"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","scheduled_date","actual_completion_date","regulation_home_goals","regulation_away_goals","score_eligible","observed_class","fixture_row_sha256","source_prediction_row_sha256","edition_open_date","edition_sequence","p_home_calibrated","p_draw_calibrated","p_away_calibrated","selected_family","selected_candidate_id","fit_record_sha256","outer_training_editions","inner_validation_editions","inner_training_map"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_014","euro2016__2016-06-15",6,"team_rou","team_sui","neutral","2016-06-15","2016-06-15","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-15","feature_coverage__430008459adae0f4bd835b0aa31fa14bcba8e25d478ed3ddad650f0aeb4f9b25","fixture_prediction__euro2016_014","open_nb_incumbent__updating__euro2016_014__score",0.37559305170088,0.264340433833302,0.360066514465818,1.24389342551483,1.23726413488262,0.435693964320607,0.564306035679392,0.44278735183991,1,0,0.114747899077121,"ok",,2016-06-15,2016-06-15,1,1,TRUE,"draw","e36f13dcbf2393168553c247817e31f32ac8e5c322c53104f636074aab0e21dd","0bd5a9b0c1aff36961746e0230f157b6eca147666d8104b6f34863e3ee16ce4b",2016-06-10,8,0.28558179070418,0.315940457474901,0.398477751820919,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_015","euro2016__2016-06-15",6,"team_rus","team_svk","neutral","2016-06-15","2016-06-15","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-15","feature_coverage__e35252852c5f404d8f7f7726f4620e2d113ba64c2b8dc2b8f9ef8f420cfc4090","fixture_prediction__euro2016_015","open_nb_incumbent__updating__euro2016_015__score",0.442217714522404,0.260285391560853,0.297496893916742,1.4032296776625,1.08382788733381,0.437772000818853,0.562227999181147,0.438219665159138,1,0,0.124839279492392,"ok",,2016-06-15,2016-06-15,1,2,TRUE,"away","9b623d56a4fecefc120630ce067aa364f893ab1d3227d71aee2376834c682aed","be3f47e6077d40fd54de41317f23fd3aa7a96d9aead411d9d4fbe66628adf9d0",2016-06-10,8,0.380744044243063,0.309028910415366,0.310227045341571,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_016","euro2016__2016-06-16",7,"team_eng","team_wal","neutral","2016-06-16","2016-06-16","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-16","feature_coverage__5e448c94e708cfd1ecc53e0599ff20c8f372625bddbb3beba7bf117b61131290","fixture_prediction__euro2016_016","open_nb_incumbent__updating__euro2016_016__score",0.709361346202657,0.18214534936225,0.108493304435094,2.28471633413297,0.633892966187693,0.527381745889082,0.472618254110918,0.378115575312319,1,0,0.133187905731897,"ok",,2016-06-16,2016-06-16,2,1,TRUE,"home","4d45947817f851eefdde644b7d60c012a5a9b52c2f55d66bc7bc723323607e19","9c37d6762ef4e45d58df11a7be7348ce22d496e9a0d646dd71217c7ebcac2f9b",2016-06-10,8,0.761797058527809,0.166036092761771,0.07216684871042,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_017","euro2016__2016-06-16",7,"team_ger","team_pol","neutral","2016-06-16","2016-06-16","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-16","feature_coverage__92b7d2bcdaea2abf179a4157eb1b4b663fd9a0e41c5f4ba10239506faf034d41","fixture_prediction__euro2016_017","open_nb_incumbent__updating__euro2016_017__score",0.596730395372796,0.225911768965699,0.177357835661505,1.84354358182587,0.802416185945598,0.472802810488225,0.527197189511775,0.411724730836803,1,0,0.136887072190025,"ok",,2016-06-16,2016-06-16,0,0,TRUE,"draw","107ee588fcbf8262d1a5b54c0e002afa92a00cf12f184be839279856bbb83aab","8a98e94f57da6cafbdaa29cfb574e10fb3a95b3ac35e104bcbd7ed4bbe1ce042",2016-06-10,8,0.610048809761185,0.240971118154733,0.148980072084083,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_018","euro2016__2016-06-16",7,"team_ukr","team_nir","neutral","2016-06-16","2016-06-16","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-16","feature_coverage__f60ce9f13bda62b73bdaf439e5ff904cc097656c08517acfc766805a93881007","fixture_prediction__euro2016_018","open_nb_incumbent__updating__euro2016_018__score",0.602064685663109,0.224172380233647,0.173762934103244,1.86143598205982,0.793945337991707,0.474785713186636,0.525214286813364,0.410423433632872,1,0,0.136977614607866,"ok",,2016-06-16,2016-06-16,0,2,TRUE,"away","d861e84d9715b414f297ec31c375408ab88a9e21fce42b5bc4392e4decc46ad0","c253148afd327e20f41aaee4982945576918a649eedf9f5a3e411b06c3355e37",2016-06-10,8,0.617710257709941,0.237709199222874,0.144580543067185,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_019","euro2016__2016-06-17",8,"team_cze","team_cro","neutral","2016-06-17","2016-06-17","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-17","feature_coverage__6a6ca5ace3f9cc7c124f6dd876fb191d3832cac7906be26fad4adcfa0588a50e","fixture_prediction__euro2016_019","open_nb_incumbent__updating__euro2016_019__score",0.265537482004777,0.252980479030206,0.481482038965017,1.00021215109004,1.56950706868047,0.452568592147016,0.547431407852984,0.439116023227246,0,1,0.118006663217918,"ok",,2016-06-17,2016-06-17,2,2,TRUE,"draw","8b9b0bc89be00b9e6e0b124dd15d818ce1ed94a322a0a1eb9b5eae5e493010e1","c2f9ed8a2be196323c7fc150db48744551302428c3c70b658676a2ba08303261",2016-06-10,8,0.149436948526343,0.287924442028082,0.562638609445575,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_020","euro2016__2016-06-17",8,"team_ita","team_swe","neutral","2016-06-17","2016-06-17","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-17","feature_coverage__d36809365ddf25b5d92349aa4da5727dd34a109a5fc1d6777c51cbbe6883e9a7","fixture_prediction__euro2016_020","open_nb_incumbent__updating__euro2016_020__score",0.526416565173665,0.245609940766417,0.227973494059918,1.62712967027475,0.919912423589441,0.451440122245779,0.548559877754221,0.426291194641853,1,0,0.133518932889414,"ok",,2016-06-17,2016-06-17,1,0,TRUE,"home","a3d7571438fa212e39bbf9ecbe42425a177154697d68c07ab82f37f1c6704f0a","eeea9fe9c1f37aaabbb30a9623e5f0a4d6c32fc536b385acd7c0ac2538934515",2016-06-10,8,0.506435278064692,0.279349990795601,0.214214731139707,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_021","euro2016__2016-06-17",8,"team_esp","team_tur","neutral","2016-06-17","2016-06-17","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-17","feature_coverage__e7351d45366b48df749a32799148141677ce7875faee4d762534ef2068dbef98","fixture_prediction__euro2016_021","open_nb_incumbent__updating__euro2016_021__score",0.574550328351611,0.23283675002485,0.19261292162354,1.77196609564482,0.837699230654276,0.465023041975673,0.534976958024328,0.41670529454128,1,0,0.136208201061694,"ok",,2016-06-17,2016-06-17,3,0,TRUE,"home","387850d573327becb464032f17fe283bbf2c24b7adefe7b2b69d151e80f5afc7","62089a46603148bffef36796d60422e0a9c79c9873132259922b4a9ce011180e",2016-06-10,8,0.577819182634655,0.254144230522901,0.168036586842444,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_022","euro2016__2016-06-18",9,"team_bel","team_irl","neutral","2016-06-18","2016-06-18","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-18","feature_coverage__cd68ecb7f63bd4c998e6cd765974f4e3991652a3606f6f7372529809cff2c02c","fixture_prediction__euro2016_022","open_nb_incumbent__updating__euro2016_022__score",0.531342910807153,0.244489209432621,0.224167879760227,1.640596103019,0.91082818653615,0.452414614341106,0.547585385658895,0.425211923662873,1,0,0.133989686654937,"ok",,2016-06-18,2016-06-18,3,0,TRUE,"home","00a95725be833416ed01900713017fa51515e08db27d7e4d74f38fe6ad2076d3","e67f7a0c4484c2fb6a351cad831358d3b3183829bb1ff6927db92621860cf864",2016-06-10,8,0.513795229635398,0.27707239335418,0.209132377010422,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_023","euro2016__2016-06-18",9,"team_isl","team_hun","neutral","2016-06-18","2016-06-18","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-18","feature_coverage__ed431c3c9f8534f5ce95c2f0172788109290c87895451787a412f54d25970286","fixture_prediction__euro2016_023","open_nb_incumbent__updating__euro2016_023__score",0.322765260701733,0.262190884636758,0.415043854661511,1.12405499887703,1.3795912160312,0.439734590845034,0.560265409154968,0.442676223123814,0,0,0.111186331193278,"ok",,2016-06-18,2016-06-18,1,1,TRUE,"draw","273f3dfccbf1f6ea481ef305822bfa3821180b14ef35962fa635a04eb99ae27c","e5368d7dd1334181580e873f864f37297523c78352fc0408994e49fca2934346",2016-06-10,8,0.216117555584249,0.309255901286212,0.474626543129539,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_024","euro2016__2016-06-18",9,"team_por","team_aut","neutral","2016-06-18","2016-06-18","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-18","feature_coverage__a2cea1cffa6b818e12d9ac91eef56ed3bac50688fe596f9d0067aaa26f3d9c86","fixture_prediction__euro2016_024","open_nb_incumbent__updating__euro2016_024__score",0.536316036858106,0.243275175560369,0.220408787581527,1.65504221115282,0.902102275952081,0.453670877526187,0.546329122473814,0.424296509857055,1,0,0.134329715394253,"ok",,2016-06-18,2016-06-18,0,0,TRUE,"draw","76113f77a97128f03b53783993e11a5d8926baae212ba4e648335063d8ed1319","6bbb8c3a5801c0714e2ca2fe3f9c53b8d4614e3552c3c812cabb431b810f5c18",2016-06-10,8,0.52122275860354,0.274643061395288,0.204134180001172,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_025","euro2016__2016-06-19",10,"team_fra","team_sui","home","2016-06-19","2016-06-19","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-19","feature_coverage__d0ac2452c4654af95fb0adb3381e33177a0d37762ed611bb2b43bc12064be6bb","fixture_prediction__euro2016_025","open_nb_incumbent__updating__euro2016_025__score",0.6649884468243,0.20110405170314,0.133907501472561,2.09316578359442,0.697953444458509,0.502467185221639,0.497532814778361,0.39268040629753,1,0,0.136184676767667,"ok",,2016-06-19,2016-06-19,0,0,TRUE,"draw","842ddbec56662431b113f0cdeb665b2f880ecbc6c3f581ace978d42ff50b4297","8c5a31fda7c84f9d7f83d54ff119e3b868b5e0f60446ce371bbd1ab520863468",2016-06-10,8,0.704831918733123,0.196667940384114,0.0985001408827628,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_026","euro2016__2016-06-19",10,"team_rou","team_alb","neutral","2016-06-19","2016-06-19","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-19","feature_coverage__51279372ebf946d8c8029d6400028882607c23c51ff35e3c4a5ed6ad8b44a181","fixture_prediction__euro2016_026","open_nb_incumbent__updating__euro2016_026__score",0.512537292902297,0.248679570051433,0.23878313704627,1.5873312010643,0.945322915583165,0.448209795098276,0.551790204901723,0.428368439453546,1,0,0.132605260848133,"ok",,2016-06-19,2016-06-19,0,1,TRUE,"away","c2e8ec797926e6ebd097b9b7e9723357486e1a1337758daad8de4bd178dfb658","718cde2a3af77a471b901d25e86a866df14b5ebd9cb78ea906a878ce39addee5",2016-06-10,8,0.485647703121336,0.285569939843534,0.22878235703513,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_027","euro2016__2016-06-20",11,"team_rus","team_wal","neutral","2016-06-20","2016-06-20","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-20","feature_coverage__86c75f72a7da64146088f3959617af1d80dc0a314933c78b3a48a1047691e791","fixture_prediction__euro2016_027","open_nb_incumbent__updating__euro2016_027__score",0.521564889947937,0.24685325012733,0.231581859924734,1.61174072309713,0.927356714510786,0.449553816775905,0.550446183224097,0.426061549359256,1,0,0.133525841392267,"ok",,2016-06-20,2016-06-20,0,3,TRUE,"away","7e1798f8466c994b1f8ce467da7867ac164910c6b35cf3d4975108fe722e32f6","4ed5a3c86c539329981e1e16a9748c2ce034acbd7ea40adef4697f9704624b74",2016-06-10,8,0.499153342335452,0.281782798424289,0.219063859240259,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_028","euro2016__2016-06-20",11,"team_svk","team_eng","neutral","2016-06-20","2016-06-20","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-20","feature_coverage__f729b2a636277b2784e0abeb158a5b7d946205fa17f9c9db1b015098029f51ff","fixture_prediction__euro2016_028","open_nb_incumbent__updating__euro2016_028__score",0.223056066442267,0.241100584792601,0.535843348765132,0.907390600381796,1.74409794826957,0.467798558022763,0.532201441977238,0.431869420048088,0,1,0.121756112288945,"ok",,2016-06-20,2016-06-20,0,0,TRUE,"draw","8c0b7bcfbf129ff061555b44dd2d3e26c5145e195803583eff28e227bb0dc352","6e8e68e69b0d6912e5a7ccef519b5965236fd2bc33a64d95eefd03ac54de20ce",2016-06-10,8,0.1069225311174,0.262957654142301,0.630119814740299,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_029","euro2016__2016-06-21",12,"team_cro","team_esp","neutral","2016-06-21","2016-06-21","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-21","feature_coverage__bd40fa5df2de175736809f839d015dfad7ce3ab3954b464ffd8361311f6de419","fixture_prediction__euro2016_029","open_nb_incumbent__updating__euro2016_029__score",0.270926600418583,0.254455577255911,0.474617822325508,1.00948604306473,1.54887864813989,0.449928275700924,0.550071724299078,0.438144771073771,0,1,0.117496671067312,"ok",,2016-06-21,2016-06-21,2,1,TRUE,"home","ca3cba01b2b84d1799d5d43d71eea896935c68337fdc0fa76ecabac282e908d8","fd0e3fc094ffc778704848718371882ee8cb99b8d4de0cb884e8c6e76be2291a",2016-06-10,8,0.1552774210688,0.290984788979843,0.553737789951357,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_030","euro2016__2016-06-21",12,"team_cze","team_tur","neutral","2016-06-21","2016-06-21","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-21","feature_coverage__628df806dd0d29e93ecce9a9dc35128adec33d3ab7c4d0a48c5d9052f2ec2c73","fixture_prediction__euro2016_030","open_nb_incumbent__updating__euro2016_030__score",0.307563611196866,0.260664175284356,0.431772213518779,1.08899457513196,1.42532770805792,0.44143980910385,0.558560190896151,0.440835754517143,0,1,0.113009420545926,"ok",,2016-06-21,2016-06-21,0,2,TRUE,"away","1fb419e1ff3d77aa2617771f20caf0b5935608225e5280b88826b420369ec5c0","8e953348bee7335c0822fa168b9bd92bab2c13f889173de2b038ce956ec7a7e2",2016-06-10,8,0.19744343012894,0.305317320161728,0.497239249709332,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_031","euro2016__2016-06-21",12,"team_nir","team_ger","neutral","2016-06-21","2016-06-21","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-21","feature_coverage__152583d027211f8a1b6ccb813f21c9b7aa3498b117eaa716c27ffc23b7136c61","fixture_prediction__euro2016_031","open_nb_incumbent__updating__euro2016_031__score",0.172924491749746,0.219966020450571,0.607109487799683,0.797160611987238,2.00663454444592,0.495553807102115,0.504446192897885,0.418880013366894,0,1,0.123743796291096,"ok",,2016-06-21,2016-06-21,0,1,TRUE,"away","0eacad1653039785d0f624c5931cc61927aff4ba5cecc493ee07afa3ad22be19","1fb00431ddde478a2b2178004a16c61eeffe8f0b9195ed1e7774392643769f9b",2016-06-10,8,0.0653793586633509,0.223109812244795,0.711510829091854,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_032","euro2016__2016-06-21",12,"team_ukr","team_pol","neutral","2016-06-21","2016-06-21","phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-21","feature_coverage__a2980301d05e6237bfb7c2d498ab4d9bc1297e93aae4ab91e6429e717fafdd79","fixture_prediction__euro2016_032","open_nb_incumbent__updating__euro2016_032__score",0.443754579664747,0.260406788605894,0.295838631729359,1.40479712322174,1.07809048929909,0.436678141410595,0.563321858589405,0.436540519106398,1,0,0.125486810953116,"ok",,2016-06-21,2016-06-21,0,1,TRUE,"away","caf74adc94551bf01b5860ac57d556e97887c3ee2312f888c771a9902f41945e","dfe1c5f21d9a23100c6d3449abd0f59b8bfd72a40ce1f7d3aab30ce7ad96913a",2016-06-10,8,0.382979899567203,0.309134050828774,0.307886049604023,"vector_scaling","vector_w60_p0p001","c8fcfc471378d457401ecf216d6cb805d99090bb44ffd6399f9f706296298f51","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002|euro2004|wc2006|euro2008|wc2010|euro2012|wc2014","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006;wc2010~wc2002+euro2004+wc2006+euro2008;euro2012~wc2002+euro2004+wc2006+euro2008+wc2010;wc2014~wc2002+euro2004+wc2006+euro2008+wc2010+euro2012"
