"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","regulation_1x2","log_loss",1.2228413571244,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","regulation_scoreline","joint_scoreline_log_loss",2.78966601100348,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","home_goals","home_goal_rps",0.598145423205355,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","away_goals","away_goal_rps",0.308061563758427,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","over_2_5","over_2_5_brier",0.256609800324926,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","over_2_5","over_2_5_log_loss",0.706367543829426,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","under_2_5","under_2_5_brier",0.256609800324927,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","under_2_5","under_2_5_log_loss",0.706367543829428,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","btts","btts_brier",0.250166477440158,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","btts","btts_log_loss",0.693480135452563,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","regulation_1x2","rps",0.204542987662417,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","regulation_1x2","brier",0.467940365918394,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","regulation_1x2","log_loss",0.814171438270491,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","regulation_scoreline","joint_scoreline_log_loss",3.15795034385948,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","home_goals","home_goal_rps",0.988613910170879,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","away_goals","away_goal_rps",0.242636486937326,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","over_2_5","over_2_5_brier",0.232564274841021,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","over_2_5","over_2_5_log_loss",0.658261201400594,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","under_2_5","under_2_5_brier",0.232564274841021,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","under_2_5","under_2_5_log_loss",0.658261201400594,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","btts","btts_brier",0.228368291676488,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","btts","btts_log_loss",0.649855823081624,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","regulation_1x2","rps",0.0369705395215768,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","regulation_1x2","brier",0.101468391846039,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","regulation_1x2","log_loss",0.296275913126209,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","regulation_scoreline","joint_scoreline_log_loss",2.60694738079626,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","home_goals","home_goal_rps",0.387425008893425,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","away_goals","away_goal_rps",0.326587572015797,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","over_2_5","over_2_5_brier",0.195707795775767,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","over_2_5","over_2_5_log_loss",0.584093223005995,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","under_2_5","under_2_5_brier",0.195707795775767,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","under_2_5","under_2_5_log_loss",0.584093223005994,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","btts","btts_brier",0.371342124106302,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","btts","btts_log_loss",0.940016150987415,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","regulation_1x2","rps",0.193136208700885,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","regulation_1x2","brier",0.446318062196504,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","regulation_1x2","log_loss",0.786511933518202,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","regulation_scoreline","joint_scoreline_log_loss",3.14822645537862,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","home_goals","home_goal_rps",0.98861391017088,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","away_goals","away_goal_rps",0.235393008630814,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","over_2_5","over_2_5_brier",0.246090287981558,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","over_2_5","over_2_5_log_loss",0.68532759620643,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","under_2_5","under_2_5_brier",0.246090287981559,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","under_2_5","under_2_5_log_loss",0.685327596206431,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","btts","btts_brier",0.24121765969997,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","btts","btts_log_loss",0.675580669052742,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","regulation_1x2","rps",0.131854995884927,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","regulation_1x2","brier",0.327102197222619,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","regulation_1x2","log_loss",0.628271777295547,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","regulation_scoreline","joint_scoreline_log_loss",2.8672144561736,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","home_goals","home_goal_rps",0.96485544493125,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","away_goals","away_goal_rps",0.361985282496071,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","over_2_5","over_2_5_brier",0.31941883933752,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","over_2_5","over_2_5_log_loss",0.832803608871558,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","under_2_5","under_2_5_brier",0.31941883933752,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","under_2_5","under_2_5_log_loss",0.832803608871559,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","btts","btts_brier",0.182749631277647,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","btts","btts_log_loss",0.557729021783459,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","regulation_1x2","rps",0.143213584486883,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","regulation_1x2","brier",0.839375682117701,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","regulation_1x2","log_loss",1.36103636205211,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","regulation_scoreline","joint_scoreline_log_loss",2.19482227157051,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","home_goals","home_goal_rps",0.282396446153308,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","away_goals","away_goal_rps",0.230809189169215,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","over_2_5","over_2_5_brier",0.216166312473526,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","over_2_5","over_2_5_log_loss",0.625370578015472,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","under_2_5","under_2_5_brier",0.216166312473525,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","under_2_5","under_2_5_log_loss",0.625370578015471,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","btts","btts_brier",0.270706996383808,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","btts","btts_log_loss",0.734584166425845,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","regulation_1x2","rps",0.106466285720628,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","regulation_1x2","brier",0.270955171458876,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","regulation_1x2","log_loss",0.551108743693741,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","regulation_scoreline","joint_scoreline_log_loss",3.79034690112776,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","home_goals","home_goal_rps",1.66384304260215,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","away_goals","away_goal_rps",0.263338169898834,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","over_2_5","over_2_5_brier",0.311603089419305,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","over_2_5","over_2_5_log_loss",0.816930122327716,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","under_2_5","under_2_5_brier",0.311603089419305,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","under_2_5","under_2_5_log_loss",0.816930122327716,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","btts","btts_brier",0.344252158254842,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","btts","btts_log_loss",0.88365428136242,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","regulation_1x2","rps",0.156708206894154,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","regulation_1x2","brier",0.919614423737806,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","regulation_1x2","log_loss",1.50772639410222,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","regulation_scoreline","joint_scoreline_log_loss",2.92971589824872,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","home_goals","home_goal_rps",0.734482675697283,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","away_goals","away_goal_rps",0.999620347195013,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","over_2_5","over_2_5_brier",0.36076422102347,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","over_2_5","over_2_5_log_loss",0.917883282381432,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","under_2_5","under_2_5_brier",0.360764221023471,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","under_2_5","under_2_5_log_loss",0.917883282381433,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","btts","btts_brier",0.34286452076098,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","btts","btts_log_loss",0.880794117219752,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","regulation_1x2","rps",0.142903851059217,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","regulation_1x2","brier",0.373838654213648,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","regulation_1x2","log_loss",0.685280674534621,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","regulation_scoreline","joint_scoreline_log_loss",6.75242072757383,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","home_goals","home_goal_rps",4.07888065952407,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","away_goals","away_goal_rps",0.305541786591206,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","over_2_5","over_2_5_brier",0.480280957823093,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","over_2_5","over_2_5_log_loss",1.18098263913026,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","under_2_5","under_2_5_brier",0.480280957823094,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","under_2_5","under_2_5_log_loss",1.18098263913026,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","btts","btts_brier",0.45527804677627,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","btts","btts_log_loss",1.123139482093,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","regulation_1x2","rps",0.196749310044701,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","regulation_1x2","brier",1.01781065730044,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","regulation_1x2","log_loss",1.56128694950922,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","regulation_scoreline","joint_scoreline_log_loss",2.73847275526637,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","home_goals","home_goal_rps",0.440908433051229,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","away_goals","away_goal_rps",1.16933766063569,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","over_2_5","over_2_5_brier",0.312097411356136,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","over_2_5","over_2_5_log_loss",0.817932457001079,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","under_2_5","under_2_5_brier",0.312097411356136,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","under_2_5","under_2_5_log_loss",0.81793245700108,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","btts","btts_brier",0.255866834542639,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","btts","btts_log_loss",0.704881383498072,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","regulation_1x2","rps",0.142993852126664,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","regulation_1x2","brier",0.840004845515932,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","regulation_1x2","log_loss",1.36384143480876,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","regulation_scoreline","joint_scoreline_log_loss",3.14205330647934,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","home_goals","home_goal_rps",0.607640997103754,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","away_goals","away_goal_rps",0.455680751445101,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","over_2_5","over_2_5_brier",0.282410837370032,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","over_2_5","over_2_5_log_loss",0.758055704797656,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","under_2_5","under_2_5_brier",0.282410837370032,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","under_2_5","under_2_5_log_loss",0.758055704797655,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","btts","btts_brier",0.267081045277119,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","btts","btts_log_loss",0.727322240215318,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","regulation_1x2","rps",0.376728061216209,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","regulation_1x2","brier",0.803656525180014,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","regulation_1x2","log_loss",1.25701788619553,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","regulation_scoreline","joint_scoreline_log_loss",2.72288041643318,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","home_goals","home_goal_rps",0.247196704750311,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","away_goals","away_goal_rps",1.01085266420957,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","over_2_5","over_2_5_brier",0.331804242567093,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","over_2_5","over_2_5_log_loss",0.858079645222645,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","under_2_5","under_2_5_brier",0.331804242567093,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","under_2_5","under_2_5_log_loss",0.858079645222644,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","btts","btts_brier",0.313128692297181,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","btts","btts_log_loss",0.820024262468948,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","regulation_1x2","rps",0.485414264451326,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","regulation_1x2","brier",1.04031213725434,TRUE
