"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","log_loss","headline","fixture_weighted","headline",1.03329437257564,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2004",0.190737546933128,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2008",0.225494580301244,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2012",0.224818371356049,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2016",0.227979927048356,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2020",0.192489425493217,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2024",0.20482084971836,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2002",0.218874700449898,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2006",0.176843514157465,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2010",0.204156813000341,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2014",0.209731451270618,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2018",0.212574681174324,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2022",0.225127384875941,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","headline","equal_tournament","headline",0.209470770481578,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","rps","headline","fixture_weighted","headline",0.208873194677761,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2004",0.387096774193548,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.483870967741935,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2012",0.483870967741935,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2016",0.431372549019608,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.490196078431372,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.411764705882353,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2002",0.421875,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2006",0.609375,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2010",0.453125,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.5625,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2018",0.5,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2022",0.5,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.477920586917563,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","fixture_weighted","headline",0.484126984126984,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2004",0.0645161290322581,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.129032258064516,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2012",0.0967741935483871,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2016",0.137254901960784,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2020",0.235294117647059,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.156862745098039,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2002",0.1875,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2006",0.125,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2010",0.15625,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.046875,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.09375,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2022",0.046875,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.12299869544592,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.123809523809524,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.84076875489741,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2008",2.82491933698668,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2012",2.82016169604392,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2016",2.74599696881091,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.87367448309077,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2024",2.70329776732609,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2002",2.88503669990188,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2006",2.73199328389239,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.78099027179936,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",2.992865415376,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2018",2.92298184266218,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2022",3.10586615577932,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.85237938971391,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","headline","fixture_weighted","headline",2.86094560071222,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2004",0.279638810096588,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.23098829138098,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2012",0.262574970373282,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2016",0.251346231521369,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.255928905973148,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.238326638676037,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2002",0.226348592731383,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2006",0.264226430384039,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2010",0.255084238024986,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.258103783830968,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2018",0.270390591267578,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2022",0.290190305271938,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.256928982461025,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.257322169950431,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.757933704640729,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.657937149670392,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2012",0.724007652555288,1,31,31,31,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2016",0.697857760493085,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.705382089065775,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2024",0.669037622133728,1,51,51,51,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2002",0.645525132247916,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2006",0.722860540153804,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.708799334737137,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.709168588273733,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2018",0.738087585422224,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2022",0.779052493462195,1,64,64,64,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.709637471071334,12,630,630,630,1
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","updating","under_2_5","under_2_5_log_loss","headline","fixture_weighted","headline",0.71023171416538,12,630,630,630,1
