"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_015","regulation_1x2","log_loss",1.19966547805962,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_015","regulation_1x2","log_loss",1.21423187515457,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_015","regulation_1x2","log_loss",1.19966547805962,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_015","regulation_1x2","log_loss",1.26418010996467,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_015","regulation_1x2","log_loss",1.29542556987529,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_015","regulation_1x2","log_loss",1.75467184394115,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_015","regulation_1x2","log_loss",1.2695553953672,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_015","regulation_1x2","log_loss",1.27143956451447,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_015","regulation_1x2","log_loss",1.2695553953672,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_015","regulation_1x2","log_loss",1.54629233726652,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_015","regulation_1x2","log_loss",1.26791597429127,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_015","regulation_1x2","log_loss",1.54559067925887,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_015","regulation_1x2","log_loss",1.28231464509799,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_015","regulation_1x2","log_loss",1.55906769728016,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_brier",0.448782507002776,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_brier",0.425617143970809,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_brier",0.448782507002776,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_brier",0.408215322214588,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_brier",0.337803341180406,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_brier",0.211516563656404,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_brier",0.347327797278343,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_brier",0.344219892006755,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_brier",0.347327797278343,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_brier",0.266138520475639,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_brier",0.347467139653753,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_brier",0.266266102982936,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_brier",0.347327797278343,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_brier",0.266138520475639,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_log_loss",1.10839694139641,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_log_loss",1.05668388874418,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_log_loss",1.10839694139641,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_log_loss",1.01864827396309,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_log_loss",0.870382138814219,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_log_loss",0.616018189417504,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_log_loss",0.890002387253718,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_log_loss",0.883587747605902,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_log_loss",0.890002387253718,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_log_loss",0.725435174083451,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_log_loss",0.890290276557995,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_log_loss",0.725690598956185,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_015","over_2_5","over_2_5_log_loss",0.890002387253718,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_015","over_2_5","over_2_5_log_loss",0.725435174083451,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_015","regulation_1x2","rps",0.128300445050378,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_015","regulation_1x2","rps",0.128092102064876,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_015","regulation_1x2","rps",0.128300445050378,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_015","regulation_1x2","rps",0.146395838989068,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_015","regulation_1x2","rps",0.132238931051199,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_015","regulation_1x2","rps",0.272763854408455,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_015","regulation_1x2","rps",0.130459034055051,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_015","regulation_1x2","rps",0.130398069243545,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_015","regulation_1x2","rps",0.130459034055051,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_015","regulation_1x2","rps",0.221823389503815,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_015","regulation_1x2","rps",0.130296196223967,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_015","regulation_1x2","rps",0.221852136641423,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_015","regulation_1x2","rps",0.131742830267897,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_015","regulation_1x2","rps",0.222889312811124,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_brier",0.448782507002777,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_brier",0.42561714397081,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_brier",0.448782507002777,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_brier",0.408215322214587,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_brier",0.337803341180408,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_brier",0.211516563656405,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_brier",0.347327797278344,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_brier",0.344219892006756,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_brier",0.347327797278344,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_brier",0.266138520475639,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_brier",0.347467139653755,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_brier",0.266266102982937,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_brier",0.347327797278344,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_brier",0.26613852047564,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_log_loss",1.10839694139641,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_log_loss",1.05668388874418,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_log_loss",1.10839694139641,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_log_loss",1.01864827396309,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_log_loss",0.870382138814222,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_log_loss",0.616018189417505,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_log_loss",0.890002387253719,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_log_loss",0.883587747605905,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_log_loss",0.890002387253719,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_log_loss",0.725435174083452,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_log_loss",0.890290276557998,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_log_loss",0.725690598956187,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_015","under_2_5","under_2_5_log_loss",0.890002387253719,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_015","under_2_5","under_2_5_log_loss",0.725435174083452,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_015","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","away_goals","away_goal_rps",0.444601701930668,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","away_goals","away_goal_rps",0.42214301048868,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","away_goals","away_goal_rps",0.444601701930668,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","away_goals","away_goal_rps",0.412769156037542,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","away_goals","away_goal_rps",0.551180461240374,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","away_goals","away_goal_rps",0.495759697700835,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","away_goals","away_goal_rps",0.589473156416023,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","away_goals","away_goal_rps",0.586693860708128,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","away_goals","away_goal_rps",0.589473156416023,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","away_goals","away_goal_rps",0.545134574999633,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","away_goals","away_goal_rps",0.589473156416023,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","away_goals","away_goal_rps",0.545134574999632,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","away_goals","away_goal_rps",0.589473156416023,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","away_goals","away_goal_rps",0.545134574999633,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","regulation_1x2","brier",0.423723767027508,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","regulation_1x2","brier",0.400797968179945,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","regulation_1x2","brier",0.423723767027508,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","regulation_1x2","brier",0.386675702208646,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","regulation_1x2","brier",0.573691203171183,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","regulation_1x2","brier",0.493996469643424,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","regulation_1x2","brier",0.541850487091082,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","regulation_1x2","brier",0.53459347878562,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","regulation_1x2","brier",0.541850487091082,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","regulation_1x2","brier",0.477915378784511,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","regulation_1x2","brier",0.542130623245437,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","regulation_1x2","brier",0.478104899360728,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","regulation_1x2","brier",0.539039625044567,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","regulation_1x2","brier",0.475182964466484,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","btts","btts_brier",0.212458002186069,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","btts","btts_brier",0.206876381896919,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","btts","btts_brier",0.212458002186069,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","btts","btts_brier",0.205877207419703,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","btts","btts_brier",0.206028494839739,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","btts","btts_brier",0.205290694760558,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","btts","btts_brier",0.251172548194669,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","btts","btts_brier",0.252406209916271,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","btts","btts_brier",0.251172548194669,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","btts","btts_brier",0.250610865181095,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","btts","btts_brier",0.251462997271365,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","btts","btts_brier",0.250880145352336,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","btts","btts_brier",0.249432266839473,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","btts","btts_brier",0.248896640927059,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","btts","btts_log_loss",0.617912939835227,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","btts","btts_log_loss",0.606669811945237,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","btts","btts_log_loss",0.617912939835227,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","btts","btts_log_loss",0.604654617732593,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","btts","btts_log_loss",0.604959795825666,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","btts","btts_log_loss",0.603471319844074,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","btts","btts_log_loss",0.695492281240689,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","btts","btts_log_loss",0.697959637410446,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","btts","btts_log_loss",0.695492281240689,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","btts","btts_log_loss",0.694368911529442,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","btts","btts_log_loss",0.696073183434692,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","btts","btts_log_loss",0.694907473080384,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","btts","btts_log_loss",0.692011713750495,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","btts","btts_log_loss",0.690940458826162,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","home_goals","home_goal_rps",0.254546749517693,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","home_goals","home_goal_rps",0.260678384312383,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","home_goals","home_goal_rps",0.254546749517693,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","home_goals","home_goal_rps",0.266425878738016,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","home_goals","home_goal_rps",0.236765259632178,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","home_goals","home_goal_rps",0.253311363266715,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","home_goals","home_goal_rps",0.237613662885251,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","home_goals","home_goal_rps",0.239918717302368,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","home_goals","home_goal_rps",0.237613662885251,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","home_goals","home_goal_rps",0.255786952450877,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","home_goals","home_goal_rps",0.237613662885252,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","home_goals","home_goal_rps",0.255786952450876,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","home_goals","home_goal_rps",0.237613662885251,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","home_goals","home_goal_rps",0.255786952450877,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.01334129212138,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","updating","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",1.9871804471648,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.01334129212138,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2024","updating","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",1.97967053821618,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.14833675032275,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2024","updating","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.09527864713958,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.20025160153922,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2024","updating","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.19912813702271,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.20025160153922,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2024","updating","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.15918726150484,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.19944912681165,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2024","updating","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.15828230307547,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","frozen","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.18467303444277,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2024","updating","euro2024_016","regulation_scoreline","joint_scoreline_log_loss",2.14443704230598,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2024","frozen","euro2024_016","regulation_1x2","log_loss",0.75807251163036,TRUE
