"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.263596080532946,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.263596080532946,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.26359659672334,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.26359659672334,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.26359659672334,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.26359659672334,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.275997901162971,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.275997901162971,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.275998532377931,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.275998532377931,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.275998532377931,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.275998532377931,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.431372549019608,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.450980392156863,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.450980392156863,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.490196078431373,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.490196078431373,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.490196078431373,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.494731955526463,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.496204976520746,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.49727332532055,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.506226114361896,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.508769490788871,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.508769490788871,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.508769490788871,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.509803921568627,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.509803921568627,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.509803921568627,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.528583545437271,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.529411764705882,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.549019607843137,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.549019607843137,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.551895766369402,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.551895766369402,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.551895766369402,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.569253713208014,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.571627565854142,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.580651490478415,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.580832922715154,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2020",0.581996037157802,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2020",0.58449379252684,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.588235294117647,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.589638423646123,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2020",0.604897078439855,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.607843137254902,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2020",0.612507446386693,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2020",0.612508143788189,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2020",0.613824197422674,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.625245235083608,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.625247207519763,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.626544929568951,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2020",0.62889614924852,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.628983213681437,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.64000271827206,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.641483368658772,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.642826132628167,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.643001817055609,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.655909123473664,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.660518985190146,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2020",0.67386475538263,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.675789602529366,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.676105508344996,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.676105508344996,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2020",0.676298496978697,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.676444257691547,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.676444257691547,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.677073414131096,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2020",0.677124118556864,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2020",0.681545175607331,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.682137313071898,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.682137313071898,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2020",0.682698494471283,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2020",0.682699519615668,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2020",0.683074462872684,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.684119856549549,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.684119856549549,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2020",0.68446054079805,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.688514717248136,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2020",0.69159608289596,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.69197307087585,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.69197307087585,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.69197307087585,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.697462634776409,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.69746263477641,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2020",0.70083113694864,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2020",0.700941493456666,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2020",0.700941856608169,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.706134850890506,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.706134850890506,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.709526751045693,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.709526751045694,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.709526751045694,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.709976585965198,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.709976585965198,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.71011193613103,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.71011193613103,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2020",0.711995590231247,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2020",0.712018697045314,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.721515251818778,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.721515251818779,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.721516341785834,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.721516341785834,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.721516341785834,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.721516341785834,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.747244873502236,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.747244873502237,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.747246283869821,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2020",0.747246283869821,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.747246283869821,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.747246283869821,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2020",0.966946847477841,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2020",0.971764985801038,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2020",0.97307846228061,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2020",0.973848102976575,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.00517492406131,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.02099426733852,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.02099605658361,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.02403415162873,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.04596918400705,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.04629216791894,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.05188842047679,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.05189163610949,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.05420164662459,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2020",1.0924674790851,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.76615983301405,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.76843298546152,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.76973954023691,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.78546393045989,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.85502138621073,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.86564696026278,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.86564906854535,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.86742227550105,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.91130847010505,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.91130908841519,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.91260453121005,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.91584775021343,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.91882810346087,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.97384224374078,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.137254901960784,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.137254901960784,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.156862745098039,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.156862745098039,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.176470588235294,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.176470588235294,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.176470588235294,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2024",0.19399557447534,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2024",0.194013262435562,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2024",0.194228013824881,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.196078431372549,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2024",0.196383874647765,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2024",0.197264459899282,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2024",0.19746150941383,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2024",0.197894258506787,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2024",0.197933323690461,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2024",0.198136480328643,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2024",0.198615426451627,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2024",0.1999178553363,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2024",0.202399957670409,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2024",0.202859205821026,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","rps","tournament","within_tournament","euro2024",0.20926803331791,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.235294117647059,1,51,51,51,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.235294117647059,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.238357398868125,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.238357398868125,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.243674597643912,1,51,51,51,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.243674597643912,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2024",0.244917284812828,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","btts","btts_brier","tournament","within_tournament","euro2024",0.245134542054968,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.245311002444671,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.245311002444672,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.246476722695022,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.246476722695022,1,51,51,51,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.246646568361785,1,51,51,51,1
