"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_brier",0.176678411442277,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_016","under_2_5","under_2_5_log_loss",0.545298565408666,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","away_goals","away_goal_rps",0.264193164586528,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","btts","btts_brier",0.303570272982716,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","btts","btts_log_loss",0.800670291472506,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","home_goals","home_goal_rps",0.226402234239203,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","over_2_5","over_2_5_brier",0.179601250267754,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","over_2_5","over_2_5_log_loss",0.551289830043772,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","regulation_1x2","brier",0.816122621497527,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","regulation_1x2","log_loss",1.31594613653375,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","regulation_1x2","rps",0.140310641215109,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","regulation_scoreline","joint_scoreline_log_loss",2.15471146769037,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","under_2_5","under_2_5_brier",0.179601250267754,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_017","under_2_5","under_2_5_log_loss",0.551289830043771,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","away_goals","away_goal_rps",0.272870916129493,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","btts","btts_brier",0.305039109066949,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","btts","btts_log_loss",0.803639636369275,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","home_goals","home_goal_rps",0.227530003589745,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","over_2_5","over_2_5_brier",0.181830805397319,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","over_2_5","over_2_5_log_loss",0.555851293641439,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","regulation_1x2","brier",0.826527646879778,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","regulation_1x2","log_loss",1.3250915139179,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","regulation_1x2","rps",0.143723317419073,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","regulation_scoreline","joint_scoreline_log_loss",2.16401626218738,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","under_2_5","under_2_5_brier",0.181830805397319,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_018","under_2_5","under_2_5_log_loss",0.555851293641439,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","away_goals","away_goal_rps",1.27448254381039,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","btts","btts_brier",0.300220547929229,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","btts","btts_log_loss",0.793904644996373,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","home_goals","home_goal_rps",0.228584042989627,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","over_2_5","over_2_5_brier",0.339336303209734,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","over_2_5","over_2_5_log_loss",0.873532523846501,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","regulation_1x2","brier",0.57186438369042,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","regulation_1x2","log_loss",0.957624455047075,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","regulation_1x2","rps",0.248377906863196,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","regulation_scoreline","joint_scoreline_log_loss",3.45425316040744,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","under_2_5","under_2_5_brier",0.339336303209733,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_019","under_2_5","under_2_5_log_loss",0.873532523846501,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","away_goals","away_goal_rps",0.638826377007769,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","btts","btts_brier",0.203895068370194,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","btts","btts_log_loss",0.600654448614184,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","home_goals","home_goal_rps",0.522629098072191,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","over_2_5","over_2_5_brier",0.175285804553347,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","over_2_5","over_2_5_log_loss",0.542439235611702,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","regulation_1x2","brier",0.795908545718746,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","regulation_1x2","log_loss",1.29835826077096,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","regulation_1x2","rps",0.133674932145128,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","regulation_scoreline","joint_scoreline_log_loss",2.23761439785448,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","under_2_5","under_2_5_brier",0.175285804553347,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_020","under_2_5","under_2_5_log_loss",0.542439235611702,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","away_goals","away_goal_rps",0.48659626675558,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","btts","btts_brier",0.303122946946752,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","btts","btts_log_loss",0.799766319392964,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","home_goals","home_goal_rps",0.226157013727308,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","over_2_5","over_2_5_brier",0.33294326358142,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","over_2_5","over_2_5_log_loss",0.860412320197673,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","regulation_1x2","brier",0.469369814796131,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","regulation_1x2","log_loss",0.819280130055829,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","regulation_1x2","rps",0.1985119201566,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","regulation_scoreline","joint_scoreline_log_loss",2.56875778066255,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","under_2_5","under_2_5_brier",0.332943263581422,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_021","under_2_5","under_2_5_log_loss",0.860412320197677,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","away_goals","away_goal_rps",0.217970928333442,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","btts","btts_brier",0.151722496141339,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","btts","btts_log_loss",0.493502735178549,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","home_goals","home_goal_rps",0.360037871717866,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","over_2_5","over_2_5_brier",0.283883676157691,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","over_2_5","over_2_5_log_loss",0.761013587533859,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","regulation_1x2","brier",0.11537594086935,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","regulation_1x2","log_loss",0.319552407832276,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","regulation_1x2","rps",0.0421193231144403,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","regulation_scoreline","joint_scoreline_log_loss",2.00871087372552,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","under_2_5","under_2_5_brier",0.283883676157691,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_022","under_2_5","under_2_5_log_loss",0.761013587533859,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","away_goals","away_goal_rps",0.291417599317219,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","btts","btts_brier",0.308362906950767,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","btts","btts_log_loss",0.810365134681225,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","home_goals","home_goal_rps",0.231093705874105,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","over_2_5","over_2_5_brier",0.18685397095347,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","over_2_5","over_2_5_log_loss",0.566102435055357,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","regulation_1x2","brier",0.84964470811833,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","regulation_1x2","log_loss",1.34566676627704,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","regulation_1x2","rps",0.15129316160069,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","regulation_scoreline","joint_scoreline_log_loss",2.18495438752602,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","under_2_5","under_2_5_brier",0.186853970953469,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_023","under_2_5","under_2_5_log_loss",0.566102435055356,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","away_goals","away_goal_rps",0.968955930636377,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","btts","btts_brier",0.193653954802734,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","btts","btts_log_loss",0.579927979825831,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","home_goals","home_goal_rps",0.384648493710354,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","over_2_5","over_2_5_brier",0.312207864495826,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","over_2_5","over_2_5_log_loss",0.81815645119343,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","regulation_1x2","brier",0.338411077985891,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","regulation_1x2","log_loss",0.64373207565926,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","regulation_1x2","rps",0.13740645657835,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","regulation_scoreline","joint_scoreline_log_loss",2.90303437259349,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","under_2_5","under_2_5_brier",0.312207864495826,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_024","under_2_5","under_2_5_log_loss",0.818156451193429,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","away_goals","away_goal_rps",0.244270652959965,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","btts","btts_brier",0.318274192983087,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","btts","btts_log_loss",0.830475372795495,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","home_goals","home_goal_rps",0.333315617826131,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","over_2_5","over_2_5_brier",0.197968044252388,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","over_2_5","over_2_5_log_loss",0.588671856885303,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","regulation_1x2","brier",0.906126709109068,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","regulation_1x2","log_loss",1.39679651369724,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","regulation_1x2","rps",0.169851094270904,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","regulation_scoreline","joint_scoreline_log_loss",2.23710932001931,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","under_2_5","under_2_5_brier",0.197968044252387,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_025","under_2_5","under_2_5_log_loss",0.588671856885301,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","away_goals","away_goal_rps",0.238568567383544,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","btts","btts_brier",0.204396757064428,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","btts","btts_log_loss",0.601667228044314,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","home_goals","home_goal_rps",0.550207590729418,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","over_2_5","over_2_5_brier",0.174228867868709,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","over_2_5","over_2_5_log_loss",0.54026699289675,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","regulation_1x2","brier",0.574721656425715,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","regulation_1x2","log_loss",0.961521151031701,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","regulation_1x2","rps",0.249790560013452,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","regulation_scoreline","joint_scoreline_log_loss",2.15557509268797,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","under_2_5","under_2_5_brier",0.174228867868709,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_026","under_2_5","under_2_5_log_loss",0.54026699289675,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","away_goals","away_goal_rps",0.747621905992853,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","btts","btts_brier",0.142116321405194,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","btts","btts_log_loss",0.473181769407271,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","home_goals","home_goal_rps",0.193320384940125,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","over_2_5","over_2_5_brier",0.321300482037417,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","over_2_5","over_2_5_log_loss",0.836633638615688,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","regulation_1x2","brier",0.0847389200187352,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","regulation_1x2","log_loss",0.265804174956048,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","regulation_1x2","rps",0.0302713279384874,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","regulation_scoreline","joint_scoreline_log_loss",2.08641043954906,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","under_2_5","under_2_5_brier",0.321300482037417,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_027","under_2_5","under_2_5_log_loss",0.836633638615688,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","away_goals","away_goal_rps",0.237533909848176,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","btts","btts_brier",0.300129961964304,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","btts","btts_log_loss",0.793721796170034,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","home_goals","home_goal_rps",0.22932215736422,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","over_2_5","over_2_5_brier",0.174104120629001,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","over_2_5","over_2_5_log_loss",0.540010486663061,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","regulation_1x2","brier",0.790570602252606,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","regulation_1x2","log_loss",1.29372933265269,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","regulation_1x2","rps",0.131925952953581,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","regulation_scoreline","joint_scoreline_log_loss",2.13211959609748,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","under_2_5","under_2_5_brier",0.174104120629,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_028","under_2_5","under_2_5_log_loss",0.54001048666306,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","away_goals","away_goal_rps",0.275130584596165,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","btts","btts_brier",0.17077463783777,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","btts","btts_log_loss",0.533154537529186,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","home_goals","home_goal_rps",1.13118424454705,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","over_2_5","over_2_5_brier",0.236999620961089,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","over_2_5","over_2_5_log_loss",0.667140443496617,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","regulation_1x2","brier",1.06239255882819,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","regulation_1x2","log_loss",1.55419872358396,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","regulation_1x2","rps",0.220218706926375,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","regulation_scoreline","joint_scoreline_log_loss",2.47259936446852,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","under_2_5","under_2_5_brier",0.23699962096109,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_029","under_2_5","under_2_5_log_loss",0.667140443496618,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","away_goals","away_goal_rps",0.47620628131305,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","btts","btts_brier",0.201657525584336,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","btts","btts_log_loss",0.596134708066258,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","home_goals","home_goal_rps",0.696742472086063,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","over_2_5","over_2_5_brier",0.177870903839076,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","over_2_5","over_2_5_log_loss",0.547744552149323,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","regulation_1x2","brier",0.811236489146094,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","regulation_1x2","log_loss",1.31133485855656,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","regulation_1x2","rps",0.138773990131334,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","regulation_scoreline","joint_scoreline_log_loss",2.24937411881546,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","under_2_5","under_2_5_brier",0.177870903839075,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_030","under_2_5","under_2_5_log_loss",0.547744552149322,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","away_goals","away_goal_rps",1.65323466567852,TRUE
"phase09-baselines-frozen","open_nb_incumbent","open_core","euro2024","frozen","euro2024_031","btts","btts_brier",0.315024374488622,TRUE
