"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2014",0.209795309826597,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2018",0.204377635947404,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2022",0.211319921086321,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.245986057710242,12,630,630,630,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.24640488423444,12,630,630,630,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2004",0.246320790366141,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.241093437776885,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2012",0.245032001876405,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2016",0.232074938831446,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.256143591426282,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.24343452075206,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2002",0.245343698015261,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2006",0.246914122861122,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2010",0.245466597977708,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.253770747872692,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2018",0.246109957359625,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2022",0.250128287407271,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.685087306901146,12,630,630,630,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","headline","fixture_weighted","headline",0.685931356038007,12,630,630,630,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.685659734231862,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.675283548926223,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2012",0.683192712029743,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2016",0.657144095331423,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.705490267845275,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2024",0.679966371818493,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2002",0.683822103324868,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2006",0.68696275349381,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.684035100149193,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.700702117589428,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2018",0.685318907370874,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2022",0.693469970702565,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.500165540006325,12,630,630,630,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","fixture_weighted","headline",0.507936507936508,12,630,630,630,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2004",0.419354838709677,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.548387096774194,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2012",0.419354838709677,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2016",0.392156862745098,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.549019607843137,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.470588235294118,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2002",0.421875,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2006",0.625,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2010",0.53125,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.546875,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2018",0.5625,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2022",0.515625,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.528607213624524,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","headline","fixture_weighted","headline",0.533521842119211,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.539902526877187,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.502825497612945,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2012",0.481727909988295,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2016",0.469616768785078,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.537212223678863,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.496596676054778,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2002",0.535151099778874,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2006",0.490943229824897,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2010",0.457256183846918,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.753317240067766,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2018",0.521380055695906,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2022",0.557357151282781,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.607405258974061,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","headline","fixture_weighted","headline",0.606140086853055,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.618487834121856,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.584920801896512,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","euro2012",0.613023515069212,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","euro2016",0.652713630176289,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.600192279351106,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","euro2024",0.645303566531379,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","wc2002",0.628526105261606,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","wc2006",0.530308944319906,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","wc2010",0.604433119360019,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","wc2014",0.627501440936048,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","wc2018",0.583552128178638,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","brier","tournament","within_tournament","wc2022",0.599899742486162,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","headline","equal_tournament","headline",0.249248019484985,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","headline","fixture_weighted","headline",0.249124497414173,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","euro2004",0.256729405846912,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","euro2008",0.243873493638963,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","euro2012",0.251652345499292,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","euro2016",0.2379080020708,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","euro2020",0.241340994820018,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","euro2024",0.263029657649862,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","wc2002",0.247193138653244,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","wc2006",0.235557134889969,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","wc2010",0.248379256443053,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","wc2014",0.256726277119886,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","wc2018",0.256086760364097,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_brier","tournament","within_tournament","wc2022",0.252499766823722,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","headline","equal_tournament","headline",0.691641856391567,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","headline","fixture_weighted","headline",0.691409886088511,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","euro2004",0.706758398306187,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","euro2008",0.680869905369858,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","euro2012",0.696253590027985,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","euro2016",0.668887276744018,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","euro2020",0.675050541879637,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","euro2024",0.719494102970844,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","wc2002",0.687202475670861,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","wc2006",0.664122279171329,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","wc2010",0.690179225542687,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","wc2014",0.70687554111371,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","wc2018",0.705591023992556,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","btts","btts_log_loss","tournament","within_tournament","wc2022",0.698417915909126,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","calibration_error","headline","fixed_equal_tournament_bins","headline",0.0614191449184188,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","headline","equal_tournament","headline",0.125219896426312,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","headline","fixture_weighted","headline",0.13015873015873,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2004",0.032258064516129,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2008",0.129032258064516,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2012",0.129032258064516,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2016",0.117647058823529,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2020",0.137254901960784,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","euro2024",0.0980392156862745,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2002",0.140625,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2006",0.203125,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2010",0.1875,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2014",0.125,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2018",0.15625,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","exact_score_hit","tournament","within_tournament","wc2022",0.046875,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","headline","equal_tournament","headline",0.623386901831644,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","headline","fixture_weighted","headline",0.628536317259415,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2004",0.575148009435411,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.640384843393812,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2012",0.581971997330092,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2016",0.64532839725087,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2020",0.639744055555989,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2024",0.519973753194204,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2002",0.644240169761929,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2006",0.625027033255394,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2010",0.681312402788862,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2014",0.576983493570532,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2018",0.616884631985362,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","home_goals","home_goal_rps","tournament","within_tournament","wc2022",0.733644034457267,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","equal_tournament","headline",2.78731678174799,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","headline","fixture_weighted","headline",2.79725041217403,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2004",2.76615770005895,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2008",2.77459025215159,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2012",2.70599388113967,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2016",2.7027852840327,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2020",2.83283698934137,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","euro2024",2.63738143526124,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2002",2.8225432668483,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2006",2.68808969743441,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2010",2.72713877250278,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2014",3.02810638633765,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2018",2.8225490337602,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_scoreline","joint_scoreline_log_loss","tournament","within_tournament","wc2022",2.93962868210703,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","headline","equal_tournament","headline",1.01565515835053,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","headline","fixture_weighted","headline",1.01395857257041,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2004",1.03542610034857,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2008",0.98079880878865,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2012",1.02253263988964,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2016",1.08884721462518,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2020",0.997045321711209,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","euro2024",1.06412760027621,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2002",1.0440465217953,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2006",0.906923600839727,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2010",1.01215098610216,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2014",1.0422281425151,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2018",0.978812153821483,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","regulation_1x2","log_loss","tournament","within_tournament","wc2022",1.01492280949317,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","headline","equal_tournament","headline",0.245191454897622,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","headline","fixture_weighted","headline",0.246069013255508,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2004",0.242506802136309,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.235013389938448,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2012",0.245392413626101,1,31,31,31,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2016",0.231100577715372,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2020",0.250651973462314,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","euro2024",0.243435373612694,1,51,51,51,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2002",0.241384411344477,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2006",0.249990703163578,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2010",0.243663052660776,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2014",0.258155321946069,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2018",0.251152219008726,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_brier","tournament","within_tournament","wc2022",0.249851220156597,1,64,64,64,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","headline","equal_tournament","headline",0.683513436569816,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","headline","fixture_weighted","headline",0.685291080152492,12,630,630,630,1
"phase09-baselines-frozen","production_hybrid_nb","feature_rich","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2004",0.678014128215156,1,31,31,31,1
