"run_id","model_id","edition_id","anchor_boundary_id","team_id","stage_id","stage_order","probability","n_simulations","seed_id","format_id"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_sui","semifinal",3,0.125,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_sui","final",4,0.0625,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_sui","champion",5,0.03125,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_swe","round_of_16",1,0.5,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_swe","quarterfinal",2,0.25,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_swe","semifinal",3,0.125,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_swe","final",4,0.0625,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_swe","champion",5,0.03125,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_tun","round_of_16",1,0.5,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_tun","quarterfinal",2,0.25,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_tun","semifinal",3,0.125,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_tun","final",4,0.0625,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_tun","champion",5,0.03125,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_uru","round_of_16",1,0.5,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_uru","quarterfinal",2,0.25,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_uru","semifinal",3,0.125,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_uru","final",4,0.0625,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2018","wc2018__frozen","team_uru","champion",5,0.03125,50000,"stage_simulation__wc2018","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_arg","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_arg","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_arg","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_arg","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_arg","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_aus","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_aus","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_aus","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_aus","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_aus","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_bel","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_bel","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_bel","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_bel","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_bel","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_bra","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_bra","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_bra","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_bra","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_bra","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_can","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_can","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_can","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_can","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_can","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_cmr","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_cmr","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_cmr","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_cmr","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_cmr","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_crc","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_crc","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_crc","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_crc","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_crc","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_cro","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_cro","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_cro","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_cro","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_cro","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_den","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_den","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_den","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_den","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_den","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ecu","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ecu","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ecu","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ecu","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ecu","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_eng","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_eng","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_eng","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_eng","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_eng","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_esp","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_esp","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_esp","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_esp","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_esp","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_fra","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_fra","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_fra","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_fra","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_fra","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ger","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ger","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ger","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ger","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ger","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_gha","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_gha","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_gha","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_gha","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_gha","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_irn","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_irn","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_irn","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_irn","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_irn","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_jpn","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_jpn","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_jpn","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_jpn","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_jpn","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_kor","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_kor","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_kor","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_kor","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_kor","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ksa","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ksa","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ksa","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ksa","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ksa","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_mar","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_mar","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_mar","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_mar","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_mar","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_mex","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_mex","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_mex","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_mex","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_mex","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ned","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ned","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ned","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ned","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_ned","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_pol","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_pol","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_pol","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_pol","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_pol","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_por","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_por","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_por","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_por","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_por","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_qat","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_qat","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_qat","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_qat","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_qat","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_sen","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_sen","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_sen","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_sen","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_sen","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_srb","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_srb","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_srb","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_srb","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_srb","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_sui","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_sui","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_sui","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_sui","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_sui","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_tun","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_tun","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_tun","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_tun","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_tun","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_uru","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_uru","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_uru","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_uru","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_uru","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_usa","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_usa","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_usa","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_usa","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_usa","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_wal","round_of_16",1,0.5,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_wal","quarterfinal",2,0.25,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_wal","semifinal",3,0.125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_wal","final",4,0.0625,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","expanding_1x2","wc2022","wc2022__frozen","team_wal","champion",5,0.03125,50000,"stage_simulation__wc2022","wc32_r16"
"phase09-baselines-frozen","open_nb_incumbent","euro2004","euro2004__frozen","team_bul","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","open_nb_incumbent","euro2004","euro2004__frozen","team_bul","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","open_nb_incumbent","euro2004","euro2004__frozen","team_bul","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","open_nb_incumbent","euro2004","euro2004__frozen","team_bul","champion",4,0.0625,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","open_nb_incumbent","euro2004","euro2004__frozen","team_cro","quarterfinal",1,0.5,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","open_nb_incumbent","euro2004","euro2004__frozen","team_cro","semifinal",2,0.25,50000,"stage_simulation__euro2004","euro16_qf"
"phase09-baselines-frozen","open_nb_incumbent","euro2004","euro2004__frozen","team_cro","final",3,0.125,50000,"stage_simulation__euro2004","euro16_qf"
