"country_iso3","country_name","indicator_id","indicator_name","indicator_definition","source_year","snapshot_year","source_date","vintage_id","value","transformation","source_name","source_url_or_label","source_vintage","license_class","retrieved_at_utc","parent_source_sha256","row_sha256"
"PAR","Paraguay","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",4896.4297,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","a8a6a8c1fa434f0f65059914a468b8fc77da1dec1ec4d6d43aa81032a6fbb146"
"PAR","Paraguay","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",5100875,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","f287ff95ae42da9cf75b5f4f8bed6b0142bc4f1d87427b13d2ea0e5f01fd1e52"
"PER","Peru","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",6038.2446,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","1f4db60dc6951db6772d35855fa94c50d559512be02e75b1b663f56ca597eae4"
"PER","Peru","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",26598328,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","8d20c269140acca02821d484afca3b596fc0fa76f8a23888cc952e41bad41836"
"POL","Poland","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",12732.167,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","155e54079cd9ae3dc16e402b5b110f1594948083134e8d2f1a27dcd8152d241f"
"POL","Poland","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",38258077,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","3befef50a3e31a5cfc862d46834fa93bc5274f7d0a6db3b0ba7e14159e891744"
"POR","Portugal","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",23372.041,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","d9ad52bdf74babc69ec06993f4dd78dbacedf76ca8d7c1d5e0d7aca530d45f5c"
"POR","Portugal","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",10283196,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","4db5346648079419a67827dea241c119871a2392f4fb74593e668bba98def985"
"PRK","Korea DPR","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",1657.1444,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","7d5119bfe147e3593d5c7252fad83e07200eb33ce50e30819a1433ce268e62f3"
"PRK","Korea DPR","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",23665909,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","9ce55d3de5a57cb6ecf199a944c1377fedae228da0580f02d9e11269a0da2140"
"QAT","Qatar","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",45788.12,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","fdf12ee4c54c193f94b02ff25ac77657e5646452f52cf36a5e8c4d6c5b1e907e"
"QAT","Qatar","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",644993,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","bda00c73251a46bc9335c1d8dab8343c8adc3d1b202238d2f1d5a0f189b4bf35"
"ROU","Romania","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",7089.9463,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","4ec7d60150fb0fdeabd23a06e08318b89efc903556b9d180f25c1fd0df72378e"
"ROU","Romania","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",22046264,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","039ddd89a4117355d893959d46c41c2e1a651b0d4ccb9ff5bcfe81f75fdacd55"
"RSA","South Africa","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",7582.7783,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","536495b81c16234984a5acf6ed2bb77cdc1a1bb5ab0e15325d059c91e1d73b9c"
"RSA","South Africa","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",47159715,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","7c2f0a72c77a83c76c0ec80529320e9a005c00a9c5ff2c560c65700406ed799a"
"RUS","Russia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",10552.885,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","2e2bb4bc7f08f16b3ba3d15ef8e9c2983f06f97ce2e4b6683d2c38260edc2c46"
"RUS","Russia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",146717784,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","9e6e57f39cef25dcee2c78e1c1f33f28b160c8f6bd566b99d2642f564f0a042c"
"SCO","Scotland","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",31946.037,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","6acc2356e1a1e82b039e92e38952d2ea46bb92e66bf7d97ce168aeb45b27e794"
"SCO","Scotland","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",59057333,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","dba521d17a7285861d9285e94029ea398a400406616b89b1e852ec995c5e927e"
"SEN","Senegal","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",1983.524,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","0be2875c32cd260ae9ea6090e221635a081ac4bc316c69451767cae21a904be1"
"SEN","Senegal","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",9968262,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","91d9ae117f3ef2f30e4228b3fc2594644c3e5d70194102caaf51f8031b531f30"
"SRB","Serbia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",6059.583,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","ef1c3249b6806dae3c54b6fc98a5b0573e5b03dd1434f6875ded6ae6eb7a38c6"
"SRB","Serbia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",7694608,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","2624494512a141fb07531718e7f176015820cb937e989b57d4ca348e68a0ee71"
"SUI","Switzerland","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",43251.105,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","66fec86464c8afe998d2b1fe3a67f8752e91a94115200643904c7488e13241af"
"SUI","Switzerland","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",7184003,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","19d2c31e3f38e3b7f6aef23cfd857fca116cd84babdd55d36ba5464ef5297b76"
"SVK","Slovakia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",13904.985,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","5c23502cc6e1c94f5596517176171c08939270b6fca21b24d7c6cce1c52a4d66"
"SVK","Slovakia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",5380001,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","39be32e8602b25e8dd9df3dd36490eef9dddea2990b9de7702d9e8ccde51176b"
"SVN","Slovenia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",21501.336,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","ffcac0d1682cdf953025b3d6ade3ab905cf121b162a857ccdf719580e7a4326b"
"SVN","Slovenia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",1986817,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","673799bf78427a0f98e5ebff1c436439c8a1c0533c608e3d8dc06366953cfdf6"
"SWE","Sweden","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",34202.605,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","cac326aca6be628fae9d1015056e2b8084f01ab9587753362b45e8960ca8ae08"
"SWE","Sweden","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",8872099,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","7cc037c1e52aa2117cf25efb90957d2f7282fd6b82ca2bd6bb62e48f52233fb3"
"TOG","Togo","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",1150.366,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","b233ae16874f30058d30281788c1eca33dc63ebbb18d58d0137d6f8f9892ed7d"
"TOG","Togo","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",4783721,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","04fa54dfd46c65c7124ba924943553a60848bd64cdfbcfe5d9e4a2357b849bae"
"TRI","Trinidad and Tobago","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",19179.918,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","3687f69238b87f90a0face0a1095ad9c64b89af2cf965dd404b38f44468dcf46"
"TRI","Trinidad and Tobago","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",1319781,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","6a06815c28737bd729d3a33c58b4737952c2fc2ecc41c0f9fd219903e8f7be8a"
"TUN","Tunisia","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",7548.438,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","d09aab29f8945abb21adc7868b02e69e7233ecd40a98b5251396a0fe7f862cc9"
"TUN","Tunisia","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",9764940,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","224456bdf0ff1f8680d499442652ff5918af895ec7969fb35c18583f716153b3"
"TUR","Turkey","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",11904.008,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","bb84fd16a5190288adcbd251480b7abc112fbf812c9193aace08c61f15f04519"
"TUR","Turkey","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",65425957,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","a71363d44813129b78c0c476e8728f38ee112064d7c1de8f6a3117f77b401946"
"UKR","Ukraine","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",5165.808,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","c35a5ca611ca91dd8d1e083525cc29c783595858121e26847e8eb60af1e4d31b"
"UKR","Ukraine","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",49556654,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","4a950778e09e404aef79720f674d16a0b9c523ebca505b35500a2b25f17f791f"
"URU","Uruguay","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",13050.063,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","963f604d346dc7801ca38b09ede6756a613d3b90dbb0426158c1460a9c7833e0"
"URU","Uruguay","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",3266212,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","f63f10d7cb8ae79b59aaaae1576189945bfd0be20e0bd745632cabce71a06876"
"USA","United States","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",45886.47,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","19f16ed5d5dc043f9b2b4434a4cb88fa23fa9ac286f18d674d502dfa8864c837"
"USA","United States","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",281484126,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","02b707b86a510372510ba6ec977e8d9a475138011edb5c2238c93eeab730605d"
"WAL","Wales","OWID.MADDISON.GDP.PCAP","GDP per capita (constant 2011 international $)","GDP per capita from the Maddison Project Database 2023, expressed in constant 2011 international dollars.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",31946.037,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/gdp-per-capita-maddison-project-database","Maddison Project Database 2023","open-or-derived-open","2026-08-09T00:00:00Z","0545ad6ca37529206af49f9f964f17af927e8c154c1fe8d3813c523e0d2f43f8","3ff0d0e93aa929d4dde38ca347c6c94a569fc48d3b1918ecb82f06f7e31bf187"
"WAL","Wales","OWID.UN.WPP.POP","Population, total","Total population from the United Nations World Population Prospects 2024 series published by Our World in Data.",2000,2000,2024-07-15,"owid_maddison2023_wpp2024_2000_v1",59057333,"log_then_cross_country_z_score_in_prior","Our World in Data","https://ourworldindata.org/grapher/population","UN World Population Prospects 2024","open-or-derived-open","2026-08-09T00:00:00Z","6e72d4ffe8f0e940df60c90b13c8ad6eda85043b995b244e8b3e20b1e833b541","44ffe1781b99b532e99de6005b9ec1a097e4ef44c4e628829193bcdffadc9bd1"
