"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","output_coverage_complete"
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-15","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-15","ok",44126,1872-11-30,2021-06-14,2021-06-14,2021-06-14,2021-06-15,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","7f5809b0c15c2d016c565a5e95f7dfc6ee0d899ee29525cccebdb4d62a6f2cb3",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-16","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-16","ok",44148,1872-11-30,2021-06-15,2021-06-15,2021-06-15,2021-06-16,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","b0a5fdabd6970ca7d40239fd854592aaec0eb93766c2fdf38cae8edeb26f3678",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-17","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-17","ok",44151,1872-11-30,2021-06-16,2021-06-16,2021-06-16,2021-06-17,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","681d1777c63aa183c58b64fe041066ac9746a9159be000376af5ae5492b3d767",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-18","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-18","ok",44157,1872-11-30,2021-06-17,2021-06-17,2021-06-17,2021-06-18,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","49f497f29ff1e448b3576c2a9013358ba595fe5bf35779442dcbca8c2486ad6c",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-19","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-19","ok",44162,1872-11-30,2021-06-18,2021-06-18,2021-06-18,2021-06-19,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","cf1b00f76419459eb19db660a4adb616d8f015b1c8d55d2abdd2157e7adafe5f",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-20","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-20","ok",44166,1872-11-30,2021-06-19,2021-06-19,2021-06-19,2021-06-20,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","2972f4d9070145f97a2aafdf940d5f30e812bd1872c5bcc34380805513a54044",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-21","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-21","ok",44171,1872-11-30,2021-06-20,2021-06-20,2021-06-20,2021-06-21,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","652afccd7146a47330dc3f9a1177b2c317e917528cfc9711a6bf0a6be0cc9f48",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-22","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-22","ok",44177,1872-11-30,2021-06-21,2021-06-21,2021-06-21,2021-06-22,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","ba9e4659e952cae84c2e3699c77bb6ae56aa53ffb74d508b7110b07d6b30fb41",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-23","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-23","ok",44180,1872-11-30,2021-06-22,2021-06-22,2021-06-22,2021-06-23,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","e7f9b0bab54acaa3b31700546669ceaeb1b7ed40d64bdeffd326f00aeaa7d8ed",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-26","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-26","ok",44191,1872-11-30,2021-06-25,2021-06-25,2021-06-25,2021-06-26,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","5e3f29598eec8fba5f79e1e03c438f6f1ece6a2a0119641b2c589a7314d37a3d",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-27","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-27","ok",44193,1872-11-30,2021-06-26,2021-06-26,2021-06-26,2021-06-27,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","4ea8b93cb4f4e9a04da44b3454157da21c3d111715784a4f71c96ad060ed1390",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-28","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-28","ok",44198,1872-11-30,2021-06-27,2021-06-27,2021-06-27,2021-06-28,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","fa9d1bb76bd1c1febdf0db8518aac3f111d805a0a3a44844ede3bfd78901cc0f",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-06-29","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-06-29","ok",44202,1872-11-30,2021-06-28,2021-06-28,2021-06-28,2021-06-29,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","998a9e6ad1bee70bace70f7707883070a1fc7fa3069f50bbdfeeef03a9c6cc1a",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-07-02","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-07-02","ok",44205,1872-11-30,2021-06-30,2021-06-30,2021-06-30,2021-07-02,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","ba3823109c8d5d5db83e76d9fc3f6aafef2625d322c4793a7607933dffa7eb35",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-07-03","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-07-03","ok",44212,1872-11-30,2021-07-02,2021-07-02,2021-07-02,2021-07-03,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","bc4f1ff2cc5659e5a0eff964c60a4ebb9d7ab3963392816ff52a100896db08f6",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-07-06","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-07-06","ok",44222,1872-11-30,2021-07-05,2021-07-05,2021-07-05,2021-07-06,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","6442e3b03368fd3fa9b83b61622ec19be97609ae1a4211921e07b7abe9145a12",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-07-07","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-07-07","ok",44229,1872-11-30,2021-07-06,2021-07-06,2021-07-06,2021-07-07,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","c0196efd48531ce387b95c89f8ac8b8dfc8b9064984caf553b1469d526c53c51",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2020__2021-07-11","phase09-baselines-frozen","production_hybrid_nb","euro2020","updating","euro2020__2021-07-11","ok",44241,1872-11-30,2021-07-10,2021-07-10,2021-07-10,2021-07-11,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","77bebd1d2f8efc35f8bdd58114bab374835fefd03781916112782a92f8838e3c",TRUE
"phase09-baselines-frozen__production_hybrid_nb__euro2024__frozen","phase09-baselines-frozen","production_hybrid_nb","euro2024","frozen","euro2024__frozen","ok",47374,1872-11-30,2024-06-12,2024-06-12,2024-06-12,2024-06-14,"elo_diff|attack_ability_diff|defense_ability_diff|log_squad_value_diff|log_top11_value_diff|log_top15_value_diff|median_player_value_diff|log_top23_value_diff|top5_value_share_diff|top11_to_top23_ratio_diff|value_drop_11_to_23_diff|value_weighted_avg_age_diff|top11_avg_age_diff|top11_u24_value_share_diff|top11_over30_value_share_diff|log_top1_goalkeeper_value_diff|log_top4_defense_value_diff|log_top4_midfield_value_diff|log_top3_attack_value_diff|defense_value_share_diff|midfield_value_share_diff|attack_value_share_diff|squad_value_momentum_6m_diff|squad_value_momentum_12m_diff|top11_value_momentum_6m_diff|top11_value_momentum_12m_diff","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diffmissing_or_zero_variance|total_caps_diffmissing_or_zero_variance|total_goals_diff","negative_binomial","converged","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","f0353c2491b640cc6a8c4b11e84c511ec329593c2eda531eba195f41cc71cb4e","61467fdcc61786d531c439c963f520845d7a7af42d48ffa1e20c8e28716d5a93","b2627ffb29e8d1e2ace9ed5b659b9acf13ef813decced22e2f6baf5a3fa5a3d3",TRUE
