"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","mean_prediction_hash","registration_sha256","settings_sha256","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed"
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_037","wc2022__frozen",0,"team_pol","team_arg","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__f8bde92ebc9fc2024aa9dbe863fc54a340f87faa023aa851137e7dafff128da0","fixture_prediction__wc2022_037","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_037__score",0.0943296088911774,0.125225722729241,0.780444668379581,0.921874999999999,3.23437499999998,0.740212958180651,0.259787041819349,0.543613319561734,0,2,0.0824488870262538,"ok","","3daf69deb32fd2f55725fc19f5bfe3760bd2ffb11d6d9d4989c3ad6d8c5fcffe","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_038","wc2022__frozen",0,"team_ksa","team_mex","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__e236a424193997aca14d82f6139b973995b8e7539f79c9aa16a006eafaf6253f","fixture_prediction__wc2022_038","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_038__score",0.264714150244696,0.332725398703468,0.402560451051836,0.734375,1,0.255188313900022,0.744811686099978,0.307998189822387,0,0,0.193038993779608,"ok","","cf55083443529b0f8524797231cce78440b603c587471081b331aed261054277","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_039","wc2022__frozen",0,"team_aus","team_den","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__ebc6875c01f0bd3f3c0ee3e12d54b3c9824f558067ccab8df6c8857c23f25d10","fixture_prediction__wc2022_039","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_039__score",0.256525533517777,0.25638736527774,0.487087101204485,0.984375,1.515625,0.446344412970727,0.553655587029275,0.45384999971339,0,1,0.125684784739013,"ok","","411ea37fb5b54f5b2a0ac76f0b06870076cf5d11a1a38cc8e3469cfe2b9585fd","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_040","wc2022__frozen",0,"team_tun","team_fra","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__bc8a07dc3f0accf4de557606f13a9d7cadda257f45c1b7226e55cf4b93742813","fixture_prediction__wc2022_040","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_040__score",0.174023655282902,0.177378377926772,0.648597966790326,1.109375,2.484375,0.663635118040583,0.336364881959417,0.571902926319549,0,2,0.082194448393557,"ok","","2276d8f77745aada2f7174f76bfa6420044bf486e9d2a3a27ed1065ac29163e9","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_041","wc2022__frozen",0,"team_jpn","team_esp","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__a6492a40b5aed852abf37ae04e2a9a837c60c874220d146b04b32eb56a29b927","fixture_prediction__wc2022_041","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_041__score",0.283132557288359,0.26707766715078,0.44978977556086,1.015625,1.390625,0.424160194251427,0.575839805748573,0.444829278283566,0,1,0.126334689115864,"ok","","4df20881311c126b2af9b7b7a6fec1d858165783a30fdf4f3ae252eb01d15d5d","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_042","wc2022__frozen",0,"team_crc","team_ger","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__a5c317cec0190ca1d15c26e16e1bcec4ac7abc53ab7da9da5a219fb5d775a732","fixture_prediction__wc2022_042","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_042__score",0.210803414957746,0.252067919364454,0.537128665677801,0.843750000000001,1.59375,0.431064764254721,0.56893523574528,0.422674917961461,0,1,0.139303729785543,"ok","","3ae51e625f7dc5148cacd993cc115500e70cb06a82d2fc00d6e683fe638a8954","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_043","wc2022__frozen",0,"team_cro","team_bel","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__c2df1bf9db68fc7e91f7a9ce0e9f0f19d23b9df675cdb24b3570b7fdebace036","fixture_prediction__wc2022_043","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_043__score",0.317416806273721,0.273694903094274,0.408888290632004,1.078125,1.28125,0.412928326410661,0.58707167358934,0.442417054570246,0,1,0.122387242839541,"ok","","1bcca150ec20726d90cb092b9380aab8ed408522f2b7fcd457a58dbed33d3d2c","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_044","wc2022__frozen",0,"team_can","team_mar","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__d81fc3e2ff9a61a77b4b71d597ad1f0ac84b0b718860cbf0730718ef6f386dae","fixture_prediction__wc2022_044","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_044__score",0.462834290950673,0.288299791658649,0.248865917390679,1.28125,0.828125,0.350645672535028,0.649354327464974,0.379114418627707,1,0,0.153023322608194,"ok","","234ca55e28156b5f7a3d85a56e14e048a60b537e9e1f0211d3793bd8ce6c8a2a","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_045","wc2022__frozen",0,"team_srb","team_sui","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__25761e129ffa5a80a9c9028601b7221436a9c560d7d70bce56005c7d7199e65f","fixture_prediction__wc2022_045","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_045__score",0.365119069300132,0.25639834431445,0.378482586385418,1.296875,1.328125,0.475948197028456,0.524051802971544,0.494695679335124,1,1,0.111834215598159,"ok","","cd59a272bdf088c3dff63e072110c77e91c887d626a1485808bfcc06d3ad7052","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_046","wc2022__frozen",0,"team_cmr","team_bra","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__255f4768e135d9a3b910dfd95e98f42d40606ea09c029ebd9f5d1eada0b92967","fixture_prediction__wc2022_046","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_046__score",0.0546110880216017,0.128453201210965,0.816935710767434,0.484375,2.8125,0.604892219669281,0.395107780330719,0.34147812668592,0,2,0.136680734924257,"ok","","33811cb8d3a76ee0c94ed68b3ef74bfe0313d1fcec7032ba38b0658c6b73eece","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_047","wc2022__frozen",0,"team_gha","team_uru","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__24d25fa274e17173ae601950815b3281ae22cc0d75ae6f33c41185fcc64e30e0","fixture_prediction__wc2022_047","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_047__score",0.112515850405473,0.191414836060027,0.696069313534499,0.640625,2.15625,0.510297600009421,0.489702399990579,0.391864470540618,0,1,0.135914937196866,"ok","","a81aa6adaffb55b58f0b88cea1b254252fadfbc8c0cf0cb47f3573d61319c22a","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_048","wc2022__frozen",0,"team_kor","team_por","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__93aeef8f45ef7dd7623da9bf9e3f4dc33482f696d152c9188d351a173cd19b12","fixture_prediction__wc2022_048","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_048__score",0.294392503200342,0.247455278751948,0.458152218047711,1.15625,1.546875,0.493433320948835,0.506566679051166,0.499833550265356,1,1,0.108122686400947,"ok","","dceabdd25eb6c6e5725173640631f411328507db960201c813bf470279471a5c","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_049","wc2022__frozen",0,"team_ned","team_usa","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__05c7bf62207b4b9a89ba7c90c5d58f9bcd57a51da3b91eab6e34f05614f2d38a","fixture_prediction__wc2022_049","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_049__score",0.443006233349118,0.242599238650003,0.314394528000879,1.5625,1.25,0.517750816650748,0.482249183349252,0.5221210491385,1,1,0.106152732221484,"ok","","2d035d9ef6845bbe0f818313b47814e349cc7891484e00497dc164683bcb3f42","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_050","wc2022__frozen",0,"team_arg","team_aus","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__7295badab67063b8107ef6ee5c42ceceb2a4fd8619d0f7d7c8cf4c9a36cf8653","fixture_prediction__wc2022_050","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_050__score",0.743582235614621,0.165913570279484,0.0905041941058952,2.421875,0.609374999999999,0.557611261698755,0.442388738301244,0.390621526384217,2,0,0.130260920473957,"ok","","8d587760c354e5feaf9021e2098b2176cdf7520afc82eb7d95f244ca82057008","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_051","wc2022__frozen",0,"team_fra","team_pol","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__53cf7dce67ea346586c6002999d848511a17903ce97a9c21dfafbf2991597eae","fixture_prediction__wc2022_051","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_051__score",0.455430600189368,0.245042128612067,0.299527271198566,1.5625,1.1875,0.503925118574264,0.496074881425737,0.508860855052288,1,1,0.107189984440982,"ok","","935cecb5cbc79303597cef2d331a017833b973507f041dc289ba101293c2ce38","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_052","wc2022__frozen",0,"team_eng","team_sen","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__ad9b6873829f478e269973d95c70bdd1771f0d739d5e54145579912559bbd50e","fixture_prediction__wc2022_052","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_052__score",0.533513034068258,0.251778087713695,0.214708878218047,1.59375,0.859374999999999,0.434828486795804,0.565171513204196,0.427492258734175,1,0,0.137350334982058,"ok","","e01d31a80fd9a83ce3e2cacf9607e60c641e227a1f6167e86b603a095320be4f","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_053","wc2022__frozen",0,"team_jpn","team_cro","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__80120f7b82030c35701679cb41f85d4f69f65f94d4b048f1b5342d6379aae824","fixture_prediction__wc2022_053","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_053__score",0.44234654125293,0.256394921249233,0.301258537497838,1.453125,1.125,0.46493689085028,0.53506310914972,0.479704894906931,1,0,0.112925276441111,"ok","","eee966f68865dc7f045124f8cde235525bc8f6a6e15c07b58363dcec57bfb64c","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_054","wc2022__frozen",0,"team_bra","team_kor","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__c1721e0d9a58f7f32c16a27200b2b43d8a503d41c4a803ee69ed67a13176eaa7","fixture_prediction__wc2022_054","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_054__score",0.576310475411425,0.240878807738703,0.182810716849871,1.703125,0.781250000000001,0.441785803280403,0.558214196719597,0.413269944305866,1,0,0.142272490644429,"ok","","105ff1c128447e674f65e39e84a6647010b34c0fb101adb2c22b904f7f6df267","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_055","wc2022__frozen",0,"team_mar","team_esp","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__5fd72fe0f8fc7eff13cdc1f14d4f8d2111eb55a3056d6a5212485477722e0449","fixture_prediction__wc2022_055","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_055__score",0.317469472859259,0.221412811594297,0.461117715546445,1.421875,1.796875,0.60063651322865,0.399363486771349,0.585546343820009,1,1,0.0946182487334282,"ok","","5797cc8a3ef0345e897db3a68eab811a25a785fa2802e7cc0fbb9c7ec276def6","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_056","wc2022__frozen",0,"team_por","team_sui","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__fda8563b3cf9ad4f7ceefda80afee2060c790e4596def3469ac73b3b87f616fa","fixture_prediction__wc2022_056","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_056__score",0.503948764138034,0.296700104643079,0.199351131218888,1.28125,0.656249999999999,0.306976942791156,0.693023057208845,0.32525705133268,1,0,0.179088249858266,"ok","","d671ee3277748fbb6972370ba546248c29626d94d82b6ce61c4d1f5a1da896ad","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_057","wc2022__frozen",0,"team_cro","team_bra","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__7dbbd92b41d5181e32f661d0bcbb0b84bbcd1939a0771a2e691c08df7883487e","fixture_prediction__wc2022_057","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_057__score",0.193395825680251,0.20986581063022,0.596738363689529,0.984374999999999,2.03125,0.558656792097022,0.441343207902977,0.505832812837047,0,1,0.104759810648746,"ok","","2e93d784dfe520947c02f9367aa0ba5c00333159a074b1dab095da676144b86b","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_058","wc2022__frozen",0,"team_ned","team_arg","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__6e8f5d71c7428c3a65b25b3b970980851204b762ed04850161dac7df5be67125","fixture_prediction__wc2022_058","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_058__score",0.305157408894912,0.255676722611335,0.439165868493752,1.140625,1.453125,0.468576593129328,0.531423406870672,0.483201155886433,0,1,0.11139020690242,"ok","","363051f5c2c89847319b7223c30b4fe944ac8db4d065ba55bacda579335e45ff","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_059","wc2022__frozen",0,"team_mar","team_por","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__b60eb7697583f2f9a723fcee1df03f45824b3206b8d54bf12863cb34229cda74","fixture_prediction__wc2022_059","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_059__score",0.28450117761059,0.224054463797529,0.491444358591879,1.28125,1.8125,0.576024515595555,0.423975484404446,0.559579031323709,1,1,0.0970635995261561,"ok","","7b4dc98258997c68792ec0c3a01edab64c62849736c88351aaa19660c0ece5a8","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_060","wc2022__frozen",0,"team_eng","team_fra","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__b4fc6a8d2b55637771717949d2e293585c297398c398722f789a2a7e72daa8ab","fixture_prediction__wc2022_060","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_060__score",0.552338229001048,0.263597436162963,0.184064334835989,1.515625,0.703125,0.377616628473887,0.622383371526114,0.36792459079095,1,0,0.162100331048821,"ok","","2889804b3813393046441f1e588bd96b76f0561c7628d7421341ecca80784409","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_061","wc2022__frozen",0,"team_arg","team_cro","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__6d93bd763da5aaa82897461221882aab5dd18c507afd05e2986fa74ace50b84d","fixture_prediction__wc2022_061","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_061__score",0.610375616465491,0.209388251214025,0.180236132320484,2.03125,0.921874999999999,0.545517610197271,0.454482389802729,0.486848597822971,1,0,0.110776744078193,"ok","","3edb9e73ec7d27dde2f8cbe6ccb233c242594174c374173839166c4ed9d4d59c","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2022","frozen","wc2022_062","wc2022__frozen",0,"team_fra","team_mar","neutral",2022-11-20,2022-11-20,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2022__frozen","feature_coverage__4c7f9065136b11b5e92ebb70007f2d82d7e0b1a72f5433397c78dfeee2a5c86b","fixture_prediction__wc2022_062","phase11__frozen__phase11_rf_dynamic_elo_open__wc2022_062__score",0.624240545766065,0.184474814608251,0.191284639625684,2.390625,1.15625,0.656560885779752,0.343439114220248,0.578848110502876,2,1,0.0807293484776765,"ok","","8912073a26448bc9ef555d6e989bcded06d1e8bbb21217d83a454dc223182767","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
