"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2018__2018-07-14","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2018","updating","wc2018__2018-07-14","ok",41705,1872-11-30,2018-07-11,2018-07-11,2018-07-11,2018-07-14,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","5eedb8d7a21392fb22fea8764f33643981c4d659209baa0c60943878efb533d9","poisson_team_ridge_elo","49e6bb2acbd9cf45f0b201d9b1518f6462569377645d24bf5cc84c1768c0b3e5"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2018__2018-07-14","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2018","updating","wc2018__2018-07-14","ok",41705,1872-11-30,2018-07-11,2018-07-11,2018-07-11,2018-07-14,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","1970abe22d9617ff8478e3d5ac3e96a9fb33af1fc7ecafc2f03d99439fe9f48f","poisson_team_ridge_elo","49e6bb2acbd9cf45f0b201d9b1518f6462569377645d24bf5cc84c1768c0b3e5"
"phase10_challenger_run__poisson_team_ridge_elo__wc2018__2018-07-15","phase10_challenger_run","poisson_team_ridge_elo","wc2018","updating","wc2018__2018-07-15","ok",41706,1872-11-30,2018-07-14,2018-07-14,2018-07-14,2018-07-15,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","da4fe47b5cbdef5802350d5dc064a4ec9838df5b67a8e7e4451a621d7a428dce","poisson_team_ridge_elo","e382b5cd6a4d58c71302ab12e8fdd22059389b29fc130b64db691107030e4b13"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2018__2018-07-15","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2018","updating","wc2018__2018-07-15","ok",41706,1872-11-30,2018-07-14,2018-07-14,2018-07-14,2018-07-15,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","83e78d0ab689ad84885f0251a63445d028658c4f8ffd0592fa9741329d1d657d","poisson_team_ridge_elo","e382b5cd6a4d58c71302ab12e8fdd22059389b29fc130b64db691107030e4b13"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2018__2018-07-15","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2018","updating","wc2018__2018-07-15","ok",41706,1872-11-30,2018-07-14,2018-07-14,2018-07-14,2018-07-15,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","aa69ebf9fa471155e83d23a2257a6c0958a0d32402650cef9435fa23a385e950","poisson_team_ridge_elo","e382b5cd6a4d58c71302ab12e8fdd22059389b29fc130b64db691107030e4b13"
"phase10_challenger_run__poisson_team_ridge_elo__wc2018__frozen","phase10_challenger_run","poisson_team_ridge_elo","wc2018","frozen","wc2018__frozen","ok",41642,1872-11-30,2018-06-12,2018-06-12,2018-06-12,2018-06-14,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","86ef886d8bcf78ee7d97199cf4fb9d6cecf16125cd18fe45c5e167175fff9c0d","poisson_team_ridge_elo","a460a260a9d51e42a05d0ba4de20c79797e0923e64bb22dd1a697b5bbaa2f836"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2018__frozen","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2018","frozen","wc2018__frozen","ok",41642,1872-11-30,2018-06-12,2018-06-12,2018-06-12,2018-06-14,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","36bf99ce66eb8c113e3bece12c62f1b2146815e12677d818b8a0b1aee0103c20","poisson_team_ridge_elo","a460a260a9d51e42a05d0ba4de20c79797e0923e64bb22dd1a697b5bbaa2f836"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2018__frozen","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2018","frozen","wc2018__frozen","ok",41642,1872-11-30,2018-06-12,2018-06-12,2018-06-12,2018-06-14,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","b12152203a7ca43153af6e05b48a1305e8e918b3a764f8dd9d90559fb3ad8197","poisson_team_ridge_elo","a460a260a9d51e42a05d0ba4de20c79797e0923e64bb22dd1a697b5bbaa2f836"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-20","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-11-20","ok",45703,1872-11-30,2022-11-19,2022-11-19,2022-11-19,2022-11-20,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","4e0408b98fa61c80fcb5b87412fc2975ea0e20a3f32dbf3a00c102724e55eae2","poisson_team_ridge_elo","1b6ffcdc947e10c59dfa0252ba5f3a1df35dc36cbde1c9d39996bf7d5ed1d39f"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-20","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-11-20","ok",45703,1872-11-30,2022-11-19,2022-11-19,2022-11-19,2022-11-20,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","d218333cf12dbd7df2fe9bc548a59eb909e0e53983d075eade7249800f93ff06","poisson_team_ridge_elo","1b6ffcdc947e10c59dfa0252ba5f3a1df35dc36cbde1c9d39996bf7d5ed1d39f"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-20","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-11-20","ok",45703,1872-11-30,2022-11-19,2022-11-19,2022-11-19,2022-11-20,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","f33cc23d494614c5b86feddafa83b9e5fc8b2383cb2ede12b09dfb7a9e91c14a","poisson_team_ridge_elo","1b6ffcdc947e10c59dfa0252ba5f3a1df35dc36cbde1c9d39996bf7d5ed1d39f"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-21","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-11-21","ok",45721,1872-11-30,2022-11-20,2022-11-20,2022-11-20,2022-11-21,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","16aa7a20088018a9fd5eb5b34e03b47669af18ab6e038fbde623f45476a5ebdb","poisson_team_ridge_elo","d3d670a0e822aec714249c5a28aa635c1e8148db36e7eaace8dd0c24508154d3"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-21","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-11-21","ok",45721,1872-11-30,2022-11-20,2022-11-20,2022-11-20,2022-11-21,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","26535e38122bc52b17fdf625bbdcb58ab23fdaf4bc7a0dc16b0dab4af425b879","poisson_team_ridge_elo","d3d670a0e822aec714249c5a28aa635c1e8148db36e7eaace8dd0c24508154d3"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-21","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-11-21","ok",45721,1872-11-30,2022-11-20,2022-11-20,2022-11-20,2022-11-21,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","43fe2737384ad6b88d221aa4518b020d60dd48efa4c51c7670180bcb8c9b6ee4","poisson_team_ridge_elo","d3d670a0e822aec714249c5a28aa635c1e8148db36e7eaace8dd0c24508154d3"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-22","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-11-22","ok",45724,1872-11-30,2022-11-21,2022-11-21,2022-11-21,2022-11-22,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","2752d36b59d44013fc314e2084cb8a745bd60759890ffa29b0bfe55465d4032c","poisson_team_ridge_elo","9e10eb84c46d14cf1e83560b13b4ab0057e93e6a7b6907054db57383d5b4413e"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-22","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-11-22","ok",45724,1872-11-30,2022-11-21,2022-11-21,2022-11-21,2022-11-22,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","561bd9e3576506e96f3b12d2cd422aabc96ef5d49cc22a62283c8ee311ed0c4f","poisson_team_ridge_elo","9e10eb84c46d14cf1e83560b13b4ab0057e93e6a7b6907054db57383d5b4413e"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-22","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-11-22","ok",45724,1872-11-30,2022-11-21,2022-11-21,2022-11-21,2022-11-22,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","6962f57086844c0a32d17a7129c43b9958f47a2f2958fa25d109c8289de0989a","poisson_team_ridge_elo","9e10eb84c46d14cf1e83560b13b4ab0057e93e6a7b6907054db57383d5b4413e"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-23","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-11-23","ok",45728,1872-11-30,2022-11-22,2022-11-22,2022-11-22,2022-11-23,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","00f6d8268eb26f69c3e75ee8dc2df3fb711fd87453d68b29986062524e8e3819","poisson_team_ridge_elo","72e4d2c9087c01282da11310450798f65b11ce871ca2b8c5d8e7580ff1fe3941"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-23","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-11-23","ok",45728,1872-11-30,2022-11-22,2022-11-22,2022-11-22,2022-11-23,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","ef5f1c99fdf3f2130401a9bfae9130c931c80d473c42558dd77dbe2bbd587185","poisson_team_ridge_elo","72e4d2c9087c01282da11310450798f65b11ce871ca2b8c5d8e7580ff1fe3941"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-23","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-11-23","ok",45728,1872-11-30,2022-11-22,2022-11-22,2022-11-22,2022-11-23,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","0c2f2ece2cd0fa5e70fc631fad0aaf03380b1e95b897051d683560eba86d744b","poisson_team_ridge_elo","72e4d2c9087c01282da11310450798f65b11ce871ca2b8c5d8e7580ff1fe3941"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-24","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-11-24","ok",45732,1872-11-30,2022-11-23,2022-11-23,2022-11-23,2022-11-24,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","66d6858b17e86380cc23f9bf38a8a185d004efb55b07ca7c81fff33689f4fc7c","poisson_team_ridge_elo","a764cec1a0746c5453975a893c8cd62564365687d51945f9e605837b99705f6d"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-24","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-11-24","ok",45732,1872-11-30,2022-11-23,2022-11-23,2022-11-23,2022-11-24,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","952c7462182420b4bb20cd8bb5c32d68ec94ebfcbc61eef3ec76789e586b3f8e","poisson_team_ridge_elo","a764cec1a0746c5453975a893c8cd62564365687d51945f9e605837b99705f6d"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-24","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-11-24","ok",45732,1872-11-30,2022-11-23,2022-11-23,2022-11-23,2022-11-24,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","bfe407a3aac69517aafac1c1cc96169ea21fda19fd087f8c16eb91838df7ab25","poisson_team_ridge_elo","a764cec1a0746c5453975a893c8cd62564365687d51945f9e605837b99705f6d"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-25","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-11-25","ok",45736,1872-11-30,2022-11-24,2022-11-24,2022-11-24,2022-11-25,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","153afd19b3482c1188eb82f1ad3077ee299976bb2664db5030b5e8d19e10e4fb","poisson_team_ridge_elo","861139590259730f0cfe979b3f35d0059d6587499a1c102d62ebae7c1ffcc282"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2022__2022-11-25","phase10_challenger_run","poisson_team_ridge_elo_bivpois","wc2022","updating","wc2022__2022-11-25","ok",45736,1872-11-30,2022-11-24,2022-11-24,2022-11-24,2022-11-25,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","429fcf6129495de9ebcfb289635ef274cc3a9e86229b242ee8ff38030c3b7678","poisson_team_ridge_elo","861139590259730f0cfe979b3f35d0059d6587499a1c102d62ebae7c1ffcc282"
"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2022__2022-11-25","phase10_challenger_run","poisson_team_ridge_elo_dc","wc2022","updating","wc2022__2022-11-25","ok",45736,1872-11-30,2022-11-24,2022-11-24,2022-11-24,2022-11-25,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","a4c001332795d34fba6c593b9d6819a0b5d7d2c30570b4d3413fd4f5e9665de2","poisson_team_ridge_elo","861139590259730f0cfe979b3f35d0059d6587499a1c102d62ebae7c1ffcc282"
"phase10_challenger_run__poisson_team_ridge_elo__wc2022__2022-11-26","phase10_challenger_run","poisson_team_ridge_elo","wc2022","updating","wc2022__2022-11-26","ok",45740,1872-11-30,2022-11-25,2022-11-25,2022-11-25,2022-11-26,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","55362082d84939e12c1849782d39dd34e2da539f381d20045aae179412235411","poisson_team_ridge_elo","546b6d49c749e92fcc395bc7cd0200d324ef2510e8a3a0588ee907cdf8c3c630"
