"schema_version","panel_id","edition_id","fixture_id","eligible","point_in_time_provenance_complete","output_coverage_required","source_max_date","evidence_cutoff_exclusive","declaration_failure_reason","fixture_registry_sha256","feature_contract_sha256","panel_registry_sha256","parent_hashes","row_sha256"
"1.0","feature_rich","wc2018","wc2018_011",TRUE,TRUE,TRUE,2017-12-31,2018-06-17,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","63ff2a80e2fac6a717102f2f936d0d53c74a28bd77bb1b285c898e16205a3377","3971673321c040948d7477fd3408e399342363ee16425cdb9fc53d4feab2a4db"
"1.0","feature_rich","wc2018","wc2018_012",TRUE,TRUE,TRUE,2017-12-31,2018-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d2850079af9ae2c4a50fdaabcdb7f760a9371a14cb38ec0e3415da61541b541f","831cedcbb9866d54ef215b61efea5a5402453c8777d60a61595de8cc5330cf56"
"1.0","feature_rich","wc2018","wc2018_013",TRUE,TRUE,TRUE,2017-12-31,2018-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","71156a787088afd387bce00496676b36c518cacc9955b938dfe69f76ea035c94","c017ec089c60ebddbd175353cbd88fd6c5c02da06f8e748df8372694b4904b04"
"1.0","feature_rich","wc2018","wc2018_014",TRUE,TRUE,TRUE,2017-12-31,2018-06-18,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","3768487081613f191c006d16a1bbdf47bcaaef982a42e5bc0f4688a3bd15cfcc","a185c5bf9e51339804893edf4cd664d9687857d16a3e9f35555c32990b031abc"
"1.0","feature_rich","wc2018","wc2018_015",TRUE,TRUE,TRUE,2017-12-31,2018-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","c23cb268db309242f7fa2876f3a60d77774c05ba3b6adb8b40ab8165bd54467b","12f79632e14b4dfd2e2892f8ae1189697d3c1f3ff0952c85283a13d4565fffd0"
"1.0","feature_rich","wc2018","wc2018_016",TRUE,TRUE,TRUE,2017-12-31,2018-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","3074014c3b684f277fe9ebbfe8e2e8c3b6db4de273088338ed3477b72aa11aa6","8d1230edf859dceedbced632c7510a1448a638b4ea6d43dedb67deffff46db34"
"1.0","feature_rich","wc2018","wc2018_017",TRUE,TRUE,TRUE,2017-12-31,2018-06-19,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","aa91b6b345897caeb862e1ac60688718c0a05e5d7b89caa971d32f0eb1cda572","5212e2b17679aa07b7d9a54460a30d332338750dfab1f15f8a310aff2aad7600"
"1.0","feature_rich","wc2018","wc2018_018",TRUE,TRUE,TRUE,2017-12-31,2018-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","4e0faa19293ed761ef1075a60ff2acd61759875b66e6cb908bc4f1c9a3c05529","4f3baec2b0ceac512c626f01d78a61fc097da897c69d0dac8f675b1db92118bd"
"1.0","feature_rich","wc2018","wc2018_019",TRUE,TRUE,TRUE,2017-12-31,2018-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f3da5d0aa39ba61f29c5639436ad3e83fd5e07af621b969bbff938307a40fa8c","44c511b919a7df7921b6b6acac8c80fa15957437c0149f07e7c20854eebbbeca"
"1.0","feature_rich","wc2018","wc2018_020",TRUE,TRUE,TRUE,2017-12-31,2018-06-20,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f15aa8a49a14f2ec04aec124e5e91bf0291289d21f266f765cb33775060737a7","65976453ec552d6065e322cba489d2495e82296a30b97d81b14d1828959d7540"
"1.0","feature_rich","wc2018","wc2018_021",TRUE,TRUE,TRUE,2017-12-31,2018-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","9976b38d9dac3194a265347079427f787c53085f9508e3d8ce8ec283d2aebd35","2adc911d7c6c8343f3319ae8fb9ec974b639c81207419e5a3b6fb1f30855ea63"
"1.0","feature_rich","wc2018","wc2018_022",TRUE,TRUE,TRUE,2017-12-31,2018-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","fec36647cd26e9952e2af5f6da0da01baf0dc2f54be8d9ff5c0fbe2699aacca1","ee474d2fbf3e7e3e96733b4ba84e0042b94f6eda308cfa40858c0f2e5bcaaec0"
"1.0","feature_rich","wc2018","wc2018_023",TRUE,TRUE,TRUE,2017-12-31,2018-06-21,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","7f402103c2f4cf12b2d331139f14b46d74c0b5c071e82ca64f42df7d62f21dbe","8bd223b70d5e09aed9f7548c31f27dc9cee65687f3c732ee07c54cf98f3a7f28"
"1.0","feature_rich","wc2018","wc2018_024",TRUE,TRUE,TRUE,2017-12-31,2018-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","85a074dc28c913ffb7e3db8d8f69e18baa2f4a6fd4d7078b186f38123a985c4a","c47ad3757a42705a6abb6572516bbc207e46bf4a3be76edbeb815140c519a4e0"
"1.0","feature_rich","wc2018","wc2018_025",TRUE,TRUE,TRUE,2017-12-31,2018-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","f91ea3a7a03f2736a9367498f1b9426a30527fdb107726a9cee4590a21e5ae78","b0093f0fde39c17167025d0c7372b91250741a6a98eced754afe580f1f21f9fe"
"1.0","feature_rich","wc2018","wc2018_026",TRUE,TRUE,TRUE,2017-12-31,2018-06-22,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","83deb56c944e03b82fdce696aa4b251b53cfb2015adca3546d2ee1b8385d2d49","57dcf0e3b81dd555c148debd303042abad21d0d9ebb9d9782046e15e2c52fb8b"
"1.0","feature_rich","wc2018","wc2018_027",TRUE,TRUE,TRUE,2017-12-31,2018-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","318281595bdbb6cc2ac0c7144928a39e9875f7570af351d45d1da47a5239a9c6","f2f62826bb44307759c79c7d34edc2b187868cd0fd9ee2ef0ac3ae94a60af152"
"1.0","feature_rich","wc2018","wc2018_028",TRUE,TRUE,TRUE,2017-12-31,2018-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","2e9b7b6cfd2e4c94d2cfcb7b1a1e928c054122702a00f0092ba15b54b8c17695","a1fcd6f1331238d927ee1e480b5271f1bd6cd58310e7e3b206b464e65ec2373a"
"1.0","feature_rich","wc2018","wc2018_029",TRUE,TRUE,TRUE,2017-12-31,2018-06-23,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","8aa1b922ed37c6bb9e281d8f6fcca5f087a9a174562b56d9fa3aaaadfaed8636","fe495d74e5933206b052f745941d793414df90a8ba4c5a9f225ff3e1fe4cfdae"
"1.0","feature_rich","wc2018","wc2018_030",TRUE,TRUE,TRUE,2017-12-31,2018-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","043eb51677017d71d850c94e5256bfec06502ae95609416773f5268e3a377f7f","a57332e2370f35b6ff52d8c038d2bbd16ba6fe4a21e87f8689486581bbc4aadc"
"1.0","feature_rich","wc2018","wc2018_031",TRUE,TRUE,TRUE,2017-12-31,2018-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","e37eacf6f2f06bd316b2d7b8259d4924b0174169bd1af80ab52b3d42918c1cbc","d57f23935b5c1b28d392a76c90605ca186d726ce5305b710b748ce14625ddb3e"
"1.0","feature_rich","wc2018","wc2018_032",TRUE,TRUE,TRUE,2017-12-31,2018-06-24,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","6fa9694bb0ad3ee2077b395e11bbeb9258b6486cb54b4cd92b7c1fe5170889ed","5f99a68361563bb2a82205bd72d3899378f59b791e4e0703a462bbbc811dbc6d"
"1.0","feature_rich","wc2018","wc2018_033",TRUE,TRUE,TRUE,2017-12-31,2018-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","4696f58f8be69f892dfae050581696bf7c34d5c9b06112f7db628a7ab72b5ca3","bdd67dc8106f4ae1e1e40d5e3a2be8f22cf5d71ca85be791138a3cb62e98e5a8"
"1.0","feature_rich","wc2018","wc2018_034",TRUE,TRUE,TRUE,2017-12-31,2018-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5ed1add362772c00e48a05f32be7a10a3b82b8f81cc94105ef306684782ca486","b230b3d9cee9b51c99f74d0df41c80d382937413346117ba5aea8dde0f981b6c"
"1.0","feature_rich","wc2018","wc2018_035",TRUE,TRUE,TRUE,2017-12-31,2018-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b06ab81bcfdacf312099fa934b9164b9afedc673ef2f04addbe1d7403cf5da2c","db39b95c0e6dcce84d562c5165e07ce023e846270c245b048a68a2fc434379cd"
"1.0","feature_rich","wc2018","wc2018_036",TRUE,TRUE,TRUE,2017-12-31,2018-06-25,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","bcfa7bcca2ffcb50a6f8eb7ac733a90c997adf31f7fbfde1e26ee782d8902560","272ea97949d9659e7adc43fdead6f764e6d66ebb858efcb492f95ed6d55beea3"
"1.0","feature_rich","wc2018","wc2018_037",TRUE,TRUE,TRUE,2017-12-31,2018-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","14bba14f44e587fcbe78f00ac63258a599a99f3a89fe0a8c388153a0b40dcb9c","cf09641f4e3369f1121036d7758c42c13ff0c31e9ed55f93cdd94afe8598b506"
"1.0","feature_rich","wc2018","wc2018_038",TRUE,TRUE,TRUE,2017-12-31,2018-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","2028b0f431ed12ae7826fdc8482576d9de4c5079730bddc34790dbb0cda26670","0946c58dce84b86d7cf79235c783505c2a3ff8bc007bc7e10a794b943ee3afcf"
"1.0","feature_rich","wc2018","wc2018_039",TRUE,TRUE,TRUE,2017-12-31,2018-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5fef4f6866aa5325566f316fbfb55bb829bd97764865d1caa154a858bcac8617","c13a182599551d4d687935b45bc1c5642e602cc45d155cc44063dd142607e058"
"1.0","feature_rich","wc2018","wc2018_040",TRUE,TRUE,TRUE,2017-12-31,2018-06-26,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","8e56d7b5f6578809ebecc50acf4cddc5bb126059ab00e9e92ca51b325d3520ff","4e0b2a709754260bf450798832b3f75d23e1189685c7e401ada7ac7386e5b529"
"1.0","feature_rich","wc2018","wc2018_041",TRUE,TRUE,TRUE,2017-12-31,2018-06-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","769ee6668638efe3e1a0531c15450dfe5633ffc8794ed9d4bbb4677aa176a8f0","327a6f916a2b52f893356540dec1601bd26b7347f8007f0b91c8f78cf52807ce"
"1.0","feature_rich","wc2018","wc2018_042",TRUE,TRUE,TRUE,2017-12-31,2018-06-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","12d58bee046af81b8cb160201e26abe1a87856b5aa343bbf026adb233c9032f1","3009de465713a0e125210991459a1f03c39b8400b7d8b8854d85386a8a7208f8"
"1.0","feature_rich","wc2018","wc2018_043",TRUE,TRUE,TRUE,2017-12-31,2018-06-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","1b0f4ab802589b00e10a08dbf02080bf9973ec3d086a2cd1ab3968ab146199cb","3257f2d0b774130620f37e68768d2ad9efd9f91dff0b8479be1c2140d5587d3c"
"1.0","feature_rich","wc2018","wc2018_044",TRUE,TRUE,TRUE,2017-12-31,2018-06-27,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","fd70b7435b3e59477de37b610ce87bf2e8af01c3915a9d26190216412d4edad0","25c95058a974ac1754040fc277e59bebabc14eacafa847df9bee1e85f99a6ac9"
"1.0","feature_rich","wc2018","wc2018_045",TRUE,TRUE,TRUE,2017-12-31,2018-06-28,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","502c33d09a48b390f7409093da547ab48946efce9df9ec8cee348a796ceac25a","ccdeb9848810099cc8bacc192b914465db9043665f4f85548bec975f274078c7"
"1.0","feature_rich","wc2018","wc2018_046",TRUE,TRUE,TRUE,2017-12-31,2018-06-28,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","179a3ecc66e9d70de83e6446d5631c85a09209eec1b718b379d75926b44b7100","2f29b2b9a45ee9a07473a85af0611ed97cdf133ac0185a99f49b2e582e2d06ef"
"1.0","feature_rich","wc2018","wc2018_047",TRUE,TRUE,TRUE,2017-12-31,2018-06-28,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","66f2c2257574bd9ba445490aeaacb9611497c2c3fc6da75151bccc9c002074c7","3afce7563b992ff41b1b637795a5ba932c323a6e77a50bc687a1af0ccb7369b6"
"1.0","feature_rich","wc2018","wc2018_048",TRUE,TRUE,TRUE,2017-12-31,2018-06-28,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ddf2b612cf9b5d5ba7860975add5174a39b57eef1be73199558848f60caacac4","bfd41af7384c4bd33e976ca5af47a7ffe85c67e37445471b94338bd7ab4b1f66"
"1.0","feature_rich","wc2018","wc2018_049",TRUE,TRUE,TRUE,2017-12-31,2018-06-30,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","abf04a2727d8a15bd79234be3f0f93c174f93b9313e86e9c4e4f3374e9f603ef","c331afd926e7d8f394317d56cc13d8bd68f199bb922a259c058c9a35a5925e72"
"1.0","feature_rich","wc2018","wc2018_050",TRUE,TRUE,TRUE,2017-12-31,2018-06-30,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","8e2f8299092c04da7c3f5ff9aa689b4620f7c0757e70ad21c32fe9a22e06328a","b3f58e62ba98079e2904b9506b8c0eb67806dd6e7f5d166f5c12ee85e5ed11c4"
"1.0","feature_rich","wc2018","wc2018_051",TRUE,TRUE,TRUE,2018-06-30,2018-07-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","6959171b117bdc60b0cf03f08b6b6e10c3960cb3002f1fb14d8ad96e977b22c5","57796d86a948f0808ce7dd7ec263c96a22a9cbc3865cf6a9d451c08a1aade339"
"1.0","feature_rich","wc2018","wc2018_052",TRUE,TRUE,TRUE,2018-06-30,2018-07-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d593450dbf85d317f00619285c055800d483aaaf46c6ab89342ff7535c484b7c","e9686f60ed3ae785803b4206dce480e3f43e7987105ae4146f969270d43710f2"
"1.0","feature_rich","wc2018","wc2018_053",TRUE,TRUE,TRUE,2018-06-30,2018-07-02,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","eb725626f761f76b603a8ca2d1b1a5c7377392dfa752b27c106ea1961b05f41e","a440fbc57cd49394972c8cc3c0551aa51d6c8698f17e0757855cd4cf1331266a"
"1.0","feature_rich","wc2018","wc2018_054",TRUE,TRUE,TRUE,2018-06-30,2018-07-02,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","358713a58cc460893504421a53a9a8703f7299fc0a97bb48b5b609ae14a61b1e","fe4782f80c85286661bf171363b9857c0f1add9216c4de4d1458880e2a5b097f"
"1.0","feature_rich","wc2018","wc2018_055",TRUE,TRUE,TRUE,2018-06-30,2018-07-03,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","aa46d7600f2d683314e6d3547e84cd08999a1dc2d803edf9fc81362df4d44508","9243564a9245e78bcf24e8e85a7710e3d7527fe2358bd83a60a4e2fbbd00eeda"
"1.0","feature_rich","wc2018","wc2018_056",TRUE,TRUE,TRUE,2018-06-30,2018-07-03,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","882e3060f5e135c7cb137bdf0143aafe4b5933883b4fbb8e9c6cd710668e5277","33ca367989330a9a4b2a74d43439f10868cff54c35ecfce500c0020550c11a07"
"1.0","feature_rich","wc2018","wc2018_057",TRUE,TRUE,TRUE,2018-06-30,2018-07-06,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","c299856e21e05a77ec3c06d6ef01a3f0f128653227821c27e91c2c60867298e6","4f4ab5d1f48d34602839decd381fb25f9ac73f5b153f11f13b9ff51d6de919ef"
"1.0","feature_rich","wc2018","wc2018_058",TRUE,TRUE,TRUE,2018-06-30,2018-07-06,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","6d6955839486678df832015ade1a0daf5b80bf8bb0f46c18546f714906c4c987","5c60a455dbdfa93ce8d0070afd2f49375e7b7acc52d1f4cd643cca2e7adf6084"
"1.0","feature_rich","wc2018","wc2018_059",TRUE,TRUE,TRUE,2018-06-30,2018-07-07,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","d30d003b3924b95b499575fb2a83e27c37e661d1da2519a583f551d3e7168a12","9be383725560308de7651b31f5dbf5eed0b93f8385c8759229ead0ef0b575dc8"
"1.0","feature_rich","wc2018","wc2018_060",TRUE,TRUE,TRUE,2018-06-30,2018-07-07,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5e466ab380f1ae51acfc441aad4ae0a3d66ad6cdddcf6556ca17cff4e53e36e6","c77938c526142d5b23ababb30421f5c6a5130949a37b06e748e3f4c43bad06c3"
