"schema_version","seed_id","purpose","edition_id","boundary_id","fixture_id","seed","model_independent","n_simulations","bootstrap_replicates","seed_algorithm","seed_key_sha256"
"1.0","fixture_prediction__wc2014_029","fixture_prediction","wc2014","wc2014__2014-06-21","wc2014_029",900221,TRUE,0,0,"L'Ecuyer-CMRG-v1","0a766edddb478dc6af92059bdfe178e77c2bbf9852b76f09180d1736552323b1"
"1.0","fixture_prediction__wc2014_030","fixture_prediction","wc2014","wc2014__2014-06-22","wc2014_030",900222,TRUE,0,0,"L'Ecuyer-CMRG-v1","504c2156eeff90aac319fbf998887b2b5bb763cc80f4143877a0b9221ed92ea9"
"1.0","fixture_prediction__wc2014_031","fixture_prediction","wc2014","wc2014__2014-06-22","wc2014_031",900223,TRUE,0,0,"L'Ecuyer-CMRG-v1","1e53b4975975a1d910f3b9b7ab2ced1cdb14718955d0320e8f9e8814fb243e06"
"1.0","fixture_prediction__wc2014_032","fixture_prediction","wc2014","wc2014__2014-06-22","wc2014_032",900224,TRUE,0,0,"L'Ecuyer-CMRG-v1","601420e37f867363b3ba9a88fb546d66e5ff33e4ccb480f94f281d49583df084"
"1.0","fixture_prediction__wc2014_033","fixture_prediction","wc2014","wc2014__2014-06-23","wc2014_033",900225,TRUE,0,0,"L'Ecuyer-CMRG-v1","680d80eaace90d7f45a81d34dc4f9471389f15f0b12bc06151cc8391521c716e"
"1.0","fixture_prediction__wc2014_034","fixture_prediction","wc2014","wc2014__2014-06-23","wc2014_034",900226,TRUE,0,0,"L'Ecuyer-CMRG-v1","6a457dc7b7ca7ee8bc8c9bcd67c74fc7836f8bdd1348db69f0c15b3090fb607f"
"1.0","fixture_prediction__wc2014_035","fixture_prediction","wc2014","wc2014__2014-06-23","wc2014_035",900227,TRUE,0,0,"L'Ecuyer-CMRG-v1","7a08eff8013073a7ebf0f94ef218bb8bad58054877780f274f628e938ef35958"
"1.0","fixture_prediction__wc2014_036","fixture_prediction","wc2014","wc2014__2014-06-23","wc2014_036",900228,TRUE,0,0,"L'Ecuyer-CMRG-v1","62891a3201396802d4518ad3de7d3897f6de66b4dc8e2dcb53d87b25371b24bb"
"1.0","fixture_prediction__wc2014_037","fixture_prediction","wc2014","wc2014__2014-06-24","wc2014_037",900229,TRUE,0,0,"L'Ecuyer-CMRG-v1","f4fb3f3497ef4da4527b29fd04195c49d7658cbe3cc3339adadb98aac40b76d9"
"1.0","fixture_prediction__wc2014_038","fixture_prediction","wc2014","wc2014__2014-06-24","wc2014_038",900230,TRUE,0,0,"L'Ecuyer-CMRG-v1","0a2b828e8c7f6eb5bea21340bebef4d9dd514fce2d754a95eb21b28bd30034a0"
"1.0","fixture_prediction__wc2014_039","fixture_prediction","wc2014","wc2014__2014-06-24","wc2014_039",900231,TRUE,0,0,"L'Ecuyer-CMRG-v1","cbf6b4d1e92ffc6744c2c3b0badee4e7edf975f2bc30a8836c8904b65b47b0e2"
"1.0","fixture_prediction__wc2014_040","fixture_prediction","wc2014","wc2014__2014-06-24","wc2014_040",900232,TRUE,0,0,"L'Ecuyer-CMRG-v1","cc9ff7cb50c5cc1dfc24d30c1be57078447141f31095e741d8fb0543a1f90a41"
"1.0","fixture_prediction__wc2014_041","fixture_prediction","wc2014","wc2014__2014-06-25","wc2014_041",900233,TRUE,0,0,"L'Ecuyer-CMRG-v1","99a5863e3bf18bfdd0249ab5f0a7ed724317bf66269a0a4abd0c2eba4d2e6d5e"
"1.0","fixture_prediction__wc2014_042","fixture_prediction","wc2014","wc2014__2014-06-25","wc2014_042",900234,TRUE,0,0,"L'Ecuyer-CMRG-v1","9c552e593c4219a5d9be523bda6763ec87ad0e392281603463863e2a8e6b884d"
"1.0","fixture_prediction__wc2014_043","fixture_prediction","wc2014","wc2014__2014-06-25","wc2014_043",900235,TRUE,0,0,"L'Ecuyer-CMRG-v1","ccf629099726c3a6ac059361964f1df1a2eafc3afa8a2d7bab75212ddb7e9eaf"
"1.0","fixture_prediction__wc2014_044","fixture_prediction","wc2014","wc2014__2014-06-25","wc2014_044",900236,TRUE,0,0,"L'Ecuyer-CMRG-v1","c263b6cabb1bef422042243601c1930e36f96bd7c2052acc8d5e5eb8b25e28ac"
"1.0","fixture_prediction__wc2014_045","fixture_prediction","wc2014","wc2014__2014-06-26","wc2014_045",900237,TRUE,0,0,"L'Ecuyer-CMRG-v1","8a9cf9af7c81fd1700af81106e18f74fdc419210b6fbae13c7809ecf34202cc9"
"1.0","fixture_prediction__wc2014_046","fixture_prediction","wc2014","wc2014__2014-06-26","wc2014_046",900238,TRUE,0,0,"L'Ecuyer-CMRG-v1","b0cbf23eb6dd471be071b3a4f4c3cd51bad7563fae53cada17b9f4e4339a1f80"
"1.0","fixture_prediction__wc2014_047","fixture_prediction","wc2014","wc2014__2014-06-26","wc2014_047",900239,TRUE,0,0,"L'Ecuyer-CMRG-v1","144fdb4605df51155564f6d1c01fef1e49ccd3c88ab534446aa5944579b3e234"
"1.0","fixture_prediction__wc2014_048","fixture_prediction","wc2014","wc2014__2014-06-26","wc2014_048",900240,TRUE,0,0,"L'Ecuyer-CMRG-v1","d8871fc3e264a1b20e7c62f296bd13acafbd5011d8ae1594c5c1164d017529f1"
"1.0","fixture_prediction__wc2014_049","fixture_prediction","wc2014","wc2014__2014-06-28","wc2014_049",900241,TRUE,0,0,"L'Ecuyer-CMRG-v1","7d8857850d965c3632b99b91e0ce29751997651bac4fc9934b6a6badb8951766"
"1.0","fixture_prediction__wc2014_050","fixture_prediction","wc2014","wc2014__2014-06-28","wc2014_050",900242,TRUE,0,0,"L'Ecuyer-CMRG-v1","57b2af2c897ef93db363ad5d04db0703bb6966e6f66028fd81ea3d028eb10606"
"1.0","fixture_prediction__wc2014_051","fixture_prediction","wc2014","wc2014__2014-06-29","wc2014_051",900243,TRUE,0,0,"L'Ecuyer-CMRG-v1","844682cb42f5a13ddd2ab1e99f11dc5baeea60ef05df398dd600ddf661dcef44"
"1.0","fixture_prediction__wc2014_052","fixture_prediction","wc2014","wc2014__2014-06-29","wc2014_052",900244,TRUE,0,0,"L'Ecuyer-CMRG-v1","e55bc78d3c02e5f83bf465248961e5cdd800de37f856d372376fd6f1247dbae9"
"1.0","fixture_prediction__wc2014_053","fixture_prediction","wc2014","wc2014__2014-06-30","wc2014_053",900245,TRUE,0,0,"L'Ecuyer-CMRG-v1","76bb226b3628ac32ab65ccd27543c6317319337bf81097406624a7cb5ef53e37"
"1.0","fixture_prediction__wc2014_054","fixture_prediction","wc2014","wc2014__2014-06-30","wc2014_054",900246,TRUE,0,0,"L'Ecuyer-CMRG-v1","8415e5927298b3baf580b22188e968fed82eedcbcbc391189238c171d17f2094"
"1.0","fixture_prediction__wc2014_055","fixture_prediction","wc2014","wc2014__2014-07-01","wc2014_055",900247,TRUE,0,0,"L'Ecuyer-CMRG-v1","c8d597c8f85fb7b2d251687f2473f446003843436f0cb885c05fad23f5ad7225"
"1.0","fixture_prediction__wc2014_056","fixture_prediction","wc2014","wc2014__2014-07-01","wc2014_056",900248,TRUE,0,0,"L'Ecuyer-CMRG-v1","730c9c4485d7b23a26af5d6a11203757c8e8a76308b22d06b5ec66aca36def56"
"1.0","fixture_prediction__wc2014_057","fixture_prediction","wc2014","wc2014__2014-07-04","wc2014_057",900249,TRUE,0,0,"L'Ecuyer-CMRG-v1","3f885e48a9ed2e153c7b648a84bcb47ae7fc81822a7f0bca906f0ddbf76662e6"
"1.0","fixture_prediction__wc2014_058","fixture_prediction","wc2014","wc2014__2014-07-04","wc2014_058",900250,TRUE,0,0,"L'Ecuyer-CMRG-v1","be6ffa8ece32fdbbcf919237e8daaf24d68295ffe221bc737853f4d59f12ed6a"
"1.0","fixture_prediction__wc2014_059","fixture_prediction","wc2014","wc2014__2014-07-05","wc2014_059",900251,TRUE,0,0,"L'Ecuyer-CMRG-v1","1e5c8f0761d8f68c4529ce3b970b3bf76a2dff1da126c9e145ba7b2d2296a5fc"
"1.0","fixture_prediction__wc2014_060","fixture_prediction","wc2014","wc2014__2014-07-05","wc2014_060",900252,TRUE,0,0,"L'Ecuyer-CMRG-v1","2cbd59ea8ea1daab59ae727fe733efd69a1a673cc6bb8c10cea584304dd62d90"
"1.0","fixture_prediction__wc2014_061","fixture_prediction","wc2014","wc2014__2014-07-08","wc2014_061",900253,TRUE,0,0,"L'Ecuyer-CMRG-v1","09c907acb7cd9ad8d8d8effe2d86756064646dcf8b501927eb138e4ee826b346"
"1.0","fixture_prediction__wc2014_062","fixture_prediction","wc2014","wc2014__2014-07-09","wc2014_062",900254,TRUE,0,0,"L'Ecuyer-CMRG-v1","0917a9dafa3a1da8b431ca13713adb1bf3b1ee751cb2432d1e683aed563376aa"
"1.0","fixture_prediction__wc2014_063","fixture_prediction","wc2014","wc2014__2014-07-12","wc2014_063",900255,TRUE,0,0,"L'Ecuyer-CMRG-v1","e51676cd94ddbc1653560306c10a0abd09b7b9938a8cb6d4631cdd936f2979ad"
"1.0","fixture_prediction__wc2014_064","fixture_prediction","wc2014","wc2014__2014-07-13","wc2014_064",900256,TRUE,0,0,"L'Ecuyer-CMRG-v1","be2e870de736e805246dba50d6b651c3321729198ea45ef2f2ea2bbb34290286"
"1.0","fixture_prediction__wc2018_001","fixture_prediction","wc2018","wc2018__2018-06-14","wc2018_001",900257,TRUE,0,0,"L'Ecuyer-CMRG-v1","17096754f2b3fa8c293de37c709350f71d5ac4a759d48aaf5d2bda3688b771da"
"1.0","fixture_prediction__wc2018_002","fixture_prediction","wc2018","wc2018__2018-06-15","wc2018_002",900258,TRUE,0,0,"L'Ecuyer-CMRG-v1","c445ccdcb2e07c506564934c203b61ada92452ca0c624e3bf9ef998e90c819bb"
"1.0","fixture_prediction__wc2018_003","fixture_prediction","wc2018","wc2018__2018-06-15","wc2018_003",900259,TRUE,0,0,"L'Ecuyer-CMRG-v1","83fd5e960485b4c218ab939aa5a001d42fd1f57558bbabb5d07d142d2072e963"
"1.0","fixture_prediction__wc2018_004","fixture_prediction","wc2018","wc2018__2018-06-15","wc2018_004",900260,TRUE,0,0,"L'Ecuyer-CMRG-v1","970cc19ca4e10695989d93625fcc17d0e5c61c4354fae263e0093a0a40993400"
"1.0","fixture_prediction__wc2018_005","fixture_prediction","wc2018","wc2018__2018-06-16","wc2018_005",900261,TRUE,0,0,"L'Ecuyer-CMRG-v1","1d571a312546220ad66ff4b29093aebf0f943a8eacd6cf3eb91d9395cd383a3b"
"1.0","fixture_prediction__wc2018_006","fixture_prediction","wc2018","wc2018__2018-06-16","wc2018_006",900262,TRUE,0,0,"L'Ecuyer-CMRG-v1","f8c2a0e9b84356ad26f1b4d44cbcbb4cad23992955fa00d44879f885a5ce450b"
"1.0","fixture_prediction__wc2018_007","fixture_prediction","wc2018","wc2018__2018-06-16","wc2018_007",900263,TRUE,0,0,"L'Ecuyer-CMRG-v1","a0e53a4925f8c8820f542927e098214227eecd807ece5be96a26c796914ccfd4"
"1.0","fixture_prediction__wc2018_008","fixture_prediction","wc2018","wc2018__2018-06-16","wc2018_008",900264,TRUE,0,0,"L'Ecuyer-CMRG-v1","efe7622daef2eb63c68a38c419ddc94a078dfac0c45f5ea198763032ceba3b99"
"1.0","fixture_prediction__wc2018_009","fixture_prediction","wc2018","wc2018__2018-06-17","wc2018_009",900265,TRUE,0,0,"L'Ecuyer-CMRG-v1","b43b6d10a378602d6e0f833b94ab86d668b7ae53219b72a551a24d22c0f3b027"
"1.0","fixture_prediction__wc2018_010","fixture_prediction","wc2018","wc2018__2018-06-17","wc2018_010",900266,TRUE,0,0,"L'Ecuyer-CMRG-v1","8a856877afeb4dcffaeb089a9efeaf9abaacd7a4082962d619ab4626fbaf43a6"
"1.0","fixture_prediction__wc2018_011","fixture_prediction","wc2018","wc2018__2018-06-17","wc2018_011",900267,TRUE,0,0,"L'Ecuyer-CMRG-v1","e5d2984526e1c6bbb81319d1f86875d8eeab6a0036590fb73cbc883b73168fab"
"1.0","fixture_prediction__wc2018_012","fixture_prediction","wc2018","wc2018__2018-06-18","wc2018_012",900268,TRUE,0,0,"L'Ecuyer-CMRG-v1","2a91403c5fb120ca86b6d525e595aa61e649dec547df71358165716fecf9d0ae"
"1.0","fixture_prediction__wc2018_013","fixture_prediction","wc2018","wc2018__2018-06-18","wc2018_013",900269,TRUE,0,0,"L'Ecuyer-CMRG-v1","cd612ec68f3a64fd8bd796b60be12f777eb5787c5f5259f05a72708756b7937c"
"1.0","fixture_prediction__wc2018_014","fixture_prediction","wc2018","wc2018__2018-06-18","wc2018_014",900270,TRUE,0,0,"L'Ecuyer-CMRG-v1","cff8b892648eb2701f7b2d4c47fb4fba576cf3f7e307d2948a8ed5048cdbd6e1"
"1.0","fixture_prediction__wc2018_015","fixture_prediction","wc2018","wc2018__2018-06-19","wc2018_015",900271,TRUE,0,0,"L'Ecuyer-CMRG-v1","52f74bccd7f41b3eabd762f0a5127fb1ae5d394057011f73506a8ecfb0b57ea1"
"1.0","fixture_prediction__wc2018_016","fixture_prediction","wc2018","wc2018__2018-06-19","wc2018_016",900272,TRUE,0,0,"L'Ecuyer-CMRG-v1","c437d2fb3b65a5507a718f0bb5289e582e26d6c7ef4df880692e11009ba29d0c"
"1.0","fixture_prediction__wc2018_017","fixture_prediction","wc2018","wc2018__2018-06-19","wc2018_017",900273,TRUE,0,0,"L'Ecuyer-CMRG-v1","f866a4511208756e25764e99f199df45bda9c080b2100035cdcba44059da0496"
"1.0","fixture_prediction__wc2018_018","fixture_prediction","wc2018","wc2018__2018-06-20","wc2018_018",900274,TRUE,0,0,"L'Ecuyer-CMRG-v1","f52f2277550bbf458b421d783e6825006bcd4d84a5c45612def46525ff285136"
"1.0","fixture_prediction__wc2018_019","fixture_prediction","wc2018","wc2018__2018-06-20","wc2018_019",900275,TRUE,0,0,"L'Ecuyer-CMRG-v1","8e56e04db272e4eefdb04895225616e79972d933efc2463049f35f7485a64ffe"
"1.0","fixture_prediction__wc2018_020","fixture_prediction","wc2018","wc2018__2018-06-20","wc2018_020",900276,TRUE,0,0,"L'Ecuyer-CMRG-v1","886f20c78dfea841e551b8acc6d51f243f644d84306cff757c9af26cb15f2342"
"1.0","fixture_prediction__wc2018_021","fixture_prediction","wc2018","wc2018__2018-06-21","wc2018_021",900277,TRUE,0,0,"L'Ecuyer-CMRG-v1","318e95bd1bc9bb691fad39106ad980b132fe95e37985304bc5b5fa82c74fbdc9"
"1.0","fixture_prediction__wc2018_022","fixture_prediction","wc2018","wc2018__2018-06-21","wc2018_022",900278,TRUE,0,0,"L'Ecuyer-CMRG-v1","87073e67b2cb132f29d7e2c8e32cc17b3f62d17e423a1ca88bc6a07468451558"
"1.0","fixture_prediction__wc2018_023","fixture_prediction","wc2018","wc2018__2018-06-21","wc2018_023",900279,TRUE,0,0,"L'Ecuyer-CMRG-v1","a4f7fc97d8f1dbaa3e9a71453f9b4e38c932d735776b62c2bfb0d45222c64415"
"1.0","fixture_prediction__wc2018_024","fixture_prediction","wc2018","wc2018__2018-06-22","wc2018_024",900280,TRUE,0,0,"L'Ecuyer-CMRG-v1","4434961c34ccda3e9d1378bbe114f17b373a0d52d9f6395b1c0585d667cd94c6"
"1.0","fixture_prediction__wc2018_025","fixture_prediction","wc2018","wc2018__2018-06-22","wc2018_025",900281,TRUE,0,0,"L'Ecuyer-CMRG-v1","1799d05ad5d30d9f0ea322d07ef00b32d78fa17e3e65a7318eab6f0ca2f1b612"
"1.0","fixture_prediction__wc2018_026","fixture_prediction","wc2018","wc2018__2018-06-22","wc2018_026",900282,TRUE,0,0,"L'Ecuyer-CMRG-v1","7b7a153d7fac9b83cdeca8fa4d05cb351ede477c5bfe94d017b66cd54bd1d705"
"1.0","fixture_prediction__wc2018_027","fixture_prediction","wc2018","wc2018__2018-06-23","wc2018_027",900283,TRUE,0,0,"L'Ecuyer-CMRG-v1","6caf3e4bdf4934b3e408244a937d1877ba80498410ccfaa279ddd2de463e7aff"
"1.0","fixture_prediction__wc2018_028","fixture_prediction","wc2018","wc2018__2018-06-23","wc2018_028",900284,TRUE,0,0,"L'Ecuyer-CMRG-v1","d7910dbc210287375a01d0fa0cea9986144853f8cb099d9e62a4aea95a57f00a"
"1.0","fixture_prediction__wc2018_029","fixture_prediction","wc2018","wc2018__2018-06-23","wc2018_029",900285,TRUE,0,0,"L'Ecuyer-CMRG-v1","14f81f9fdf2b33294311133ae701d65a7348b125e4e06ab953e7bd441fd3007a"
"1.0","fixture_prediction__wc2018_030","fixture_prediction","wc2018","wc2018__2018-06-24","wc2018_030",900286,TRUE,0,0,"L'Ecuyer-CMRG-v1","e60ebb350a442beb890b46c8b2d98fc5c3a53369bb74bfc53918616b3f78d37a"
"1.0","fixture_prediction__wc2018_031","fixture_prediction","wc2018","wc2018__2018-06-24","wc2018_031",900287,TRUE,0,0,"L'Ecuyer-CMRG-v1","acd5dab7ffd68bfc9253cc2122feb2f727d0b33c8c7fd545cd702e1c5d7a4e5e"
"1.0","fixture_prediction__wc2018_032","fixture_prediction","wc2018","wc2018__2018-06-24","wc2018_032",900288,TRUE,0,0,"L'Ecuyer-CMRG-v1","a3c12b3aabc8e4e0aaeeaf267b9f76639da4eda67cafb732d4e2a2821eca3d91"
"1.0","fixture_prediction__wc2018_033","fixture_prediction","wc2018","wc2018__2018-06-25","wc2018_033",900289,TRUE,0,0,"L'Ecuyer-CMRG-v1","931330331c02e7dbbcabfcbb52b7600a45dc84ac0e5bb8c720ea30b155ca11fe"
"1.0","fixture_prediction__wc2018_034","fixture_prediction","wc2018","wc2018__2018-06-25","wc2018_034",900290,TRUE,0,0,"L'Ecuyer-CMRG-v1","a883190c53dacf593de05e6de26fa0b4f3ce51847ba68ae3d19923d8a78aee13"
"1.0","fixture_prediction__wc2018_035","fixture_prediction","wc2018","wc2018__2018-06-25","wc2018_035",900291,TRUE,0,0,"L'Ecuyer-CMRG-v1","94e7064c8ac11412929ec211a9b5d6595222e4e16f0ae3554241aad7de69c1e4"
"1.0","fixture_prediction__wc2018_036","fixture_prediction","wc2018","wc2018__2018-06-25","wc2018_036",900292,TRUE,0,0,"L'Ecuyer-CMRG-v1","152b743f3e642d53029a61cf2290fbb619a275fbadad6ce2e20a1d84ee9d34f5"
"1.0","fixture_prediction__wc2018_037","fixture_prediction","wc2018","wc2018__2018-06-26","wc2018_037",900293,TRUE,0,0,"L'Ecuyer-CMRG-v1","ed63151fad14f94310c97d8b2679b80d3bc14519405161b4abbd94a77544c7c3"
"1.0","fixture_prediction__wc2018_038","fixture_prediction","wc2018","wc2018__2018-06-26","wc2018_038",900294,TRUE,0,0,"L'Ecuyer-CMRG-v1","fa51ee56b12079ee9c5a18d3886f0a4c17b98aec4f7c3ccd4d0fc81ddeb0a501"
"1.0","fixture_prediction__wc2018_039","fixture_prediction","wc2018","wc2018__2018-06-26","wc2018_039",900295,TRUE,0,0,"L'Ecuyer-CMRG-v1","2863aeaa0337f3f417b208bef49e6345ce328af6731995dd9a7336d504c594d9"
"1.0","fixture_prediction__wc2018_040","fixture_prediction","wc2018","wc2018__2018-06-26","wc2018_040",900296,TRUE,0,0,"L'Ecuyer-CMRG-v1","bca673d6e91364017d6bb67ecdbbb76d5a420381c1fb1faf0394e31c4aef1743"
"1.0","fixture_prediction__wc2018_041","fixture_prediction","wc2018","wc2018__2018-06-27","wc2018_041",900297,TRUE,0,0,"L'Ecuyer-CMRG-v1","d1d569e5d2564c35fbf44b61831abda73305fbdb2feba593761ceb8969780818"
"1.0","fixture_prediction__wc2018_042","fixture_prediction","wc2018","wc2018__2018-06-27","wc2018_042",900298,TRUE,0,0,"L'Ecuyer-CMRG-v1","b79538885a4c3ace250f58894149f15f72bc619ba098c7162ce1f515b2924156"
"1.0","fixture_prediction__wc2018_043","fixture_prediction","wc2018","wc2018__2018-06-27","wc2018_043",900299,TRUE,0,0,"L'Ecuyer-CMRG-v1","f1dc4c78b3de7e64bd819680c18f5694daa06cba7a7444b84a343aa3dbe696ec"
"1.0","fixture_prediction__wc2018_044","fixture_prediction","wc2018","wc2018__2018-06-27","wc2018_044",900300,TRUE,0,0,"L'Ecuyer-CMRG-v1","65ee06777938583dbf7f7ea4ae62a8e99b24cf6adda13c9d2118856e2bf81b81"
"1.0","fixture_prediction__wc2018_045","fixture_prediction","wc2018","wc2018__2018-06-28","wc2018_045",900301,TRUE,0,0,"L'Ecuyer-CMRG-v1","d15eb198f993aa4971948e694ca4c892c144d1a5433e8d27133882c0166102af"
"1.0","fixture_prediction__wc2018_046","fixture_prediction","wc2018","wc2018__2018-06-28","wc2018_046",900302,TRUE,0,0,"L'Ecuyer-CMRG-v1","1187bfc6324cf597bac66a17966d365040ff06a38eb407c7f1dbe3c3b579313e"
"1.0","fixture_prediction__wc2018_047","fixture_prediction","wc2018","wc2018__2018-06-28","wc2018_047",900303,TRUE,0,0,"L'Ecuyer-CMRG-v1","731b8529d26dfd5a0d1d717bbbf4f383ec61d4adc91cf4989f00477cd4e32678"
"1.0","fixture_prediction__wc2018_048","fixture_prediction","wc2018","wc2018__2018-06-28","wc2018_048",900304,TRUE,0,0,"L'Ecuyer-CMRG-v1","6a36d8b8b0d4d59eb46b83b905eb638042a32afd302d1e9c01368f7440992068"
"1.0","fixture_prediction__wc2018_049","fixture_prediction","wc2018","wc2018__2018-06-30","wc2018_049",900305,TRUE,0,0,"L'Ecuyer-CMRG-v1","f77ed25bc0c3c9fe9177e2f9999258f614ef339da155df3eb94a965dba85c922"
"1.0","fixture_prediction__wc2018_050","fixture_prediction","wc2018","wc2018__2018-06-30","wc2018_050",900306,TRUE,0,0,"L'Ecuyer-CMRG-v1","b9d96ddb565a5e35dd95bffce8a2a112b6791d99a1fc271a661a7f9d436a0f4c"
"1.0","fixture_prediction__wc2018_051","fixture_prediction","wc2018","wc2018__2018-07-01","wc2018_051",900307,TRUE,0,0,"L'Ecuyer-CMRG-v1","1529bf7e01042aa7ea69089479d72ae8f49ae7e15c51dd12175b48dc5db7850e"
"1.0","fixture_prediction__wc2018_052","fixture_prediction","wc2018","wc2018__2018-07-01","wc2018_052",900308,TRUE,0,0,"L'Ecuyer-CMRG-v1","ca5a358127e8b9627b9c42342d52e81e6aee59b026acc08c39bc319e37dd73f0"
"1.0","fixture_prediction__wc2018_053","fixture_prediction","wc2018","wc2018__2018-07-02","wc2018_053",900309,TRUE,0,0,"L'Ecuyer-CMRG-v1","6c832ecdda00c1ccb5c60c190b2daf79436d4be99a361d584cda1efb6a2e0b32"
"1.0","fixture_prediction__wc2018_054","fixture_prediction","wc2018","wc2018__2018-07-02","wc2018_054",900310,TRUE,0,0,"L'Ecuyer-CMRG-v1","8058a34b16bc7ba901e472531b0c140285cdf2b86713dc0536b9018f761e9443"
"1.0","fixture_prediction__wc2018_055","fixture_prediction","wc2018","wc2018__2018-07-03","wc2018_055",900311,TRUE,0,0,"L'Ecuyer-CMRG-v1","7e811ca16529fa4f97fa0baebe5917400f88cd650ab5051897bce86ef539b294"
"1.0","fixture_prediction__wc2018_056","fixture_prediction","wc2018","wc2018__2018-07-03","wc2018_056",900312,TRUE,0,0,"L'Ecuyer-CMRG-v1","e869b2d148bf021e1da5c3b31f4f8e4d9636b9e89e879f421f67a4e5970b344d"
"1.0","fixture_prediction__wc2018_057","fixture_prediction","wc2018","wc2018__2018-07-06","wc2018_057",900313,TRUE,0,0,"L'Ecuyer-CMRG-v1","801a5f10ffbfc0e58c1ffcbf39a37160a79729c0bc0699059ff8c6adbc055d13"
"1.0","fixture_prediction__wc2018_058","fixture_prediction","wc2018","wc2018__2018-07-06","wc2018_058",900314,TRUE,0,0,"L'Ecuyer-CMRG-v1","19f320f864e9d6edeafe7c102bee784f408c0bc0d5c87ad3f7fa95e866292582"
"1.0","fixture_prediction__wc2018_059","fixture_prediction","wc2018","wc2018__2018-07-07","wc2018_059",900315,TRUE,0,0,"L'Ecuyer-CMRG-v1","5b77ea389c893d35dbb7aba662bd91d4206a9d6b71bf78948c58ecd4980240de"
"1.0","fixture_prediction__wc2018_060","fixture_prediction","wc2018","wc2018__2018-07-07","wc2018_060",900316,TRUE,0,0,"L'Ecuyer-CMRG-v1","1348a0f3a015fb65d3ff7dcd6283061cc29a85c621bc6532e5a43482e8b7ca60"
"1.0","fixture_prediction__wc2018_061","fixture_prediction","wc2018","wc2018__2018-07-10","wc2018_061",900317,TRUE,0,0,"L'Ecuyer-CMRG-v1","3d3c6c6ee2c9a9fade659c6ef5c0898e29df7f2eab96316911fc3d644e7167aa"
"1.0","fixture_prediction__wc2018_062","fixture_prediction","wc2018","wc2018__2018-07-11","wc2018_062",900318,TRUE,0,0,"L'Ecuyer-CMRG-v1","f9ce8bfd9326c1e2db78ac01d8e23e1932ae4166818d5d0f4d4745cff27af82e"
"1.0","fixture_prediction__wc2018_063","fixture_prediction","wc2018","wc2018__2018-07-14","wc2018_063",900319,TRUE,0,0,"L'Ecuyer-CMRG-v1","a7ff3d413a61b7aff893a10aafa3b3404fe5ffc88ad6d731ba0dff445032543d"
"1.0","fixture_prediction__wc2018_064","fixture_prediction","wc2018","wc2018__2018-07-15","wc2018_064",900320,TRUE,0,0,"L'Ecuyer-CMRG-v1","52fc9b2bff01f91484b84da92b3a4142072cabbe615edfdd26a7f6ae1e1d5b53"
"1.0","fixture_prediction__wc2022_001","fixture_prediction","wc2022","wc2022__2022-11-20","wc2022_001",900321,TRUE,0,0,"L'Ecuyer-CMRG-v1","e6c6a86bdbe4fac24b73e6a30946f2ef4ea0300689c5464bc759a6d6c5066f9e"
"1.0","fixture_prediction__wc2022_002","fixture_prediction","wc2022","wc2022__2022-11-21","wc2022_002",900322,TRUE,0,0,"L'Ecuyer-CMRG-v1","43ea0fe235efc215222b561797a39adb2eac53d303d40dee6d13262648b97c40"
"1.0","fixture_prediction__wc2022_003","fixture_prediction","wc2022","wc2022__2022-11-21","wc2022_003",900323,TRUE,0,0,"L'Ecuyer-CMRG-v1","d50792e0ae33df0ea207d9b71ec46bc2eb6e8efc5c409644c87fe9d9f3b157d4"
"1.0","fixture_prediction__wc2022_004","fixture_prediction","wc2022","wc2022__2022-11-21","wc2022_004",900324,TRUE,0,0,"L'Ecuyer-CMRG-v1","1fd49e2032312ec239d48f093d74c9f248822c53712f3bffad3c189d996ef499"
"1.0","fixture_prediction__wc2022_005","fixture_prediction","wc2022","wc2022__2022-11-22","wc2022_005",900325,TRUE,0,0,"L'Ecuyer-CMRG-v1","639da4c2551ea2fe6095169ca763ecc16c5732dd4c0074bf67f0d48b708fd08a"
"1.0","fixture_prediction__wc2022_006","fixture_prediction","wc2022","wc2022__2022-11-22","wc2022_006",900326,TRUE,0,0,"L'Ecuyer-CMRG-v1","e720aa4e4a506afc68a1bd644e14327f13ad96e4fe8f0af48cb11c1cb03e1f40"
"1.0","fixture_prediction__wc2022_007","fixture_prediction","wc2022","wc2022__2022-11-22","wc2022_007",900327,TRUE,0,0,"L'Ecuyer-CMRG-v1","8562153e0c5ad75a5e830b29308e253d447f6f2c3994298a510e0dc971f38d10"
"1.0","fixture_prediction__wc2022_008","fixture_prediction","wc2022","wc2022__2022-11-22","wc2022_008",900328,TRUE,0,0,"L'Ecuyer-CMRG-v1","c04614451af68d02c02f279914929f6a6b9ec11b5a9c22ced0e92528b95bdacf"
"1.0","fixture_prediction__wc2022_009","fixture_prediction","wc2022","wc2022__2022-11-23","wc2022_009",900329,TRUE,0,0,"L'Ecuyer-CMRG-v1","f8c9e86ec9bea6ce32617c81b4820477e1140ee1215d51c988e2738aa98bd0c6"
"1.0","fixture_prediction__wc2022_010","fixture_prediction","wc2022","wc2022__2022-11-23","wc2022_010",900330,TRUE,0,0,"L'Ecuyer-CMRG-v1","8cc150d571ce768ea6159ded13d45b5fe7ca7eaf48652c851e08ff74b3a781a3"
