"schema_version","edition_id","fixture_id","source_match_id","stage_id","group_id","round_id","home_team_id","away_team_id","scheduled_date","actual_completion_date","time_precision","boundary_id","venue_country","neutral","venue_role","home_is_host","away_is_host","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","winner_team_id","status","fit_eligible","score_eligible","exclusion_reason","result_source","result_source_date","source_license","row_sha256"
"1.0","wc2018","wc2018_035","Spain_Morocco_2018-06-25","group","group_08","group","team_esp","team_mar",2018-06-25,2018-06-25,"date","wc2018__2018-06-25","Russia",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-25,"CC0-1.0","65ab3e4f945265660b65200c6edb2186ec0dbc64bd0b51214a10199fd18cfbfc"
"1.0","wc2018","wc2018_036","Iran_Portugal_2018-06-25","group","group_08","group","team_irn","team_por",2018-06-25,2018-06-25,"date","wc2018__2018-06-25","Russia",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-25,"CC0-1.0","41be6b8498f15e32799727145869112c9ebb57eb76daada09161920a9387793b"
"1.0","wc2018","wc2018_037","Australia_Peru_2018-06-26","group","group_02","group","team_aus","team_per",2018-06-26,2018-06-26,"date","wc2018__2018-06-26","Russia",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_per","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-26,"CC0-1.0","dd58db572794f3a602c99549474a5f4ecb9ea86e4a9deafd88c8a60b68e35353"
"1.0","wc2018","wc2018_038","Denmark_France_2018-06-26","group","group_02","group","team_den","team_fra",2018-06-26,2018-06-26,"date","wc2018__2018-06-26","Russia",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-26,"CC0-1.0","e01fecb59606895e483d1728eecc878b8b37f46e6fcf6348cec402af71be063c"
"1.0","wc2018","wc2018_039","Nigeria_Argentina_2018-06-26","group","group_01","group","team_nga","team_arg",2018-06-26,2018-06-26,"date","wc2018__2018-06-26","Russia",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-26,"CC0-1.0","27a3028a1fc28a473283376bd3950077b66ee177b2a4250239a0429613ccb16e"
"1.0","wc2018","wc2018_040","Iceland_Croatia_2018-06-26","group","group_01","group","team_isl","team_cro",2018-06-26,2018-06-26,"date","wc2018__2018-06-26","Russia",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-26,"CC0-1.0","0b70a227467cc3c8ba8756da420c2472d90bdf79cc2785ae640ade5a1b75d292"
"1.0","wc2018","wc2018_041","Korea Republic_Germany_2018-06-27","group","group_07","group","team_kor","team_ger",2018-06-27,2018-06-27,"date","wc2018__2018-06-27","Russia",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_kor","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-27,"CC0-1.0","d7561e6bdeabb509219d29eeeb0183575bc048d14cbd1a46336034ffd35dd6a0"
"1.0","wc2018","wc2018_042","Mexico_Sweden_2018-06-27","group","group_07","group","team_mex","team_swe",2018-06-27,2018-06-27,"date","wc2018__2018-06-27","Russia",TRUE,"neutral",FALSE,FALSE,0,3,0,3,FALSE,FALSE,"team_swe","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-27,"CC0-1.0","4fe6da1f4e21f44aed58e6ac9bd98ec577e40fa165f269f5af1e9cb4fc16e27a"
"1.0","wc2018","wc2018_043","Serbia_Brazil_2018-06-27","group","group_04","group","team_srb","team_bra",2018-06-27,2018-06-27,"date","wc2018__2018-06-27","Russia",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-27,"CC0-1.0","e202ef23585eacf8d9b022339e6dff5293b90a6c08cc55394225192189c1a9c3"
"1.0","wc2018","wc2018_044","Switzerland_Costa Rica_2018-06-27","group","group_04","group","team_sui","team_crc",2018-06-27,2018-06-27,"date","wc2018__2018-06-27","Russia",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-27,"CC0-1.0","87b11995ba37ad8c002cccbca23b6865cf50b57916a3b5eb5454085f65bf51e6"
"1.0","wc2018","wc2018_045","Japan_Poland_2018-06-28","group","group_05","group","team_jpn","team_pol",2018-06-28,2018-06-28,"date","wc2018__2018-06-28","Russia",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_pol","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-28,"CC0-1.0","bac5edbd701d713a7854d17a5d78617594368acff89a4287856ab05f9c43ec51"
"1.0","wc2018","wc2018_046","Senegal_Colombia_2018-06-28","group","group_05","group","team_sen","team_col",2018-06-28,2018-06-28,"date","wc2018__2018-06-28","Russia",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_col","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-28,"CC0-1.0","71f2ddd6dd4a65b3a31645623e76fefd4acd0d56dfaeddddf313effe18b2561b"
"1.0","wc2018","wc2018_047","Panama_Tunisia_2018-06-28","group","group_03","group","team_pan","team_tun",2018-06-28,2018-06-28,"date","wc2018__2018-06-28","Russia",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_tun","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-28,"CC0-1.0","6ffc3b3a655766381281edeedba2e63aa6b3d00912bd6d5ad3d32cd7fb860d7d"
"1.0","wc2018","wc2018_048","England_Belgium_2018-06-28","group","group_03","group","team_eng","team_bel",2018-06-28,2018-06-28,"date","wc2018__2018-06-28","Russia",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-28,"CC0-1.0","f72b5d1962347b98115fe65a3c5cca23a772a52c778e616c74cd84f497d812cf"
"1.0","wc2018","wc2018_049","France_Argentina_2018-06-30","round_of_16","","round_of_16","team_fra","team_arg",2018-06-30,2018-06-30,"date","wc2018__2018-06-30","Russia",TRUE,"neutral",FALSE,FALSE,4,3,4,3,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-30,"CC0-1.0","d9949b5d1b2f58a9926c89e776b77c2014678fc2db44569b873cb478e8264e81"
"1.0","wc2018","wc2018_050","Uruguay_Portugal_2018-06-30","round_of_16","","round_of_16","team_uru","team_por",2018-06-30,2018-06-30,"date","wc2018__2018-06-30","Russia",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_uru","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-06-30,"CC0-1.0","bf9f954c97956eb5acae769bb1fdc856d0e3e9e4564f3a3fe1f24babb1b5034e"
"1.0","wc2018","wc2018_051","Russia_Spain_2018-07-01","round_of_16","","round_of_16","team_rus","team_esp",2018-07-01,2018-07-01,"date","wc2018__2018-07-01","Russia",FALSE,"home",TRUE,FALSE,1,1,1,1,TRUE,TRUE,"team_rus","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-01,"CC0-1.0","1828fa3ae71b32f51eb115cd250ab7f5926372bd6b93f54400b73b4540f707b4"
"1.0","wc2018","wc2018_052","Croatia_Denmark_2018-07-01","round_of_16","","round_of_16","team_cro","team_den",2018-07-01,2018-07-01,"date","wc2018__2018-07-01","Russia",TRUE,"neutral",FALSE,FALSE,1,1,1,1,TRUE,TRUE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-01,"CC0-1.0","8c3bd88619e87ccb8c7559efeb248758e712847d437b5b4c850d00f1f61d493c"
"1.0","wc2018","wc2018_053","Brazil_Mexico_2018-07-02","round_of_16","","round_of_16","team_bra","team_mex",2018-07-02,2018-07-02,"date","wc2018__2018-07-02","Russia",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-02,"CC0-1.0","96f12e6699e35c0391e2a5c31c95dd09d122ed7d231663cb2d6ad840823109d6"
"1.0","wc2018","wc2018_054","Belgium_Japan_2018-07-02","round_of_16","","round_of_16","team_bel","team_jpn",2018-07-02,2018-07-02,"date","wc2018__2018-07-02","Russia",TRUE,"neutral",FALSE,FALSE,3,2,3,2,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-02,"CC0-1.0","0d4e2010cd07a17698ce3889789b37fb41d116fd7680792a6d9ef0965ed068df"
"1.0","wc2018","wc2018_055","Sweden_Switzerland_2018-07-03","round_of_16","","round_of_16","team_swe","team_sui",2018-07-03,2018-07-03,"date","wc2018__2018-07-03","Russia",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_swe","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-03,"CC0-1.0","aae38821d1fbca3d56cc04450af3269220900c3cf055e4847483f19c2d0806b4"
"1.0","wc2018","wc2018_056","Colombia_England_2018-07-03","round_of_16","","round_of_16","team_col","team_eng",2018-07-03,2018-07-03,"date","wc2018__2018-07-03","Russia",TRUE,"neutral",FALSE,FALSE,1,1,1,1,TRUE,TRUE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-03,"CC0-1.0","370a9f2560cbac81fcbde532773ba6387a8f2a787b2ae75d2bcac2dde2b3fcdc"
"1.0","wc2018","wc2018_057","Uruguay_France_2018-07-06","quarterfinal","","quarterfinal","team_uru","team_fra",2018-07-06,2018-07-06,"date","wc2018__2018-07-06","Russia",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-06,"CC0-1.0","48b7aebf70fec051449f1f6c5558aed38da869a25a441d5eb71892af25a856a6"
"1.0","wc2018","wc2018_058","Brazil_Belgium_2018-07-06","quarterfinal","","quarterfinal","team_bra","team_bel",2018-07-06,2018-07-06,"date","wc2018__2018-07-06","Russia",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-06,"CC0-1.0","6634735b31e6a02f188ef9c3072bf3da1b2f56870a159a03cc96bb08212575c6"
"1.0","wc2018","wc2018_059","Sweden_England_2018-07-07","quarterfinal","","quarterfinal","team_swe","team_eng",2018-07-07,2018-07-07,"date","wc2018__2018-07-07","Russia",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-07,"CC0-1.0","6f6b44d0a55a8eb0a4a46bec7a482dc173c18a199607b94b7d0db69f0648c592"
"1.0","wc2018","wc2018_060","Russia_Croatia_2018-07-07","quarterfinal","","quarterfinal","team_rus","team_cro",2018-07-07,2018-07-07,"date","wc2018__2018-07-07","Russia",FALSE,"home",TRUE,FALSE,1,1,2,2,TRUE,TRUE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-07,"CC0-1.0","46fbe66b3b6013d44761fbd453f8efee50f550731c56443cd377025d7def1a9b"
"1.0","wc2018","wc2018_061","France_Belgium_2018-07-10","semifinal","","semifinal","team_fra","team_bel",2018-07-10,2018-07-10,"date","wc2018__2018-07-10","Russia",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-10,"CC0-1.0","218f3acac03e78e8321e87572728296711361e5b603b44f64a6f8fd7e62523e5"
"1.0","wc2018","wc2018_062","Croatia_England_2018-07-11","semifinal","","semifinal","team_cro","team_eng",2018-07-11,2018-07-11,"date","wc2018__2018-07-11","Russia",TRUE,"neutral",FALSE,FALSE,1,1,2,1,TRUE,FALSE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-11,"CC0-1.0","5ec9b5a60c1679c073c62830480662038d74d0f3d38845ba37e5b5260587920b"
"1.0","wc2018","wc2018_063","Belgium_England_2018-07-14","third_place","","third_place","team_bel","team_eng",2018-07-14,2018-07-14,"date","wc2018__2018-07-14","Russia",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-14,"CC0-1.0","2aa6c98c750c86cc980a7cb1632897378d4d29e8b9cf1896101af738d86e9769"
"1.0","wc2018","wc2018_064","France_Croatia_2018-07-15","final","","final","team_fra","team_cro",2018-07-15,2018-07-15,"date","wc2018__2018-07-15","Russia",TRUE,"neutral",FALSE,FALSE,4,2,4,2,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2018-07-15,"CC0-1.0","0f9ce193ee220d993f8da26b3dc419b506b078d9f74c63b73194f9bbb0142a1b"
"1.0","wc2022","wc2022_001","Qatar_Ecuador_2022-11-20","group","group_06","group","team_qat","team_ecu",2022-11-20,2022-11-20,"date","wc2022__2022-11-20","Qatar",FALSE,"home",TRUE,FALSE,0,2,0,2,FALSE,FALSE,"team_ecu","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-20,"CC0-1.0","e2cb7426cdecdcd7868798c7c24140d3fb54c0b999b1669a1a31a2e4b8b65c21"
"1.0","wc2022","wc2022_002","Senegal_Netherlands_2022-11-21","group","group_06","group","team_sen","team_ned",2022-11-21,2022-11-21,"date","wc2022__2022-11-21","Qatar",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-21,"CC0-1.0","f3e38212af4d10dc961b5c2def693fbb1ddba1e015d890c981c5f6d2e62785b0"
"1.0","wc2022","wc2022_003","England_Iran_2022-11-21","group","group_07","group","team_eng","team_irn",2022-11-21,2022-11-21,"date","wc2022__2022-11-21","Qatar",TRUE,"neutral",FALSE,FALSE,6,2,6,2,FALSE,FALSE,"team_eng","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-21,"CC0-1.0","84e42d963aa11c483471b08e231fb4edd0b44841d8cdc963777e36836dafa65b"
"1.0","wc2022","wc2022_004","United States_Wales_2022-11-21","group","group_07","group","team_usa","team_wal",2022-11-21,2022-11-21,"date","wc2022__2022-11-21","Qatar",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-21,"CC0-1.0","5dbb6a2a234f24c9841b99791e485e784edc8bdd9e97ac54b4d9351929de05f7"
"1.0","wc2022","wc2022_005","Argentina_Saudi Arabia_2022-11-22","group","group_01","group","team_arg","team_ksa",2022-11-22,2022-11-22,"date","wc2022__2022-11-22","Qatar",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_ksa","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-22,"CC0-1.0","1ea7ca058b4f691a0ba2e97f3bddfb3b4ef15c74637766ca6bcc35908949d525"
"1.0","wc2022","wc2022_006","Mexico_Poland_2022-11-22","group","group_01","group","team_mex","team_pol",2022-11-22,2022-11-22,"date","wc2022__2022-11-22","Qatar",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-22,"CC0-1.0","d5bbc4fcb92a6a1c93487894ab75df716276c2ab22a0e196c2a8d60c3e4157ea"
"1.0","wc2022","wc2022_007","Denmark_Tunisia_2022-11-22","group","group_02","group","team_den","team_tun",2022-11-22,2022-11-22,"date","wc2022__2022-11-22","Qatar",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-22,"CC0-1.0","0094165f8bae9ce050e9f14bdbfb4b0f5a72540b4c065737e77bfc63fdd63795"
"1.0","wc2022","wc2022_008","France_Australia_2022-11-22","group","group_02","group","team_fra","team_aus",2022-11-22,2022-11-22,"date","wc2022__2022-11-22","Qatar",TRUE,"neutral",FALSE,FALSE,4,1,4,1,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-22,"CC0-1.0","9abfc44624540f4ac9ed85580f931f0c59de4c3e9acb840dd6c30ee16b21dd70"
"1.0","wc2022","wc2022_009","Germany_Japan_2022-11-23","group","group_05","group","team_ger","team_jpn",2022-11-23,2022-11-23,"date","wc2022__2022-11-23","Qatar",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_jpn","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-23,"CC0-1.0","7b1a7d30f1eee54fefb19827adb31910be1c3ca0e9c789bdc1847c8a2d474174"
"1.0","wc2022","wc2022_010","Spain_Costa Rica_2022-11-23","group","group_05","group","team_esp","team_crc",2022-11-23,2022-11-23,"date","wc2022__2022-11-23","Qatar",TRUE,"neutral",FALSE,FALSE,7,0,7,0,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-23,"CC0-1.0","4116cb5cc58b391f7d29199f0050436e58be6ee0b88f98f814c34f6ebdfea0ba"
"1.0","wc2022","wc2022_011","Morocco_Croatia_2022-11-23","group","group_03","group","team_mar","team_cro",2022-11-23,2022-11-23,"date","wc2022__2022-11-23","Qatar",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-23,"CC0-1.0","b7ac74cffb1ec605a8075d73e7c6c034bd96111667a657c3108b44539f496572"
"1.0","wc2022","wc2022_012","Belgium_Canada_2022-11-23","group","group_03","group","team_bel","team_can",2022-11-23,2022-11-23,"date","wc2022__2022-11-23","Qatar",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-23,"CC0-1.0","01b33edcd1681a5aecb924bb4b2de01d1f84413385bf21ae5b4b63526a899b4b"
"1.0","wc2022","wc2022_013","Switzerland_Cameroon_2022-11-24","group","group_04","group","team_sui","team_cmr",2022-11-24,2022-11-24,"date","wc2022__2022-11-24","Qatar",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_sui","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-24,"CC0-1.0","72ba8487e488c0103404c3faaac837cd0c5094794b1fd9057ee19ad89329d7bf"
"1.0","wc2022","wc2022_014","Brazil_Serbia_2022-11-24","group","group_04","group","team_bra","team_srb",2022-11-24,2022-11-24,"date","wc2022__2022-11-24","Qatar",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-24,"CC0-1.0","f9dd4999603d3e108e6fc8399edec8335e5668c28e1868d30cd3fa5f0b4938c4"
"1.0","wc2022","wc2022_015","Uruguay_Korea Republic_2022-11-24","group","group_08","group","team_uru","team_kor",2022-11-24,2022-11-24,"date","wc2022__2022-11-24","Qatar",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-24,"CC0-1.0","2e5c81ad7ee3c006e329aee2694da3c7d5bec8cd6fd7502dc0bdc78a6da7f0af"
"1.0","wc2022","wc2022_016","Portugal_Ghana_2022-11-24","group","group_08","group","team_por","team_gha",2022-11-24,2022-11-24,"date","wc2022__2022-11-24","Qatar",TRUE,"neutral",FALSE,FALSE,3,2,3,2,FALSE,FALSE,"team_por","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-24,"CC0-1.0","eae1d8c35689a13dc9aa477ccbb2e51ba0c3b330fe56bc589fe05a34c8ad9ba6"
"1.0","wc2022","wc2022_017","Qatar_Senegal_2022-11-25","group","group_06","group","team_qat","team_sen",2022-11-25,2022-11-25,"date","wc2022__2022-11-25","Qatar",FALSE,"home",TRUE,FALSE,1,3,1,3,FALSE,FALSE,"team_sen","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-25,"CC0-1.0","fe4213360fab7c636295b69dcc3ca73f70db9c86a18545aaaf2f3e18e0a2a376"
"1.0","wc2022","wc2022_018","Netherlands_Ecuador_2022-11-25","group","group_06","group","team_ned","team_ecu",2022-11-25,2022-11-25,"date","wc2022__2022-11-25","Qatar",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-25,"CC0-1.0","5ee76641009b7839c284f3efcf07f4cd66c620f3c8ef2b7b36d913bbca0bf0a1"
"1.0","wc2022","wc2022_019","Wales_Iran_2022-11-25","group","group_07","group","team_wal","team_irn",2022-11-25,2022-11-25,"date","wc2022__2022-11-25","Qatar",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_irn","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-25,"CC0-1.0","76f90dcb652b6c9da09a371e7cc35915a1286582faf0fc97c13871c8a65f96d3"
"1.0","wc2022","wc2022_020","England_United States_2022-11-25","group","group_07","group","team_eng","team_usa",2022-11-25,2022-11-25,"date","wc2022__2022-11-25","Qatar",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-25,"CC0-1.0","fc7ce9010a00226f73a5d2eb8bed5481f60bf411e1a096ed31d0d491259942b9"
"1.0","wc2022","wc2022_021","Poland_Saudi Arabia_2022-11-26","group","group_01","group","team_pol","team_ksa",2022-11-26,2022-11-26,"date","wc2022__2022-11-26","Qatar",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_pol","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-26,"CC0-1.0","07a8cc44d098d6eb97a424c7a3cf0d41cc15bce5020657ab3dbfa6af0764b227"
"1.0","wc2022","wc2022_022","Argentina_Mexico_2022-11-26","group","group_01","group","team_arg","team_mex",2022-11-26,2022-11-26,"date","wc2022__2022-11-26","Qatar",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-26,"CC0-1.0","9fa90bfe382459c423167202c226751c73b79c113462f97eb4fcd935d3f2e364"
"1.0","wc2022","wc2022_023","Tunisia_Australia_2022-11-26","group","group_02","group","team_tun","team_aus",2022-11-26,2022-11-26,"date","wc2022__2022-11-26","Qatar",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_aus","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-26,"CC0-1.0","8dec4274d75bc274f8ba287464c46378dd406010d6694fa85bfe11671f0d3459"
"1.0","wc2022","wc2022_024","France_Denmark_2022-11-26","group","group_02","group","team_fra","team_den",2022-11-26,2022-11-26,"date","wc2022__2022-11-26","Qatar",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-26,"CC0-1.0","48cb75896f089ff4f8c4920d3cfc3fd5a4e877808ca654b61337cd710e2a6584"
"1.0","wc2022","wc2022_025","Japan_Costa Rica_2022-11-27","group","group_05","group","team_jpn","team_crc",2022-11-27,2022-11-27,"date","wc2022__2022-11-27","Qatar",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_crc","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-27,"CC0-1.0","2fb482fe1358d0109546f528f74a830468e64584380626426ed688f0cb7b228e"
"1.0","wc2022","wc2022_026","Spain_Germany_2022-11-27","group","group_05","group","team_esp","team_ger",2022-11-27,2022-11-27,"date","wc2022__2022-11-27","Qatar",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-27,"CC0-1.0","196f88b48cad555b4f686c61ec1f61863109d223ceee28b0c6fbf27c7f8b17ad"
"1.0","wc2022","wc2022_027","Belgium_Morocco_2022-11-27","group","group_03","group","team_bel","team_mar",2022-11-27,2022-11-27,"date","wc2022__2022-11-27","Qatar",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_mar","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-27,"CC0-1.0","33826074c854a01ccc0d6e7ab1419e0016f032b6980cbcbf2ecb5d5807e18f21"
"1.0","wc2022","wc2022_028","Croatia_Canada_2022-11-27","group","group_03","group","team_cro","team_can",2022-11-27,2022-11-27,"date","wc2022__2022-11-27","Qatar",TRUE,"neutral",FALSE,FALSE,4,1,4,1,FALSE,FALSE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-27,"CC0-1.0","1319b69d93dd7956b05aa012f5216d9746a0de2d24b471940362436b28041c03"
"1.0","wc2022","wc2022_029","Cameroon_Serbia_2022-11-28","group","group_04","group","team_cmr","team_srb",2022-11-28,2022-11-28,"date","wc2022__2022-11-28","Qatar",TRUE,"neutral",FALSE,FALSE,3,3,3,3,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-28,"CC0-1.0","8f5aab8aedf19cdddabf6986cadd52f9561d90b352ff2d3cb4c3505a84109d9d"
"1.0","wc2022","wc2022_030","Brazil_Switzerland_2022-11-28","group","group_04","group","team_bra","team_sui",2022-11-28,2022-11-28,"date","wc2022__2022-11-28","Qatar",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2022-11-28,"CC0-1.0","6ccd3f0ca65cf3676459c6b23eee61da7dfa1b8afe3f4047ba1fc4fb5562cf4f"
