"model_id","edition_id","track_id","boundary_id","candidate_g","raw_omitted_tail","tolerance","pass","selected_g","parent_hashes","row_hash"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-26",30,1.33069256946783e-07,1e-10,FALSE,40,"2a1fd5d86e04f106aaac3e6e22eb81090ee484ea27ec6408e9124d58e17c44cd","4dc86d5354a1e07224900e9f3c7b01771bf741bd061c6ee192f87b5357c663a9"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-26",31,6.20955596941641e-08,1e-10,FALSE,40,"2a1fd5d86e04f106aaac3e6e22eb81090ee484ea27ec6408e9124d58e17c44cd","7cce81a694c3766a1eb58c95bde64975d51fcf47d8e942a06fc8db55a3a61df3"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-26",32,2.88266384096403e-08,1e-10,FALSE,40,"2a1fd5d86e04f106aaac3e6e22eb81090ee484ea27ec6408e9124d58e17c44cd","d197670c027635a6b8c7fa993fef4fe3d73019bff7edb64704dc067cedac202e"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-26",33,1.33166515592364e-08,1e-10,FALSE,40,"2a1fd5d86e04f106aaac3e6e22eb81090ee484ea27ec6408e9124d58e17c44cd","ddf2250ce7443bee0ff8678493605825f721dc9c0d739b5891d0293d41771128"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-26",34,6.12310557812634e-09,1e-10,FALSE,40,"2a1fd5d86e04f106aaac3e6e22eb81090ee484ea27ec6408e9124d58e17c44cd","b92e19193a60a66eaba2aa8b6494bc92c549b518f40302d64f60678fef2a21da"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-26",35,2.80300738175754e-09,1e-10,FALSE,40,"2a1fd5d86e04f106aaac3e6e22eb81090ee484ea27ec6408e9124d58e17c44cd","953a02c30c796503785722adf9d65846c279a060ac9ec72c6326c3aa0e19b045"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-26",36,1.27774857361374e-09,1e-10,FALSE,40,"2a1fd5d86e04f106aaac3e6e22eb81090ee484ea27ec6408e9124d58e17c44cd","4e8f257283105c3ce2548ea1a8b3b79ec2c410b1e506229326c68c93ea6b61e6"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-26",37,5.80125059101988e-10,1e-10,FALSE,40,"2a1fd5d86e04f106aaac3e6e22eb81090ee484ea27ec6408e9124d58e17c44cd","2bd14993e3c7b34612f61af281d8642fd359e14a7e928347dac815f517d79280"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-26",38,2.62381671944922e-10,1e-10,FALSE,40,"2a1fd5d86e04f106aaac3e6e22eb81090ee484ea27ec6408e9124d58e17c44cd","90a1aa1183caa98495e6122d880ec46fd8cb4f305e82d4ef5deacd9f4bdfc6b9"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-26",39,1.1823741985495e-10,1e-10,FALSE,40,"2a1fd5d86e04f106aaac3e6e22eb81090ee484ea27ec6408e9124d58e17c44cd","45e60fd8fe62914b21baf7424457808a4663996ec4841b74ca24fbbb470f3d21"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-26",40,5.30955279742784e-11,1e-10,TRUE,40,"2a1fd5d86e04f106aaac3e6e22eb81090ee484ea27ec6408e9124d58e17c44cd","86b32e6e63cfd6acb96a6a2ffe0a424a3007dcb7a4d054142ad521e4f60eda9d"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",8,0.216896141215171,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","2a969f2285ae1cacfeb1799ab476ea38e2ccf001cf7b9f2c1700e4162738316c"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",9,0.138321169669746,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","9dd029137afc84c6abbc9d4d9398f3f0a0191e14ad744b65d8854e64a977732a"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",10,0.0849145133977967,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","bdc2951fb06ef90e679933c8379c39124143bf481b7fc9d082035cdac35e5e3c"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",11,0.0504786375939346,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","b89af06a0fda71e455041c282a27a93112bcbcd830bf9e574df7a44e87d24d0d"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",12,0.0291964774293864,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","257a071f31b0e3dd608d884ebd61e86571a8af47be8cc24bfacb6effb48c64ff"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",13,0.0164924075857645,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","4657c3bc79d5cf0130794ac523b0e7e5e3d20da92e64771a9f91a36ddff3c021"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",14,0.00912557051335949,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","cf694590ac81b5d9a31a9d2ab1cc53de34f903498ba2fea44116bc334ee21f92"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",15,0.00495779260265017,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","8a54e77e8bb85bde7a7388c1e48de14bbd3a37a382dca98826cbfe1b5d2c9992"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",16,0.00264973746802111,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","a676614337f80c9449486ccc49fa04d7cb6bb5fe837b36babf9b663a3098ae81"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",17,0.00139537480767216,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","99e69c6f1380053ea82729a89cf4f24fe82cbaa6cd50d14088fea1c61796609a"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",18,0.000724986257365501,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","921d3371aad7b52a1b594eec03c52bed8d0ef8e0604da94bcab21715fef6fff3"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",19,0.000372059824821802,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","bcceda4b15223a757a24d99cc55c70b5309b28e8aa6ceab163d1f3e1dc9ec36b"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",20,0.000188784984658574,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","49dee51ddd9ca3d4d567d6eef026d2db449a27b2e5b474aa8c0c11e292affde8"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",21,9.47913705504622e-05,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","799a9bbdb2b17df03995882119b260dc6fd9ae03014337c111a1944b8fa93be3"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",22,4.71355777326155e-05,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","84f85d3b4750ec40b1e1f2f83f7bbc55112f3151f275775673bc992c23bbe2d9"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",23,2.32275616052213e-05,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","3a75e827eb72ae59d0bdb4a378b1aeabcdff3581edf846c08228999d534abf50"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",24,1.13500755354323e-05,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","8e5f14ccaa3fee49e19ad7aff4c069b4f138d072722e2456983b58487cfa5c8a"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",25,5.5026718662754e-06,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","25ea0911f8bdc5a546b2d47cb79b98001cc6068d2a083278f9916db3279925d2"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",26,2.64816386541522e-06,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","f98371af6f4c34fdc53a6cc0aee0b45f4567069fbc2e43914f02bfc114677121"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",27,1.26563715829864e-06,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","3d0ea270408ad526bf4f80e1245ac270a1f222e900451556d24abfd02cafa89d"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",28,6.00960516572435e-07,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","587796e5fefb2d6d38102edd92bdf41fd05d46b22ed9f67f5dc14febaa11298d"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",29,2.83608195927876e-07,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","c239d4dc8aa8138a73e33e0b4a38c3746972a3a56a39906d3084c76ea86b3355"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",30,1.33069256946783e-07,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","95568c8c733450dff766758946fd56e6a555306ed3c97900718f45af4feb1949"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",31,6.20955596941641e-08,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","cc38cd41fe06fdb9fb5ceae4cca20472712d2c3898eb5adf491e95d560a633af"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",32,2.88266384096403e-08,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","9c6ad157af69e91d2d01f2bf7e8d3bd123c85879270bad473da66acb6cafd4d6"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",33,1.33166515592364e-08,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","0ce942102846a1263b7c49d6d7138b8f0b353fcaf0667cdbb73aa61d9ac531de"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",34,6.12310557812634e-09,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","fe2f147957dd0d680f2ece38bec6709537b155d1d29329ac413fe5279e2c5ee8"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",35,2.80300738175754e-09,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","e26745868c2867e228e7cdcfec2430e1ff400c2b1ba4a516bec4423968f532b9"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",36,1.27774857361374e-09,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","8d505c8467058fcc0c0cd26027bcbdc22734822142fcf962e66bb6f6a6534c8e"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",37,5.80125059101988e-10,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","aceffa28c8ef31369e74c334cf987d49721a3ceef5fa44a798456f7999d0351b"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",38,2.62381671944922e-10,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","c64af218cde9cd0b83bd0bacaef97d01b44ec95f9839c0887ca3c5bedd54293c"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",39,1.1823741985495e-10,1e-10,FALSE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","b44839e8a440bfff02c7efcab75146a708235a221a385a816e02163826f73373"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-27",40,5.30955279742784e-11,1e-10,TRUE,40,"9efeb9d28820fe9bf02f29417db09217e4a38f89e2b3093b4c4a1c98955bf14d","20ad84278f41840fe1a97009c43ded03030f5acb3b2582d92c26b888297b37a1"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",8,0.216896141215171,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","2bf3d5611adb61ed9081f9ed485cb4178625dd1b38a555e5bd3fff56a3f76aa8"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",9,0.138321169669746,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","ff58d09c0939fd506ac926b13d1ef2805d6067ce5b68f0c8006e05715c16f521"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",10,0.0849145133977967,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","4a7921773a000a9a55a6eab464b7586bd6fdc405d981f25a28f4110d7edac0a7"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",11,0.0504786375939346,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","b5e4a0825cd8c5721a2df4b5be485d637e47a139cbd8e070eb1c3876939303c6"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",12,0.0291964774293864,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","01648eea07964ab669cff3f44ccc8fd26ddb4e05ab92aebf810ecee37b0852d8"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",13,0.0164924075857645,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","535935c0dbfe04c07fe5f5d95f1da8981c253cea4b944af8811a029712524232"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",14,0.00912557051335949,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","6866ec3f6fa0e567c20eedf2f6d4e8d3fdfa8782a842551c5d2102e3a3780330"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",15,0.00495779260265017,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","e0ead0be5f9d98ff340e21a304b536d328bb124cce6e56a5df1671d21c9c6136"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",16,0.00264973746802111,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","403417e89e3256f62a91b887e8b5f1d5d9bf1b6745dd2e29baf6da307e80d84e"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",17,0.00139537480767216,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","0d67f68498cafe677f278bbd711cf56fd4aba7c1a87964e2199a8c0fe7e1748f"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",18,0.000724986257365501,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","bc13879edc30b542b05ae1a33b3dc2129a6552d4af652fa2b91d31e232590f98"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",19,0.000372059824821802,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","cb8684cef1ed1b22ee32c951bdaa62883c422f9a8f11cde7ae15f58be56a786f"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",20,0.000188784984658574,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","fe783a1d6002d3c7d6151894a32e903bc2884ba034aaaca66df2b91c26eb39b2"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",21,9.47913705504622e-05,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","65741fdcbabc8b30f7d45f6cda3da8c106d2df7981f3a059a9b8909ca6776805"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",22,4.71355777326155e-05,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","bfb4a057734155f2399b226aa64e5ae31b37545aa03ca1fb8114f30aaa36fabd"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",23,2.32275616052213e-05,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","d65ccafcc231b915ad7ac5334b7547c06a984282e45277217e494c1fde51458c"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",24,1.13500755354323e-05,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","0e9789634543948edc687f26b04a04e6a2ec02b2f9a3aceb38fec4fbf23e5126"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",25,5.5026718662754e-06,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","57ec799de13b07cd6adbcea752b4b250f4d9f3ad7812dfa5e0303ad406a3ac8f"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",26,2.64816386541522e-06,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","b4723b5c6b7714a9435cd0710e1c4898c48f4fa4f7d0e086755a9bf7fc5a621e"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",27,1.26563715829864e-06,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","1cd284cb9bf881007479ec4be56027eb90218d3e3c4ba2b80ee0ebe1603bfc3c"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",28,6.00960516572435e-07,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","972f9baa41006b8567c5e5fcb08e009d9f15ec644e31a8486f907138ce363c49"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",29,2.83608195927876e-07,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","12a98cd313bea3bc33d1500efe9e85223456df8e8ebaff77e546776eaa81f3a6"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",30,1.33069256946783e-07,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","e60f277a2c6afef0bd2386c6b23a8f70f6a75c48b0ac48a8d0cd93f8d8fb038f"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",31,6.20955596941641e-08,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","fee4384ba0ecaa2b657a9c4bca7793a75fdacb80e6b1427902802057f5ccb7f3"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",32,2.88266384096403e-08,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","5c7d064b10002021bb7093c2dfc08efba0e21adffead108be1090c198b3541d9"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",33,1.33166515592364e-08,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","aadddf31d2bdd12918afd6f924f98631d1cbf386f91169157eece6f18ceac248"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",34,6.12310557812634e-09,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","d2ec1c2ab4dbdeb01ae9892b6e8f645cb497204468e2a08d9aa594afe379701b"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",35,2.80300738175754e-09,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","e820ef920508d90b277d7ec6957ce9692f606102d39385d06c1853fb4585f981"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",36,1.27774857361374e-09,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","e0e1b92fda75d939c48effd9b884c1a1a7ae3b256cc19a9020f32d6a4dd6cdaf"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",37,5.80125059101988e-10,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","56fbc49457aa621170679b4280c63ad6ac84dea5afa0c5742c36cb42058ec047"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",38,2.62381671944922e-10,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","0e201e00f55c948e4f4972be147efcb7ed140a6ecdd7c24484ca9cb0493560ff"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",39,1.1823741985495e-10,1e-10,FALSE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","585a5b2a1cd2b287ec8a980630e605ae60e7ba22a7a511989cdcd599154c0935"
"open_nb_incumbent","wc2006","updating","wc2006__2006-06-30",40,5.30955279742784e-11,1e-10,TRUE,40,"9e06af19aea6dc806eb0bffc7d8b5321b46094e0ea726d1e1ffd50a50de5dc3b","e534f295ed05c6d60e87d40e8e1259f047dfa991e0c105236383616ee24bc4a7"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",8,0.216896141215171,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","9c34922b3123139c6ce3c497009e7e61d32da9450b0aadf58691e3e009ed473b"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",9,0.138321169669746,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","186649b6399d9485f3d766eb45c4133edbff9fcd253ff1e66ca9d69ca71a42c4"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",10,0.0849145133977967,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","868c50db1910f725c6b004812f45483590e24e992ae43097a9b54b0447111043"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",11,0.0504786375939346,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","6d0531315cc4f4b2fba979d9b9e330b167bd3e769271ebc50eec3afe50e1efed"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",12,0.0291964774293864,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","4f3273a7897483795ed209d89774ac9387f0751572682c4f653237f788765876"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",13,0.0164924075857645,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","946c0ac3883e120ea909c3473cd4a06bc90d1f8a37c882ef7ac24d9294ed7d81"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",14,0.00912557051335949,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","673adb805a0025bc4c129736469cbe4e3bb0e0160a24557eecad67c5f756bdfa"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",15,0.00495779260265017,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","1c1d5bc9e19a0116e4bab0796f3ed769d757e44ccdf3abbd777c7aa374acc76e"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",16,0.00264973746802111,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","22ae4a202958976919456d195c9d0c9cc8d1b98d873a3b350f0b9e03ebbeb793"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",17,0.00139537480767216,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","f36cce2e6cf20f06a75001fdc5816685191227fbdcf2ec2f05c6dc14eac82c21"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",18,0.000724986257365501,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","ed1d0df277a877a0afc598191e78ac3074633f8fd4678d8439f2ffcdcf619de4"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",19,0.000372059824821802,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","141507e3601e942d3b5384a0412b5c05a73f5a10266fceb872c21edc380431f8"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",20,0.000188784984658574,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","716480d4a816362508c910a96ffbdf6b5014c21576bc2148b35cf4165683dfdc"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",21,9.47913705504622e-05,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","42563a354fedc90b71d4accd1e5dd4ce4f2153c2d72152823309d0f5fec8dfd3"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",22,4.71355777326155e-05,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","6991068500b3fa3c5d504ad52ffaf516f50116982b1ccdb6f604ca0e44472e5d"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",23,2.32275616052213e-05,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","64145bdb274c8378e6569b085f6db99852d0b7ff4a4e24319e5d7eae13288bf1"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",24,1.13500755354323e-05,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","30af2a8eae107715378d86443d1d1a67de09fb942ed5b093e4e076ad5306ed0a"
"open_nb_incumbent","wc2006","updating","wc2006__2006-07-01",25,5.5026718662754e-06,1e-10,FALSE,40,"617ef2d77cca14de41bed76070aa22b71b53b8d0eccab6f148e6a55c76693a59","9dd59afbfc29e72e2ec746be990b47bd78a2868fed91f0a27bee6f8df65891ff"
