"schema_version","boundary_id","edition_id","sequence","track","assessment_date","evidence_cutoff_exclusive","prior_boundary_id","fixture_count","completed_input_count","status","boundary_sha256"
"1.0","euro2020__2021-07-06","euro2020",20,"updating",2021-07-06,2021-07-06,"euro2020__2021-07-03",1,48,"frozen","a0b22ce8a9c4ec9da6299a64b2e4d4f2186cfc45dc1646106295dd16c29eb591"
"1.0","euro2020__2021-07-07","euro2020",21,"updating",2021-07-07,2021-07-07,"euro2020__2021-07-06",1,49,"frozen","8b4558d2aada63a4022d760156c282a9fd305f6702ce69f300ee159864881afa"
"1.0","euro2020__2021-07-11","euro2020",22,"updating",2021-07-11,2021-07-11,"euro2020__2021-07-07",1,50,"frozen","1b78876318cfba93382d2406c8706f71e90348bd4797c0bf4783f95577067d0c"
"1.0","euro2024__2024-06-14","euro2024",1,"updating",2024-06-14,2024-06-14,"",1,0,"frozen","3813b39c790f26095869146851a92d9a33bb2401ebb6433326284d054fad825a"
"1.0","euro2024__2024-06-15","euro2024",2,"updating",2024-06-15,2024-06-15,"euro2024__2024-06-14",3,1,"frozen","8a9280ba22175cff23f4645480e8690a071b2c43721f9ef6fb59149af195c307"
"1.0","euro2024__2024-06-16","euro2024",3,"updating",2024-06-16,2024-06-16,"euro2024__2024-06-15",3,4,"frozen","da815578a77dea8390fb93feb95acfab823145d4e046049354e09965d9505a79"
"1.0","euro2024__2024-06-17","euro2024",4,"updating",2024-06-17,2024-06-17,"euro2024__2024-06-16",3,7,"frozen","c3febef3c944ccf296e460e9fcc2e7e7078447190e355f91c941857d139e92c6"
"1.0","euro2024__2024-06-18","euro2024",5,"updating",2024-06-18,2024-06-18,"euro2024__2024-06-17",2,10,"frozen","1a0fed51c1ddda7287856522360334d71357f9b0b8e7523bea72871315c49c3d"
"1.0","euro2024__2024-06-19","euro2024",6,"updating",2024-06-19,2024-06-19,"euro2024__2024-06-18",3,12,"frozen","a68ffe0fbf886614992dafd7d6558511b59467f9001f7de80ebbb030b94a3030"
"1.0","euro2024__2024-06-20","euro2024",7,"updating",2024-06-20,2024-06-20,"euro2024__2024-06-19",3,15,"frozen","233ac82e7b1ce3ef2f5edaaeefd6972ae15993cedbd8e5bf9e18673bb57177c8"
"1.0","euro2024__2024-06-21","euro2024",8,"updating",2024-06-21,2024-06-21,"euro2024__2024-06-20",3,18,"frozen","3a7c1e6c4214ff3dedb48c3c595808d36282dbf55ebf973df6717847fcd13150"
"1.0","euro2024__2024-06-22","euro2024",9,"updating",2024-06-22,2024-06-22,"euro2024__2024-06-21",3,21,"frozen","55fec5cfd9e10374770d18bbd4051e9bf48f5974717051400ac624ece81d50bf"
"1.0","euro2024__2024-06-23","euro2024",10,"updating",2024-06-23,2024-06-23,"euro2024__2024-06-22",2,24,"frozen","28b9f04c0618f7ff45cda03e840b8f67d70cfaa130a5b14059bd25ce228fabb6"
"1.0","euro2024__2024-06-24","euro2024",11,"updating",2024-06-24,2024-06-24,"euro2024__2024-06-23",2,26,"frozen","339bc23b526c76cfd5821ce7a9774bcbb66fd2b1ae4503dc46d2c78166eceed5"
"1.0","euro2024__2024-06-25","euro2024",12,"updating",2024-06-25,2024-06-25,"euro2024__2024-06-24",4,28,"frozen","3ffacdbce540ac3a02d15dea3cd60399b5cbadae0583a391ce10c24962f43b7a"
"1.0","euro2024__2024-06-26","euro2024",13,"updating",2024-06-26,2024-06-26,"euro2024__2024-06-25",4,32,"frozen","7fe82d2ee0a5a4a8e2ea496fe4585b15ebc6ea0d09d03030385096c95eb98ba0"
"1.0","euro2024__2024-06-29","euro2024",14,"updating",2024-06-29,2024-06-29,"euro2024__2024-06-26",2,36,"frozen","fb2236de896ef09bada026ecfd62f7a3d04744d139f4ca6dac519ed96bb6edd3"
"1.0","euro2024__2024-06-30","euro2024",15,"updating",2024-06-30,2024-06-30,"euro2024__2024-06-29",2,38,"frozen","e2ba89800cefb85af16acfdab431c1d47876632bc5f3181759ca372bbd977f4b"
"1.0","euro2024__2024-07-01","euro2024",16,"updating",2024-07-01,2024-07-01,"euro2024__2024-06-30",2,40,"frozen","a615d30cc3112559a1d8165b6b801fdac6384e15d0ad39c3e84207c5354c4759"
"1.0","euro2024__2024-07-02","euro2024",17,"updating",2024-07-02,2024-07-02,"euro2024__2024-07-01",2,42,"frozen","4630ac3044d2c0c160623bb938634def639d21ebb67def384f706478cc8989d9"
"1.0","euro2024__2024-07-05","euro2024",18,"updating",2024-07-05,2024-07-05,"euro2024__2024-07-02",2,44,"frozen","6d0f6cad4fa266c3f238ab8298edb9a268cf70f29fe8211e47b825150f21065a"
"1.0","euro2024__2024-07-06","euro2024",19,"updating",2024-07-06,2024-07-06,"euro2024__2024-07-05",2,46,"frozen","1860bc020f67ffe42ec98a6c33eadbce398c909b0847ee0b20ae7a5bfb388a3e"
"1.0","euro2024__2024-07-09","euro2024",20,"updating",2024-07-09,2024-07-09,"euro2024__2024-07-06",1,48,"frozen","b1c57488e9126d094a0846824da82c5109527f10027494ee35d790364ecf77c1"
"1.0","euro2024__2024-07-10","euro2024",21,"updating",2024-07-10,2024-07-10,"euro2024__2024-07-09",1,49,"frozen","ef8687904ea89e7b3fbe41100296420a91b90d3ffb097014d84ec9b04a8ab008"
"1.0","euro2024__2024-07-14","euro2024",22,"updating",2024-07-14,2024-07-14,"euro2024__2024-07-10",1,50,"frozen","d6fe288685c56515784e8c33ba83bf9aa214caab03c77b32682624ef56246db0"
