"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2010","updating","wc2010_061","wc2010__2010-07-06",22,"team_uru","team_ned","neutral",2010-07-06,2010-07-06,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2010__2010-07-06","feature_coverage__a502889ba8ae0c04bdb85fd47c9f46495e35bab0dcbad99d7557b1c60e8504ac","fixture_prediction__wc2010_061","poisson_team_ridge_elo_dc__updating__wc2010_061__score",0.198641843658129,0.252892096392368,0.548466059949504,0.845535521969699,1.58901141972243,0.439290702017864,0.560709297982136,0.454947857608667,0,1,0.138491792279383,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2010","updating","wc2010_061","wc2010__2010-07-06",22,"team_uru","team_ned","neutral",2010-07-06,2010-07-06,"phase10_challenger_run__poisson_team_ridge_elo__wc2010__2010-07-06","feature_coverage__f69a45fd0c9713c369c32b4870fac94fe2e332997d12c70d888ca9bca6330875","fixture_prediction__wc2010_061","poisson_team_ridge_elo__updating__wc2010_061__score",0.19940694898455,0.251361885739525,0.549231165275925,0.845535521969699,1.58901141972243,0.439290702017864,0.560709297982136,0.454182752282246,0,1,0.139256897605804,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2010","updating","wc2010_061","wc2010__2010-07-06",22,"team_uru","team_ned","neutral",2010-07-06,2010-07-06,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2010__2010-07-06","feature_coverage__38974a0912648a03f17d1038833be905aaeaabc816aba6b62090ebce46695439","fixture_prediction__wc2010_061","poisson_team_ridge_elo_bivpois__updating__wc2010_061__score",0.199401831649008,0.251366784865285,0.549231383485707,0.8455355219697,1.58901141972243,0.439288639354966,0.560711360645034,0.454186652039237,0,1,0.13925919452044,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2010","frozen","wc2010_061","wc2010__frozen",0,"team_uru","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__open_nb_elo_only_ablation__wc2010__frozen","feature_coverage__43d278a7ff4ee640321b3c27e9bc4d4b9221a1b270cfed6310c653a3bafc6bda","fixture_prediction__wc2010_061","open_nb_elo_only_ablation__frozen__wc2010_061__score",0.422270337091718,0.263165034419257,0.314564628489025,1.37003231964715,1.11353158188878,0.438986413268312,0.561013586731688,0.450116658520882,1,0,0.116609934609401,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2010","frozen","wc2010_041","wc2010__frozen",0,"team_cmr","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__open_nb_elo_only_ablation__wc2010__frozen","feature_coverage__e0af74138627a68a1b0dbcd65291d64ef868010561b71d1a9ad863c270f6a6a7","fixture_prediction__wc2010_041","open_nb_elo_only_ablation__frozen__wc2010_041__score",0.422270337091718,0.263165034419257,0.314564628489025,1.37003231964715,1.11353158188878,0.438986413268312,0.561013586731688,0.450116658520882,1,0,0.116609934609401,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2010","frozen","wc2010_041","wc2010__frozen",0,"team_cmr","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__frozen","feature_coverage__7979c52948f9f6a0bfc6cb37d183687a1acc2437144a153866a71a8613e2cfd1","fixture_prediction__wc2010_041","dynamic_goal_ability_elo__frozen__wc2010_041__score",0.218815506880154,0.297413351096209,0.483771142023637,0.730070533421803,1.23920102862863,0.315006959594762,0.684993040405238,0.368067958256931,0,1,0.172941010594159,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2010","frozen","wc2010_041","wc2010__frozen",0,"team_cmr","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability__wc2010__frozen","feature_coverage__9f9655b2c65a7c76bb725f47f0626d314529a44a72d6158adec2f61000b475b5","fixture_prediction__wc2010_041","dynamic_goal_ability__frozen__wc2010_041__score",0.218815506880154,0.297413351096209,0.483771142023637,0.730070533421803,1.23920102862863,0.315006959594762,0.684993040405238,0.368067958256931,0,1,0.172941010594159,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2010","frozen","wc2010_041","wc2010__frozen",0,"team_cmr","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2010__frozen","feature_coverage__31328c657e10f0bcef49c735a0c323f1fc6aaddacc0b572ac2dd9bc29f30b914","fixture_prediction__wc2010_041","poisson_team_ridge_elo_bivpois__frozen__wc2010_041__score",0.335544188274668,0.277286967245355,0.387168844479977,1.13853944566588,1.24469058978185,0.425901222120483,0.574098777879517,0.483941155894809,1,1,0.130733370238834,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2010","frozen","wc2010_041","wc2010__frozen",0,"team_cmr","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo__wc2010__frozen","feature_coverage__39b58c3d010bb9878b167e7047df3efde908755870262172dd0dced23c79c554","fixture_prediction__wc2010_041","poisson_team_ridge_elo__frozen__wc2010_041__score",0.335548862991841,0.277278731004695,0.387172406003464,1.13853944566588,1.24469058978185,0.425903746118121,0.574096253881879,0.483935628203692,1,1,0.130733182751835,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2010","frozen","wc2010_041","wc2010__frozen",0,"team_cmr","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge__wc2010__frozen","feature_coverage__6e570eee4cd5d31d191468be9e2c4210fa4abb0d9c8bd136684441c7b4815bf8","fixture_prediction__wc2010_041","poisson_team_ridge__frozen__wc2010_041__score",0.335548862991841,0.277278731004695,0.387172406003464,1.13853944566588,1.24469058978185,0.425903746118121,0.574096253881879,0.483935628203692,1,1,0.130733182751835,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2010","frozen","wc2010_041","wc2010__frozen",0,"team_cmr","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2010__frozen","feature_coverage__daac6d7a3c17979516d71b34fd7b5e3c93054b2100d14e564b36338dc1b9e261","fixture_prediction__wc2010_041","poisson_team_ridge_elo_dc__frozen__wc2010_041__score",0.334699372569812,0.278977711848753,0.386322915581435,1.13853944566588,1.24469058978185,0.425903746118121,0.574096253881879,0.484785118625721,1,1,0.131582673173864,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2010","frozen","wc2010_061","wc2010__frozen",0,"team_uru","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2010__frozen","feature_coverage__5e60627ee33ea21f545ee74accea86f175123dcf924841f12e6aba2da92bf845","fixture_prediction__wc2010_061","poisson_team_ridge_elo_dc__frozen__wc2010_061__score",0.317166095764298,0.279802140366932,0.403031763868769,1.09142153388438,1.26736085837444,0.419486423267395,0.580513576732605,0.478072302436232,1,1,0.131613216210403,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2010","frozen","wc2010_061","wc2010__frozen",0,"team_uru","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2010__frozen","feature_coverage__73a8f5607a442aa679e133b943c7a1eeb37f2652063b3d60548360252db86641","fixture_prediction__wc2010_061","poisson_team_ridge_elo_bivpois__frozen__wc2010_061__score",0.318010896283002,0.278110752069634,0.403878351647365,1.09142153388438,1.26736085837444,0.419484125830893,0.580515874169107,0.477228044896474,1,1,0.130763661428845,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2010","frozen","wc2010_061","wc2010__frozen",0,"team_uru","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge_elo__wc2010__frozen","feature_coverage__8ee8661b337c83c273dff374f3462b6c4629e1a6b30e4b994eecc4aa8c615278","fixture_prediction__wc2010_061","poisson_team_ridge_elo__frozen__wc2010_061__score",0.318015783370474,0.278102765154583,0.403881451474944,1.09142153388438,1.26736085837444,0.419486423267395,0.580513576732605,0.477222614830057,1,1,0.130763528604228,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2010","frozen","wc2010_061","wc2010__frozen",0,"team_uru","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__poisson_team_ridge__wc2010__frozen","feature_coverage__b8e93a633001392946bd5809a88d279f29150f0146489a5dad1fc8274ffb9bbb","fixture_prediction__wc2010_061","poisson_team_ridge__frozen__wc2010_061__score",0.318015783370474,0.278102765154583,0.403881451474944,1.09142153388438,1.26736085837444,0.419486423267395,0.580513576732605,0.477222614830057,1,1,0.130763528604228,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2010","frozen","wc2010_061","wc2010__frozen",0,"team_uru","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability_elo__wc2010__frozen","feature_coverage__072618f8c547df6a816b2e0e6b258d34d39b783e8e4cdc134489fc95ad5e689e","fixture_prediction__wc2010_061","dynamic_goal_ability_elo__frozen__wc2010_061__score",0.160907557949761,0.264580858500584,0.574511583549656,0.638568495784473,1.47348040594243,0.353621080743511,0.64637891925649,0.363815388048312,0,1,0.178276123281908,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2010","frozen","wc2010_061","wc2010__frozen",0,"team_uru","team_ned","neutral",2010-06-11,2010-06-11,"phase10_challenger_run__dynamic_goal_ability__wc2010__frozen","feature_coverage__292652e38d5da62a8d5c4cc227bf5eef01bef860f980db770388df60f1eeb492","fixture_prediction__wc2010_061","dynamic_goal_ability__frozen__wc2010_061__score",0.160907557949761,0.264580858500584,0.574511583549656,0.638568495784473,1.47348040594243,0.353621080743511,0.64637891925649,0.363815388048312,0,1,0.178276123281908,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2014","updating","wc2014_004","wc2014__2014-06-13",2,"team_esp","team_ned","neutral",2014-06-13,2014-06-13,"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-13","feature_coverage__fd9b51089a2886c6ca260c20734077327f4f952766e50511d9eb4ddf71246b50","fixture_prediction__wc2014_004","dynamic_goal_ability_elo__updating__wc2014_004__score",0.456620281305656,0.294418309145521,0.248961409548823,1.23346279414786,0.828765217536728,0.340161524299167,0.659838475700833,0.399300093114873,1,0,0.156859854624465,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2014","updating","wc2014_004","wc2014__2014-06-13",2,"team_esp","team_ned","neutral",2014-06-13,2014-06-13,"phase10_challenger_run__open_nb_elo_only_ablation__wc2014__2014-06-13","feature_coverage__abe2313e7aa42752b0fa828abe229f019c914e83ba81aa4a66816eeb7c4c9a75","fixture_prediction__wc2014_004","open_nb_elo_only_ablation__updating__wc2014_004__score",0.565404914671712,0.23227331867722,0.202321766651069,1.79530278550348,0.868609869199705,0.470850215582992,0.529149784417008,0.412787331849709,1,0,0.132465240276815,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2014","updating","wc2014_004","wc2014__2014-06-13",2,"team_esp","team_ned","neutral",2014-06-13,2014-06-13,"phase10_challenger_run__dynamic_goal_ability__wc2014__2014-06-13","feature_coverage__8df5702ba122e2d5e3324a3b85a70c6c45c0cd14df67ff09c4693083a537b6a1","fixture_prediction__wc2014_004","dynamic_goal_ability__updating__wc2014_004__score",0.428397082333204,0.299635201215131,0.271967716451665,1.17369738682976,0.8709664623831,0.335410785935285,0.664589214064715,0.40165533113385,1,0,0.151904245034089,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2014","updating","wc2014_004","wc2014__2014-06-13",2,"team_esp","team_ned","neutral",2014-06-13,2014-06-13,"phase10_challenger_run__poisson_team_ridge_elo__wc2014__2014-06-13","feature_coverage__4db55311258644eee2834a9917293c801bf8bb721b6ca3de238acfd24c83a71b","fixture_prediction__wc2014_004","poisson_team_ridge_elo__updating__wc2014_004__score",0.516685269860767,0.247410124391971,0.235904605747262,1.62574401052011,1.01301173774995,0.491255759804817,0.508744240195182,0.511561193168349,1,1,0.117671036698448,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2014","updating","wc2014_004","wc2014__2014-06-13",2,"team_esp","team_ned","neutral",2014-06-13,2014-06-13,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2014__2014-06-13","feature_coverage__7f7cb93cbf0965aab18313879422091730716d6f0fce82ba82aa9f3a60e71f9a","fixture_prediction__wc2014_004","poisson_team_ridge_elo_bivpois__updating__wc2014_004__score",0.51668490793523,0.247416929276602,0.235898162788168,1.62574401052011,1.01301173774995,0.491251745196011,0.508748254803988,0.511565957240629,1,1,0.117671075544987,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2014","updating","wc2014_004","wc2014__2014-06-13",2,"team_esp","team_ned","neutral",2014-06-13,2014-06-13,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2014__2014-06-13","feature_coverage__e5ca83f71867ff4163464873b8504cbe5da9266dfd6a7e42c141b3cf9128bfbb","fixture_prediction__wc2014_004","poisson_team_ridge_elo_dc__updating__wc2014_004__score",0.516690439769485,0.247399784574534,0.235909775655981,1.62574401052011,1.01301173774995,0.491255759804817,0.508744240195182,0.511556023259631,1,1,0.11766586678973,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2014","updating","wc2014_004","wc2014__2014-06-13",2,"team_esp","team_ned","neutral",2014-06-13,2014-06-13,"phase10_challenger_run__poisson_team_ridge__wc2014__2014-06-13","feature_coverage__fcead1e7e5caa03925e3c3ce41ac620d437bb6dbf66f060fea1a6dc6d26f9b0a","fixture_prediction__wc2014_004","poisson_team_ridge__updating__wc2014_004__score",0.390031088448791,0.265431054094775,0.344537857456435,1.33253058427251,1.23591742258784,0.473620949643669,0.526379050356332,0.522277528519953,1,1,0.126241993467538,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2014","updating","wc2014_018","wc2014__2014-06-18",7,"team_aus","team_ned","neutral",2014-06-18,2014-06-18,"phase10_challenger_run__poisson_team_ridge__wc2014__2014-06-18","feature_coverage__0f992bb260e818d72479a7bff1318a5ac1e2cf7dbe553b26422e5c47da0a411a","fixture_prediction__wc2014_018","poisson_team_ridge__updating__wc2014_018__score",0.320008647559849,0.25767084326251,0.422320509177642,1.2271421824291,1.44871503821603,0.500443006323528,0.499556993676472,0.540846798386076,1,1,0.122396169965176,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2014","updating","wc2014_018","wc2014__2014-06-18",7,"team_aus","team_ned","neutral",2014-06-18,2014-06-18,"phase10_challenger_run__open_nb_elo_only_ablation__wc2014__2014-06-18","feature_coverage__beec9f65c3364fe6e4ef356dd869d37b001ecb942873c8d4df83caef6ba3fe6d","fixture_prediction__wc2014_018","open_nb_elo_only_ablation__updating__wc2014_018__score",0.252213339194807,0.241673726945405,0.506112933859789,0.997499102353292,1.71994607610468,0.476237297653021,0.523762702346979,0.438107009532899,0,1,0.113561562375182,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2014","updating","wc2014_018","wc2014__2014-06-18",7,"team_aus","team_ned","neutral",2014-06-18,2014-06-18,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2014__2014-06-18","feature_coverage__de69307695dd40eff2189bdbf4f8dd3b04005bb8878cb5f94fb3584346736f9b","fixture_prediction__wc2014_018","poisson_team_ridge_elo_bivpois__updating__wc2014_018__score",0.185216461589381,0.221781326573039,0.593002211837581,0.945382186922837,1.88048744550691,0.536685791661217,0.463314208338783,0.518213994256159,0,1,0.1114354838437,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2014","updating","wc2014_018","wc2014__2014-06-18",7,"team_aus","team_ned","neutral",2014-06-18,2014-06-18,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2014__2014-06-18","feature_coverage__27cf72815417d784d865e658f9db7c7cb51d77589a6db4d5ca24e7edf7f15be5","fixture_prediction__wc2014_018","poisson_team_ridge_elo_dc__updating__wc2014_018__score",0.18522723868532,0.221767340613361,0.593005420701319,0.945382186922837,1.88048744550692,0.536690094060418,0.463309905939582,0.518205678554797,0,1,0.111436865749408,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2014","updating","wc2014_018","wc2014__2014-06-18",7,"team_aus","team_ned","neutral",2014-06-18,2014-06-18,"phase10_challenger_run__poisson_team_ridge_elo__wc2014__2014-06-18","feature_coverage__70064f802fbd656515bacfbee40fe127aae3185e3473970b8915d2efdf90124d","fixture_prediction__wc2014_018","poisson_team_ridge_elo__updating__wc2014_018__score",0.185222610278117,0.221776597427768,0.593000792294116,0.945382186922837,1.88048744550692,0.536690094060418,0.463309905939582,0.518210306962,0,1,0.111432237342205,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2014","updating","wc2014_018","wc2014__2014-06-18",7,"team_aus","team_ned","neutral",2014-06-18,2014-06-18,"phase10_challenger_run__dynamic_goal_ability__wc2014__2014-06-18","feature_coverage__dc12165e73f566530053c3ad80e42918255647a44c93cd0240b9b4df04ee32db","fixture_prediction__wc2014_018","dynamic_goal_ability__updating__wc2014_018__score",0.187051369014323,0.218078559433995,0.594870071551681,0.979528058133448,1.92672054091821,0.555481153159123,0.444518846840877,0.533567220858554,0,1,0.105353992389729,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2014","updating","wc2014_018","wc2014__2014-06-18",7,"team_aus","team_ned","neutral",2014-06-18,2014-06-18,"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-06-18","feature_coverage__02d0627dadbb117d1c5107e122e3086f2f97c8c5d09fd1d9f0b8fb175428b669","fixture_prediction__wc2014_018","dynamic_goal_ability_elo__updating__wc2014_018__score",0.15909612592866,0.203758686267479,0.637145187803861,0.917749646700274,2.05641793140107,0.570997531581624,0.429002468418376,0.523761747717858,0,2,0.108025976596808,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2014","updating","wc2014_063","wc2014__2014-07-12",24,"team_bra","team_ned","home",2014-07-12,2014-07-12,"phase10_challenger_run__open_nb_elo_only_ablation__wc2014__2014-07-12","feature_coverage__47d6b0f0be33bcbcb8d3be819f91caa293cd44665011a81e3d476d9b22827d57","fixture_prediction__wc2014_063","open_nb_elo_only_ablation__updating__wc2014_063__score",0.550238994856692,0.235771290667921,0.213989714475389,1.74420739411613,0.90105270022943,0.467813681790457,0.532186318209545,0.418151130187354,1,0,0.131760929218515,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2014","updating","wc2014_063","wc2014__2014-07-12",24,"team_bra","team_ned","home",2014-07-12,2014-07-12,"phase10_challenger_run__poisson_team_ridge_elo__wc2014__2014-07-12","feature_coverage__2fdfc2849f3fc9227cc925317ae3893ed1941d3228b02fbd7f6263120b09a7f1","fixture_prediction__wc2014_063","poisson_team_ridge_elo__updating__wc2014_063__score",0.585664272574512,0.209126471511222,0.205209255914266,2.06918093804635,1.14803889206008,0.623678467316343,0.376321532683656,0.596518779107519,2,1,0.0984697247002416,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2014","updating","wc2014_063","wc2014__2014-07-12",24,"team_bra","team_ned","home",2014-07-12,2014-07-12,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2014__2014-07-12","feature_coverage__f7615287e7d313dcbbc25bd749ce6016a18c240eef09dbee5ded09b1d5a2ecd5","fixture_prediction__wc2014_063","poisson_team_ridge_elo_dc__updating__wc2014_063__score",0.585668454223221,0.209118108213803,0.205213437562975,2.06918093804635,1.14803889206008,0.623678467316343,0.376321532683656,0.59651459745881,2,1,0.0984697247002416,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2014","updating","wc2014_063","wc2014__2014-07-12",24,"team_bra","team_ned","home",2014-07-12,2014-07-12,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2014__2014-07-12","feature_coverage__579c7d69926156e2c196df77f3189e3fdef52906ffec261efc9ac23bf639521c","fixture_prediction__wc2014_063","poisson_team_ridge_elo_bivpois__updating__wc2014_063__score",0.585665779651515,0.209131163098515,0.20520305724997,2.06918093804636,1.14803889206008,0.623672539569936,0.376327460430064,0.596521806708495,2,1,0.098469756875883,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","wc2014","updating","wc2014_063","wc2014__2014-07-12",24,"team_bra","team_ned","home",2014-07-12,2014-07-12,"phase10_challenger_run__poisson_team_ridge__wc2014__2014-07-12","feature_coverage__5e49485e7913443b6c2c65f60ddf32029887999f0c7a6da4b2d91ae815827e73","fixture_prediction__wc2014_063","poisson_team_ridge__updating__wc2014_063__score",0.458415527828454,0.23455735599128,0.307027116180266,1.72676457332156,1.3756943061538,0.599368872981416,0.400631127018584,0.614415529676732,1,1,0.10675157667647,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2014","updating","wc2014_063","wc2014__2014-07-12",24,"team_bra","team_ned","home",2014-07-12,2014-07-12,"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__2014-07-12","feature_coverage__c2476eaa8c0cb3eb49e8910f71eb9ad39acb7d59dced80c8c74eb4fee1d1d4a1","fixture_prediction__wc2014_063","dynamic_goal_ability_elo__updating__wc2014_063__score",0.315742225497495,0.263719462518827,0.420538311983677,1.17357995001415,1.39658386697348,0.474054695631107,0.525945304368892,0.519824366528701,1,1,0.125421427303485,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2014","updating","wc2014_063","wc2014__2014-07-12",24,"team_bra","team_ned","home",2014-07-12,2014-07-12,"phase10_challenger_run__dynamic_goal_ability__wc2014__2014-07-12","feature_coverage__42ff75f60e3fa38a65d61b9d2ae47caca5750ee3a5c386ca68395207bf85471f","fixture_prediction__wc2014_063","dynamic_goal_ability__updating__wc2014_063__score",0.290529452176994,0.26040317234577,0.449067375477237,1.12189476340658,1.4609238569013,0.477248630755175,0.522751369244825,0.517876748937955,1,1,0.123844244326982,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2014","frozen","wc2014_004","wc2014__frozen",0,"team_esp","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__frozen","feature_coverage__ce918a1b23f69b4f4979d00d208974dbde7bbd7249f4eebaaac9f5777218a97e","fixture_prediction__wc2014_004","dynamic_goal_ability_elo__frozen__wc2014_004__score",0.456621500579975,0.294416871250696,0.24896162816933,1.23347219574608,0.82877136521342,0.340165729039317,0.659834270960683,0.399303538223067,1,0,0.156858611172061,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","wc2014","frozen","wc2014_004","wc2014__frozen",0,"team_esp","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__open_nb_elo_only_ablation__wc2014__frozen","feature_coverage__fac5b69a3ef554ffb500b6719f417ea174c9726c00a7b66431dbde455665432d","fixture_prediction__wc2014_004","open_nb_elo_only_ablation__frozen__wc2014_004__score",0.565267508657882,0.232369112257206,0.202363379084913,1.79467309396131,0.868261560927366,0.470579374048923,0.529420625951078,0.412473762612564,1,0,0.132528541591397,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2014","frozen","wc2014_004","wc2014__frozen",0,"team_esp","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__dynamic_goal_ability__wc2014__frozen","feature_coverage__3788c15e69385c7512cb735ced0d2994ea9deaa0699489fa39d0174d3b3b4fbd","fixture_prediction__wc2014_004","dynamic_goal_ability__frozen__wc2014_004__score",0.428398186717141,0.299633780538219,0.27196803274464,1.17370633288904,0.870972923103345,0.335414954047559,0.664585045952442,0.401658807553924,1,0,0.151903062511058,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","wc2014","frozen","wc2014_004","wc2014__frozen",0,"team_esp","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo__wc2014__frozen","feature_coverage__74112df6bc160eedb105e78764fb1c1d9a22d570447779a8ece1b50cd6b577d5","fixture_prediction__wc2014_004","poisson_team_ridge_elo__frozen__wc2014_004__score",0.51678539620476,0.247357767316696,0.235856836478545,1.6262784752234,1.01314435958513,0.491421687328489,0.508578312671512,0.511666836559391,1,1,0.117646624851622,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","wc2014","frozen","wc2014_004","wc2014__frozen",0,"team_esp","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo_dc__wc2014__frozen","feature_coverage__8e9d1bc5024f35745ec51efbef3f031ecc6acfae58bfc66e36b3e3053e5eabe0","fixture_prediction__wc2014_004","poisson_team_ridge_elo_dc__frozen__wc2014_004__score",0.516790565040937,0.247347429644341,0.235862005314722,1.6262784752234,1.01314435958513,0.491421687328489,0.508578312671511,0.511661667723214,1,1,0.117641456015445,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","wc2014","frozen","wc2014_004","wc2014__frozen",0,"team_esp","team_ned","neutral",2014-06-12,2014-06-12,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__wc2014__frozen","feature_coverage__a8f2369509010bce9a91be4ab5fc19f8460262d93832e066ba8e7e8a64f6ef9a","fixture_prediction__wc2014_004","poisson_team_ridge_elo_bivpois__frozen__wc2014_004__score",0.516785037175072,0.247364568987561,0.235850393837366,1.6262784752234,1.01314435958513,0.491417669665574,0.508582330334426,0.511671598077992,1,1,0.117646664105836,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","wc2014","frozen","wc2014_063","wc2014__frozen",0,"team_bra","team_ned","home",2014-06-12,2014-06-12,"phase10_challenger_run__dynamic_goal_ability_elo__wc2014__frozen","feature_coverage__3fcddbc10f28911f4ded4cb25df239009a3d5bada1cb188fefa66157bad69971","fixture_prediction__wc2014_063","dynamic_goal_ability_elo__frozen__wc2014_063__score",0.386866805904424,0.280228136999088,0.332905057096489,1.22527180236569,1.11516557992125,0.414655225693163,0.585344774306838,0.474746661096318,1,1,0.131562693100215,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","wc2014","frozen","wc2014_063","wc2014__frozen",0,"team_bra","team_ned","home",2014-06-12,2014-06-12,"phase10_challenger_run__dynamic_goal_ability__wc2014__frozen","feature_coverage__c65ed08655befe0c28ec9f55bc5e9933f3dc619f240374fe7df086802746a786","fixture_prediction__wc2014_063","dynamic_goal_ability__frozen__wc2014_063__score",0.386866805904424,0.280228136999088,0.332905057096489,1.22527180236569,1.11516557992125,0.414655225693163,0.585344774306838,0.474746661096318,1,1,0.131562693100215,"ok",""
