"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI06","over_2_5","over_2_5_log_loss",1.23396825426896,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI06","under_2_5","under_2_5_brier",0.502489609856291,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI06","under_2_5","under_2_5_log_loss",1.23396825426896,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI06","btts","btts_brier",0.0676791792742687,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI06","btts","btts_log_loss",0.301310821071207,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GI06","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","regulation_1x2","rps",0.236241983899668,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","regulation_1x2","brier",0.479375070778522,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","regulation_1x2","log_loss",0.746080064036936,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","regulation_scoreline","joint_scoreline_log_loss",3.49147662027373,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","home_goals","home_goal_rps",1.11658389578709,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","away_goals","away_goal_rps",0.712844795577668,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","over_2_5","over_2_5_brier",0.235687715126846,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","over_2_5","over_2_5_log_loss",0.664514615965361,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","under_2_5","under_2_5_brier",0.235687715126845,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","under_2_5","under_2_5_log_loss",0.664514615965361,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","btts","btts_brier",0.275358656612339,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","btts","btts_log_loss",0.743906466653352,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ01","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","regulation_1x2","rps",0.00208909648357561,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","regulation_1x2","brier",0.00519072032896725,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","regulation_1x2","log_loss",0.0605552919808478,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","regulation_scoreline","joint_scoreline_log_loss",2.99917304665401,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","home_goals","home_goal_rps",0.844961180987767,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","away_goals","away_goal_rps",0.231308422812137,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","over_2_5","over_2_5_brier",0.246951180629534,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","over_2_5","over_2_5_log_loss",0.687049465897073,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","under_2_5","under_2_5_brier",0.246951180629534,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","under_2_5","under_2_5_log_loss",0.687049465897073,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","btts","btts_brier",0.268187274954538,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","btts","btts_log_loss",0.729537362588334,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ02","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","regulation_1x2","rps",8.92092012255679e-06,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","regulation_1x2","brier",3.15223762794931e-05,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","regulation_1x2","log_loss",0.00420355849187677,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","regulation_scoreline","joint_scoreline_log_loss",2.08467775750919,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","home_goals","home_goal_rps",0.373214440739641,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","away_goals","away_goal_rps",0.250021723312996,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","over_2_5","over_2_5_brier",0.305019609140539,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","over_2_5","over_2_5_log_loss",0.803600205182103,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","under_2_5","under_2_5_brier",0.305019609140539,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","under_2_5","under_2_5_log_loss",0.803600205182103,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","btts","btts_brier",0.171238176781636,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","btts","btts_log_loss",0.534110198204972,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ03","regulation_scoreline","exact_score_hit",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","regulation_1x2","rps",1.62390877684847e-05,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","regulation_1x2","brier",4.75881846229275e-05,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","regulation_1x2","log_loss",0.0054887123118761,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","regulation_scoreline","joint_scoreline_log_loss",2.52401272141923,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","home_goals","home_goal_rps",0.238839628693469,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","away_goals","away_goal_rps",0.398867719956647,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","over_2_5","over_2_5_brier",0.138695728349359,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","over_2_5","over_2_5_log_loss",0.465882140699705,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","under_2_5","under_2_5_brier",0.138695728349359,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","under_2_5","under_2_5_log_loss",0.465882140699705,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","btts","btts_brier",0.24011406880048,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","btts","btts_log_loss",0.673372702108108,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ04","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","regulation_1x2","rps",0.459374385163502,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","regulation_1x2","brier",1.8750262933947,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","regulation_1x2","log_loss",3.81192582428638,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","regulation_scoreline","joint_scoreline_log_loss",4.58540100031568,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","home_goals","home_goal_rps",0.76017484803905,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","away_goals","away_goal_rps",1.5041189677349,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","over_2_5","over_2_5_brier",0.211756956618684,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","over_2_5","over_2_5_log_loss",0.616502065980766,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","under_2_5","under_2_5_brier",0.211756956618685,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","under_2_5","under_2_5_log_loss",0.616502065980767,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","btts","btts_brier",0.245760089247759,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","btts","btts_log_loss",0.684667154488934,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ05","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","regulation_1x2","rps",8.91536387715334e-10,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","regulation_1x2","brier",3.5345009389496e-09,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","regulation_1x2","log_loss",4.22256752477608e-05,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","regulation_scoreline","joint_scoreline_log_loss",3.12471656368331,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","home_goals","home_goal_rps",0.498079647295219,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","away_goals","away_goal_rps",0.535660290420949,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","over_2_5","over_2_5_brier",0.0808514420069033,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","over_2_5","over_2_5_log_loss",0.334555506509495,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","under_2_5","under_2_5_brier",0.0808514420069031,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","under_2_5","under_2_5_log_loss",0.334555506509495,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","btts","btts_brier",0.515364241649938,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","btts","btts_log_loss",1.26545374346751,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GJ06","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","regulation_1x2","rps",0.498031349961538,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","regulation_1x2","brier",1.9923391916376,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","regulation_1x2","log_loss",6.28530396862493,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","regulation_scoreline","joint_scoreline_log_loss",2.71551845475476,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","home_goals","home_goal_rps",0.724476861921704,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","away_goals","away_goal_rps",0.359594140303565,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","over_2_5","over_2_5_brier",0.306568337260164,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","over_2_5","over_2_5_log_loss",0.806732843647421,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","under_2_5","under_2_5_brier",0.306568337260163,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","under_2_5","under_2_5_log_loss",0.80673284364742,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","btts","btts_brier",0.405733353155467,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","btts","btts_log_loss",1.01327536540346,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK01","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","regulation_1x2","rps",0.00016432675534541,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","regulation_1x2","brier",0.000545211653170404,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","regulation_1x2","log_loss",0.018016290429892,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","regulation_scoreline","joint_scoreline_log_loss",2.97826498664441,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","home_goals","home_goal_rps",0.282036284240725,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","away_goals","away_goal_rps",0.769015361070955,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","over_2_5","over_2_5_brier",0.280849295389076,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","over_2_5","over_2_5_log_loss",0.754920809249993,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","under_2_5","under_2_5_brier",0.280849295389077,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","under_2_5","under_2_5_log_loss",0.754920809249996,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","btts","btts_brier",0.35235589059136,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","btts","btts_log_loss",0.900406875711534,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK02","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","regulation_1x2","rps",0.00036123263539304,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","regulation_1x2","brier",0.00115397347318681,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","regulation_1x2","log_loss",0.0266556617559821,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","regulation_scoreline","joint_scoreline_log_loss",4.14338326379873,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","home_goals","home_goal_rps",2.46722834303415,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","away_goals","away_goal_rps",0.295582057469744,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","over_2_5","over_2_5_brier",0.295864810774696,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","over_2_5","over_2_5_log_loss",0.78511898149794,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","under_2_5","under_2_5_brier",0.295864810774698,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","under_2_5","under_2_5_log_loss",0.785118981497942,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","btts","btts_brier",0.168561274285698,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","btts","btts_log_loss",0.528585983125422,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK03","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","regulation_1x2","rps",0.000243054139642191,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","regulation_1x2","brier",0.000791758831592164,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","regulation_1x2","log_loss",0.0218882107330063,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","regulation_scoreline","joint_scoreline_log_loss",1.95735399293337,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","home_goals","home_goal_rps",0.413951795026754,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","away_goals","away_goal_rps",0.286334177874726,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","over_2_5","over_2_5_brier",0.214456463543555,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","over_2_5","over_2_5_log_loss",0.621933072265457,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","under_2_5","under_2_5_brier",0.214456463543554,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","under_2_5","under_2_5_log_loss",0.621933072265457,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","btts","btts_brier",0.167002365312556,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","btts","btts_log_loss",0.525362826791605,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK04","regulation_scoreline","exact_score_hit",1,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","regulation_1x2","rps",0.224006363709196,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","regulation_1x2","brier",1.19984780809233,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","regulation_1x2","log_loss",2.01803974104107,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","regulation_scoreline","joint_scoreline_log_loss",2.18636724616497,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","home_goals","home_goal_rps",0.627176940513096,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","away_goals","away_goal_rps",0.501826424771426,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","over_2_5","over_2_5_brier",0.167381416438812,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","over_2_5","over_2_5_log_loss",0.526146965151081,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","under_2_5","under_2_5_brier",0.167381416438811,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","under_2_5","under_2_5_log_loss",0.52614696515108,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","btts","btts_brier",0.193411748881067,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","btts","btts_log_loss",0.579436472243373,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK05","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","regulation_1x2","rps",0.599366914326511,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","regulation_1x2","brier",1.30307438431776,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","regulation_1x2","log_loss",2.5091502875136,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","regulation_scoreline","joint_scoreline_log_loss",4.64277300053535,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","home_goals","home_goal_rps",1.9457463403867,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","away_goals","away_goal_rps",0.233654235386085,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","over_2_5","over_2_5_brier",0.602695382630576,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","over_2_5","over_2_5_log_loss",1.49760401174059,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","under_2_5","under_2_5_brier",0.602695382630576,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","under_2_5","under_2_5_log_loss",1.4976040117406,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","btts","btts_brier",0.521724844613217,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","btts","btts_log_loss",1.28123271644457,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GK06","regulation_scoreline","exact_score_hit",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL01","regulation_1x2","rps",0.380879584700655,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL01","regulation_1x2","brier",0.777942321613525,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL01","regulation_1x2","log_loss",1.13157279050446,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL01","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL01","regulation_scoreline","joint_scoreline_log_loss",2.24473266265879,TRUE
"phase12-final-evaluation-pretournament","phase11_rf_dynamic_elo_open","open_core","wc2026","updating","GL01","home_goals","home_goal_rps",0.232756328758542,TRUE
