"outer_edition_id","track_id","candidate_id","team_ridge_lambda","elo_lasso_lambda","pseudo_exposure","half_life_days","elo_coefficient","rho","q","eligible_match_ids_sha256","settings_sha256","tuning_editions_sha256","dependence_training_sha256","objective_track","shared_between_tracks","strict_prior_only","selected_g"
"wc2018","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,0.00021163891815793,,"d87a92abf2020982a8a25b34749f67c59e4082a1d6c8a8aeffa1962cc0008618","6e26793616176c3d7e58bceeffdba53e161304c25d634ad5b7b7af4fb6cf0611","3c832b8b794e517802825f57152174993aeff02d89889f14739c7ab06097a7e7","0db9320fa9fd79e3738424bdac71eebac1677fdd40fbb785fb7175eec1173043","updating",TRUE,TRUE,40
"wc2022","frozen","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,0.0214657576301737,,"3f8132d502701fcf47ac399d2a345c46e7bab767bb667c34616aab3bab477479","833fdab00f6edfd985c79c6b1dc518027528053dd3660f796c242e913f6adc78","7741b49ea768ce3a1ff365f48760cfbe935682bb8776489c901689f8e8114e70","26631a1ea9d293f34f7281a703e2b3f5e079a8aca4cdcd2fe7e815a9f24a0d5f","updating",TRUE,TRUE,40
"wc2022","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,0.0214657576301737,,"3f8132d502701fcf47ac399d2a345c46e7bab767bb667c34616aab3bab477479","833fdab00f6edfd985c79c6b1dc518027528053dd3660f796c242e913f6adc78","7741b49ea768ce3a1ff365f48760cfbe935682bb8776489c901689f8e8114e70","26631a1ea9d293f34f7281a703e2b3f5e079a8aca4cdcd2fe7e815a9f24a0d5f","updating",TRUE,TRUE,40
"euro2008","frozen","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.00929444618170625,,"735f427276e3b9af3ac47269931765d1ab7932f1b733850df7e52c32fca596cb","e82ca8ff13529ad49b60931fccbc413dac25565e0758d16655fc2ac36f6f47df","8ce42282241b12c2d8499c5fcd6d115ed4206297c1bdf24c72f172c1953dcbc6","27e5a44ecc08d119990e18687f810c94717629fa74b1a249477fa90580a8f805","updating",TRUE,TRUE,40
"euro2008","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.00929444618170625,,"735f427276e3b9af3ac47269931765d1ab7932f1b733850df7e52c32fca596cb","e82ca8ff13529ad49b60931fccbc413dac25565e0758d16655fc2ac36f6f47df","8ce42282241b12c2d8499c5fcd6d115ed4206297c1bdf24c72f172c1953dcbc6","27e5a44ecc08d119990e18687f810c94717629fa74b1a249477fa90580a8f805","updating",TRUE,TRUE,40
"euro2012","frozen","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,0.00100192489117807,,"6bb2d1bc96586c08eb3f1b82765c7cfb9bc83112bc5a174e0f6f50fb26625f6f","6a529624d08d1110e17b71adb6a5ca860bf72a561f17958220eae128e6b3fa6a","ab8b72c4124b61edffcaa3222aba211454fc6d338dafb5c6b128f72261269c2b","39bc59e794a016788a06d0fd44abb934154feabe5bfba942bc978515c25518d3","updating",TRUE,TRUE,40
"euro2012","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,0.00100192489117807,,"6bb2d1bc96586c08eb3f1b82765c7cfb9bc83112bc5a174e0f6f50fb26625f6f","6a529624d08d1110e17b71adb6a5ca860bf72a561f17958220eae128e6b3fa6a","ab8b72c4124b61edffcaa3222aba211454fc6d338dafb5c6b128f72261269c2b","39bc59e794a016788a06d0fd44abb934154feabe5bfba942bc978515c25518d3","updating",TRUE,TRUE,40
"euro2004","frozen","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.000774578696727358,,"e441653a264516aded5e4ae4363ee111dee53240257dba6c9f85a2ef31d97ad8","297a326f20e0f3cc8b499912edd7ecc39b04a5dccf9bbb16fa8686be417c0e37","1a633d770222453ebf3093875837783d9ae55d0ca1afd88afa14221af669287e","44de1e24b79e93e5ce4b9594f3c1725d8556f6e09d98b7973fda5cc0bfcb3e43","updating",TRUE,TRUE,40
"euro2004","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.000774578696727358,,"e441653a264516aded5e4ae4363ee111dee53240257dba6c9f85a2ef31d97ad8","297a326f20e0f3cc8b499912edd7ecc39b04a5dccf9bbb16fa8686be417c0e37","1a633d770222453ebf3093875837783d9ae55d0ca1afd88afa14221af669287e","44de1e24b79e93e5ce4b9594f3c1725d8556f6e09d98b7973fda5cc0bfcb3e43","updating",TRUE,TRUE,40
"euro2024","frozen","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,0.0135281102539513,,"88e53f304c1ed0bb957142564cb1324484d9fe11c4304f78f179ed5405db197d","0d8081657bfe8b1696c41e4ba7bb4bdcebcdcfa2b48e630322d15e29c8d4c1a0","bab62278454c45db38ee7e258b53d61af63e3df8a8a6944ed05ab902291b6451","8e1573bb909e4641b46dd3672ed0164b8757dd8a21dc57830132304902ee463b","updating",TRUE,TRUE,40
"euro2024","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,0.0135281102539513,,"88e53f304c1ed0bb957142564cb1324484d9fe11c4304f78f179ed5405db197d","0d8081657bfe8b1696c41e4ba7bb4bdcebcdcfa2b48e630322d15e29c8d4c1a0","bab62278454c45db38ee7e258b53d61af63e3df8a8a6944ed05ab902291b6451","8e1573bb909e4641b46dd3672ed0164b8757dd8a21dc57830132304902ee463b","updating",TRUE,TRUE,40
"euro2016","frozen","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.00197141253503644,,"249398dc4ffb6d77492df0d1f9d046a8a4a8d63a353c7db6b68e13267883864b","b0242274e338ed4ecffb77e95c615a601e5aba60bd26ecb9b70a252d589eda51","0d87eacf378238f1e26967ae0dc390a61ab24d6a96ca98c245784e4d00862427","d318291aeca3ec1b7b2641b4de376b61eb7990f5701b82597f7c2895a965769b","updating",TRUE,TRUE,40
"euro2016","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.00197141253503644,,"249398dc4ffb6d77492df0d1f9d046a8a4a8d63a353c7db6b68e13267883864b","b0242274e338ed4ecffb77e95c615a601e5aba60bd26ecb9b70a252d589eda51","0d87eacf378238f1e26967ae0dc390a61ab24d6a96ca98c245784e4d00862427","d318291aeca3ec1b7b2641b4de376b61eb7990f5701b82597f7c2895a965769b","updating",TRUE,TRUE,40
"wc2006","frozen","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.00354820426817068,,"fa82a6d4ffbfb4e9aa122c352e0cd69214a02de06952b39f6a0c1ae3273fdff3","29c9e18a44c59f973850a537a9ad53fb29d773d33fd7e3427e053bf2b836b733","9a0d9c20c9c969106333672f4fa5ee1986d8526f84a2b8717394f185ff9b7095","d8b2bd8bdbfab19e1806e83a5e4da20b2ade6f1ef69413819a9bd936a693f48d","updating",TRUE,TRUE,40
"wc2006","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.00354820426817068,,"fa82a6d4ffbfb4e9aa122c352e0cd69214a02de06952b39f6a0c1ae3273fdff3","29c9e18a44c59f973850a537a9ad53fb29d773d33fd7e3427e053bf2b836b733","9a0d9c20c9c969106333672f4fa5ee1986d8526f84a2b8717394f185ff9b7095","d8b2bd8bdbfab19e1806e83a5e4da20b2ade6f1ef69413819a9bd936a693f48d","updating",TRUE,TRUE,40
"wc2002","frozen","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.0453555506470221,,"cb8c3450c8e31a65f82efaffe307b6e2a243a88bb3ecb37bc3bf40f19e4200ad","db8bcd3bb1ec3e763aa7aef4206e36d6c47f7b523add6f2a73eeac2764740a84","034d93052fe4289ffa75cba37845d45527d54c25077291a30909db26446e76cf","e13706c0aa80e147bef11070c47f4b06ced6ccdf495a4a6517b6ead597465a9a","updating",TRUE,TRUE,40
"wc2002","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.0453555506470221,,"cb8c3450c8e31a65f82efaffe307b6e2a243a88bb3ecb37bc3bf40f19e4200ad","db8bcd3bb1ec3e763aa7aef4206e36d6c47f7b523add6f2a73eeac2764740a84","034d93052fe4289ffa75cba37845d45527d54c25077291a30909db26446e76cf","e13706c0aa80e147bef11070c47f4b06ced6ccdf495a4a6517b6ead597465a9a","updating",TRUE,TRUE,40
"euro2020","frozen","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,0.024514500338141,,"ee9c2cbe3e6fbe651affed26acf20c8f7fe60a8cc868109ec0a461e732535935","b86f98797e2f8845a6f4fe8dce159288adc8f3a65678726deb99c82aad1fa9e9","b61aea7728f1ebd486c154f2960476ee90f73a4f309a600168b3528c7b259d57","eaebb9e7280a42ae6bba0120af356f6ea049b45beb5560088a2023713528dc30","updating",TRUE,TRUE,40
"euro2020","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,0.024514500338141,,"ee9c2cbe3e6fbe651affed26acf20c8f7fe60a8cc868109ec0a461e732535935","b86f98797e2f8845a6f4fe8dce159288adc8f3a65678726deb99c82aad1fa9e9","b61aea7728f1ebd486c154f2960476ee90f73a4f309a600168b3528c7b259d57","eaebb9e7280a42ae6bba0120af356f6ea049b45beb5560088a2023713528dc30","updating",TRUE,TRUE,40
"wc2014","frozen","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,4.39352695741219e-05,,"871e7da186ca57d78702f8a9d8a5dc66ea8408d70f99fe987b1f475574a1371c","af80b07c391a047046408ed40c175e31f1e2e764ec0ea2afa8cd35169debac7d","bf47860a69ebf0b5afe767a0f543ac5ed38e100ecd2a7469e0e424b60204e261","efb732179dad7a3239fa542255a3d97a7c82d13ddbdb6244931a3aca8e905ba6","updating",TRUE,TRUE,40
"wc2014","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,4.39352695741219e-05,,"871e7da186ca57d78702f8a9d8a5dc66ea8408d70f99fe987b1f475574a1371c","af80b07c391a047046408ed40c175e31f1e2e764ec0ea2afa8cd35169debac7d","bf47860a69ebf0b5afe767a0f543ac5ed38e100ecd2a7469e0e424b60204e261","efb732179dad7a3239fa542255a3d97a7c82d13ddbdb6244931a3aca8e905ba6","updating",TRUE,TRUE,40
"wc2010","frozen","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.00649789444537412,,"5c2d21c00ce3689584164305194a4858d65f5ec44b62397335ee97e9f72a7ceb","0df2e2a58a0a6a8a43a11486ae629e613df50b53ba1731744dc456516e7c6e26","7520052f9ad3d379715f9f0e43285fd8bc71b52a9be29f3181a4ee4647273105","f3be26985b85a03b21890ea21fe086da32c3d2277a558f594bf21cf3d9b48805","updating",TRUE,TRUE,40
"wc2010","updating","poisson_team_ridge_elo_dc",0.0316227766016838,1e-05,,,,-0.00649789444537412,,"5c2d21c00ce3689584164305194a4858d65f5ec44b62397335ee97e9f72a7ceb","0df2e2a58a0a6a8a43a11486ae629e613df50b53ba1731744dc456516e7c6e26","7520052f9ad3d379715f9f0e43285fd8bc71b52a9be29f3181a4ee4647273105","f3be26985b85a03b21890ea21fe086da32c3d2277a558f594bf21cf3d9b48805","updating",TRUE,TRUE,40
