"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed","mode_id","open_fixture_count","rich_fixture_count","score_support_g","context_feature_set_id","removed_feature_id","context_parent_hashes","gate_id","gate_parent_sha256","structural_prior_manifest_sha256","structural_snapshot_vintage_id","structural_diagnostics","active_status","score_status","inactive_reason"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-15","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-15","ok",33623,1873-03-08,2010-06-14,2010-06-14,14766,2010-06-15,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","4048061a39bc79e723b3f088020da552ddfd5e4567486370e19cf70cdae88e5c","phase11_rf_dynamic_elo_open","c0560219b5e4717f2a65c902fd4855ba2882fa1dfc514aa1af6071cd7908e36b","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-16","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-16","ok",33626,1873-03-08,2010-06-15,2010-06-15,14768,2010-06-16,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","4682b18d747d4180923a549c829df94d0bd246907fb2738925309b144620fc3c","phase11_rf_dynamic_elo_open","c67c0094c9941a7138e4973a20c755314e4bdb0e7dc50ab8f6eba95e20169d6c","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-17","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-17","ok",33629,1873-03-08,2010-06-16,2010-06-16,14771,2010-06-17,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","1710f65e801386a30d52358931cf1c9d918a19a5b317beef7ab64408b17ca0bf","phase11_rf_dynamic_elo_open","d7262cd5fe0f235cebefe0a202b5d85440aa41cf13a175e59de832be059f5896","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-18","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-18","ok",33632,1873-03-08,2010-06-17,2010-06-17,14772,2010-06-18,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","c354f4fa1b4e625ca17564ad0fc49224726e22821969e32667840c883b4d3d45","phase11_rf_dynamic_elo_open","bba385d6898a8d3d9b323851fdb9ae1a3f88ff582c8190e538ddde2286c67ed2","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-19","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-19","ok",33636,1873-03-08,2010-06-18,2010-06-18,14773,2010-06-19,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","b8ffe63a9b1fdc1f1d3aa90f6983f7c7431abeb4f50c2422640777c855c788fe","phase11_rf_dynamic_elo_open","9a963622fb5ddcba2f63a5180e5094da48049013bb00888d52e1caa179072081","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-20","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-20","ok",33642,1873-03-08,2010-06-19,2010-06-19,14778,2010-06-20,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","4233e00a8c8f91d59c267228d929b9300586ec8c3d238acaa713241bab4632ae","phase11_rf_dynamic_elo_open","ea29f28e0a7d435948095c7f5828bb9b0b7f467faf8a72cfc57ccd4f3dc74dd3","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-21","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-21","ok",33647,1873-03-08,2010-06-20,2010-06-20,14779,2010-06-21,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","63ec2987cb7603f96e8ac6729591d22af73ae523610fa907bc8e61277cd2f079","phase11_rf_dynamic_elo_open","48dfcdc134e7739f6e5929f8b2e5df3d725ede31e509c1d43ba17b4048cdd6fa","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-22","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-22","ok",33650,1873-03-08,2010-06-21,2010-06-21,14779,2010-06-22,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","6f1e6447c908ac00d85fe2e4db177bdf3c7bbddcc9a05eb7465f79875dbe3645","phase11_rf_dynamic_elo_open","f67e9d97c9570a0f53e6dca9af8ac32104be504fc3d3949c7c46700bbd1eab06","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-23","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-23","ok",33654,1873-03-08,2010-06-22,2010-06-22,14779,2010-06-23,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","802d34a3f18f524b25d8e4f9cb350badcf01951563c5e43d64a2dbb4a15aad90","phase11_rf_dynamic_elo_open","aad916ab6d320de1c5053f05cf269556deeecf2745b42f81abd65b6b55ea6f76","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-24","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-24","ok",33658,1873-03-08,2010-06-23,2010-06-23,14779,2010-06-24,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","02389d3a310e38ab3de60e64f50b75122b47c6d7590634cd95f141f08682a951","phase11_rf_dynamic_elo_open","eb7fd1f2b97b18ee17e598806f912a4bfa8b0061c56189fec94f837ef4a54265","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-25","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-25","ok",33662,1873-03-08,2010-06-24,2010-06-24,14780,2010-06-25,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","047c6e68f7a17aebe097d726e25111f5a611a72b650ee1274f27776153c6c545","phase11_rf_dynamic_elo_open","4ccf6e1cf3f8e8595e4b91d9be27077427cf4c21b1888e23a20b33fa82141383","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-26","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-26","ok",33666,1873-03-08,2010-06-25,2010-06-25,14781,2010-06-26,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","34f3a576f9f2dca108afe7c23d6c60817fa83767de79b51ff7b90e2b66596978","phase11_rf_dynamic_elo_open","e6ffa37d6307db276c5ff326e060afc9fc86903ad9a4ce4bc0ea947c3621f77a","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-27","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-27","ok",33669,1873-03-08,2010-06-26,2010-06-26,14783,2010-06-27,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","cceb04c57b3fc0034f30462fed9ce07289d4f38000eaabaf1ac18fa8912d0cc4","phase11_rf_dynamic_elo_open","311b23aed8b233bcc53981dd68a9c08138c550a7033adfe361b2bc8e3cc02d7c","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-28","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-28","ok",33671,1873-03-08,2010-06-27,2010-06-27,14783,2010-06-28,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","0282c884a5fe8f1b4b41dfb417603ecde9f6532cdb3664412a1c3877e9e60753","phase11_rf_dynamic_elo_open","7dba230da698f0e9d8d9cfa8d443119609ce5f69561153ee248f8d017a0715d5","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-06-29","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-06-29","ok",33673,1873-03-08,2010-06-28,2010-06-28,14785,2010-06-29,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","1452b4dd9759d53510157685eafab7744505cf6469785ca9e88169875b114bca","phase11_rf_dynamic_elo_open","1dae68edd1497dbf7547d74ee43158a7593ba3802ffb97288f1c02ae87c0afde","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-02","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-07-02","ok",33677,1873-03-08,2010-07-01,2010-07-01,14785,2010-07-02,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","f6421e54a5370fe8b185484343ea6b97a2cf3351e79830efb8ad0205a8f9621f","phase11_rf_dynamic_elo_open","cafc4000a28a91a7b1c47e3c810cfcd710aa3b142efd85265d3063ef06d0cca7","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-03","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-07-03","ok",33679,1873-03-08,2010-07-02,2010-07-02,14788,2010-07-03,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","5db093e327e98b412d0d4f4225e73454b0ef65b2133ab3004c9f35bd69427850","phase11_rf_dynamic_elo_open","a2a3a9a4a4c87e09690b3af72f433e27b14038a7e8e2625122e947429fee4995","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-06","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-07-06","ok",33681,1873-03-08,2010-07-03,2010-07-03,14789,2010-07-06,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","3e471d58236fd335a14cf6f017c92b162d706679c562505a46d81f0f2565b476","phase11_rf_dynamic_elo_open","ba54fa49de6abbf3879f81220852758c16678a53774c777f1c94b349a2acf373","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-07","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-07-07","ok",33682,1873-03-08,2010-07-06,2010-07-06,14792,2010-07-07,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","cb41296125e623fdc0191a5fc9f7e5110ad74125e1eaed396c6cc354aad67b30","phase11_rf_dynamic_elo_open","b6b4214949f863958cc1bcfcc8792068c21217411a74aaa3246e091c2337f844","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-10","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-07-10","ok",33685,1873-03-08,2010-07-09,2010-07-09,14793,2010-07-10,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","39f930fb5d09dfd7dae3b8d9faa3d09bcd110251e746ada16e0b34881f18a415","phase11_rf_dynamic_elo_open","16831d59fb53e7963e22a7612b58633c9717debab848ab84cac81fd544ae14b2","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__2010-07-11","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2010","updating","wc2010__2010-07-11","ok",33686,1873-03-08,2010-07-10,2010-07-10,14797,2010-07-11,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","53b3d3a678b2ecf1948d33bac7f943db2fcb35a3afad72b0953b5edfb046dc73","phase11_rf_dynamic_elo_open","226ef55112e0178e55d3eb34baed58c0cc84c8c843f086abb9dce04f0f2e8b8b","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-12","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-12","ok",37591,1873-03-08,2014-06-10,2014-06-10,16227,2014-06-12,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","1dc2ed9b762d082f34b0be025e8a53ebb7e22ed288e705a6ce8566e2e62c8a5f","phase11_rf_dynamic_elo_open","20c73e34e8dfd973d70fdd7796eca2f26018254d9bab81629f7f4caa4d1ba825","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-13","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-13","ok",37592,1873-03-08,2014-06-12,2014-06-12,16227,2014-06-13,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","027452d6a551d5cff9c8364c88d703cd4ae269ae86c80988a2ea65ddfaaec88c","phase11_rf_dynamic_elo_open","f5800bf7a696723dd43f6ff95feefb551de89da250237a8a2e790db29afd6e4a","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-14","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-14","ok",37595,1873-03-08,2014-06-13,2014-06-13,16228,2014-06-14,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","d08fe39ef1ea0bbbac55976791abcdf85dba2f5774187aecc1cb89c1a5e478d3","phase11_rf_dynamic_elo_open","6ac479766083eb8f79a9fcd6ec1a612749508448f79be3b9559084c114ee683c","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-15","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-15","ok",37599,1873-03-08,2014-06-14,2014-06-14,16228,2014-06-15,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","faf77c0d7084c3b5cd4390634621d3bc772ce59008cdde47231224433f43e7aa","phase11_rf_dynamic_elo_open","33eadd211ef04d6e7c626ce217c323d71aa68673c03738cdedc365ed5a093152","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2014__2014-06-16","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2014","updating","wc2014__2014-06-16","ok",37602,1873-03-08,2014-06-15,2014-06-15,16229,2014-06-16,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","575dfe99309db795d32816124809c1f855515f4d19bc79d3ccd214fb6cb4118b","phase11_rf_dynamic_elo_open","7dd29e35e73d5850b9e678dca37e2ddcf9b8db19602dce452a1855883707ab35","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
