"challenger_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","selection_protocol_sha256"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.194013262435562,0.199838110521063,-0.00582484808550105,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.200482144097233,0.200189175461847,0.000292968635386279,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.202750960463885,0.201390384066637,0.00136057639724783,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.20300350923659,0.20160896657933,0.00139454265725946,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.203894297842414,0.202473723379673,0.00142057446274083,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.20300350923659,0.202849583870682,0.000153925365907803,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.215710646698667,0.203404008345614,0.012306638353053,60,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.20432230686424,0.203517576620924,0.000804730243315938,609,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.203894297842414,0.203930289520513,-3.59916780991841e-05,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.197933323690461,0.204097904839805,-0.00616458114934367,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.200482144097233,0.204377635947404,-0.00389549185017075,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.204550614180104,0.204940508014914,-0.000389893834810817,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.20559854238204,0.205250400816967,0.000348141565073027,609,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.200482144097233,0.205303028816949,-0.00482088471971623,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.210017160697957,0.206407675123159,0.00360948557479726,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.202750960463885,0.20662400857162,-0.00387304810773507,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.211707748321291,0.207213265548892,0.00449448277239892,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.202750960463885,0.207432586511803,-0.00468162604791799,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.197933323690461,0.208894772377195,-0.0109614486867343,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.19743922944076,0.209082524600923,-0.0116432951601636,61,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.197933323690461,0.20928124815214,-0.0113479244616786,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.211707748321291,0.209795309826597,0.00191243849469417,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.210017160697957,0.210305556677262,-0.000288395979305646,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.2237341855618,0.210637313011104,0.0130968725506959,60,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.217915076067073,0.211319921086321,0.00659515498075154,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.217915076067073,0.211818751596759,0.00609632447031384,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.204550614180104,0.212144929195862,-0.00759431501575863,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.217915076067073,0.212154600252407,0.00576047581466529,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.212958175131115,0.213262045445768,-0.000303870314652604,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.212958175131115,0.213813189554407,-0.000855014423292458,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.211707748321291,0.214461937090911,-0.00275418876961988,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.210017160697957,0.214490326573508,-0.0044731658755517,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.210171704395897,0.214818839474437,-0.00464713507854074,43,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.197933323690461,0.215686274509803,-0.0177529508193423,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.194013262435562,0.215686274509804,-0.0216730120742419,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.204550614180104,0.215752355003328,-0.0112017408232249,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2006","","world_cup",0.176879708898658,0.215788469082983,-0.038908760184325,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.20420759909274,0.217175879889846,-0.0129682807971068,48,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.217192896301853,0.217180248807272,1.26474945816032e-05,609,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.216619432826737,0.217593946752168,-0.000974513925431004,43,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.21653244523778,0.217661436270615,-0.00112899103283419,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.217347864766644,0.218412150390249,-0.0010642856236045,609,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.199649266244128,0.218637992831541,-0.0189887265874129,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.202750960463885,0.218637992831542,-0.015887032367657,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.203689342931898,0.219131862392331,-0.015442519460433,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.211808832009381,0.219593542336172,-0.00778471032679105,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.220691975824743,0.219913445140191,0.000778530684551746,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.21653244523778,0.219949777099601,-0.0034173318618209,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.203689342931898,0.220127698702643,-0.016438355770745,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.211808832009381,0.220295779324557,-0.00848694731517694,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.202750960463885,0.220590545460224,-0.0178395849963385,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2004","","euro",0.199649266244128,0.220715691178044,-0.0210664249339159,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.221882383702337,0.22086092111402,0.00102146258831718,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.222667071432547,0.22138880600295,0.00127826542959626,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.216778780109524,0.222366005932213,-0.00558722582268834,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.216965867160067,0.222488635674597,-0.00552276851452945,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fixture_weighted_secondary","","","",0.216778780109524,0.222777605348689,-0.00599882523916425,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2002","","world_cup",0.220691975824743,0.22286228257362,-0.00217030674887701,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.228976619301951,0.222906942893562,0.00606967640838935,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.216965867160067,0.223289677347567,-0.00632381018749963,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","elo_goal_nb","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.221882383702337,0.223316208416854,-0.00143382471451688,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.197933323690461,0.225207595460973,-0.0272742717705125,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","expanding_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2024","","euro",0.194013262435562,0.22526830092061,-0.0312550384850478,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.21653244523778,0.225490196078429,-0.00895775084064888,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","updating","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2020","","euro",0.191885405985079,0.22549019607843,-0.0336047900933517,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"poisson_team_ridge_elo","uniform_1x2","open_core","frozen","rps","regulation_1x2","team_attack|team_defence|venue|elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2016","","euro",0.211808832009381,0.22549019607843,-0.0136813640690494,51,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
