"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","frozen","euro2016_048","euro2016__frozen",0,"team_fra","team_isl","home",2016-06-10,2016-06-10,"phase09-baselines-frozen__open_nb_incumbent__euro2016__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2016_048","fixture_prediction__euro2016_048","open_nb_incumbent__frozen__euro2016_048__score",0.764215767036149,0.155685947390222,0.0800982855736292,2.57267131164,0.556250236172568,0.565453342689834,0.434546657310166,0.355769569358493,2,0,0.132189817072552,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","frozen","euro2016_049","euro2016__frozen",0,"team_por","team_wal","neutral",2016-06-10,2016-06-10,"phase09-baselines-frozen__open_nb_incumbent__euro2016__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2016_049","fixture_prediction__euro2016_049","open_nb_incumbent__frozen__euro2016_049__score",0.53164021291937,0.244106654514248,0.224253132566383,1.64383266655492,0.91260440313313,0.453422862777432,0.546577137222568,0.425610907832436,1,0,0.133748177718384,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","frozen","euro2016_050","euro2016__frozen",0,"team_fra","team_ger","home",2016-06-10,2016-06-10,"phase09-baselines-frozen__open_nb_incumbent__euro2016__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2016_050","fixture_prediction__euro2016_050","open_nb_incumbent__frozen__euro2016_050__score",0.493862854081918,0.252208145844261,0.253929000073823,1.53842361481446,0.9819632471284,0.445406008954229,0.554593991045772,0.431945211389243,1,0,0.130572749592478,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","frozen","euro2016_051","euro2016__frozen",0,"team_fra","team_por","home",2016-06-10,2016-06-10,"phase09-baselines-frozen__open_nb_incumbent__euro2016__frozen","phase09-baselines-frozen__open_nb_incumbent__euro2016_051","fixture_prediction__euro2016_051","open_nb_incumbent__frozen__euro2016_051__score",0.595156154255035,0.226299651591222,0.178544194153743,1.840215499115,0.805582667413916,0.47261439084297,0.52738560915703,0.412062536427306,1,0,0.13670779618507,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_001","euro2016__2016-06-10",1,"team_fra","team_rou","home",2016-06-10,2016-06-10,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-10","phase09-baselines-frozen__open_nb_incumbent__euro2016_001","fixture_prediction__euro2016_001","open_nb_incumbent__updating__euro2016_001__score",0.6747535603082,0.197095558652064,0.128150881039737,2.13455637390756,0.683730711105301,0.507735898204205,0.492264101795796,0.389639762600959,1,0,0.135601928936188,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_002","euro2016__2016-06-11",2,"team_alb","team_sui","neutral",2016-06-11,2016-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-11","phase09-baselines-frozen__open_nb_incumbent__euro2016_002","fixture_prediction__euro2016_002","open_nb_incumbent__updating__euro2016_002__score",0.318149203993638,0.261075017624656,0.420775778381706,1.11679941941347,1.39929373328662,0.442262966121166,0.557737033878834,0.443656893206211,0,1,0.11105563040998,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_003","euro2016__2016-06-11",2,"team_eng","team_rus","neutral",2016-06-11,2016-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-11","phase09-baselines-frozen__open_nb_incumbent__euro2016_003","fixture_prediction__euro2016_003","open_nb_incumbent__updating__euro2016_003__score",0.606043887053035,0.222704592992014,0.171251519954951,1.87696285221325,0.788692328492905,0.476839534731109,0.52316046526889,0.409647907439149,1,0,0.13683022519927,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_004","euro2016__2016-06-11",2,"team_wal","team_svk","neutral",2016-06-11,2016-06-11,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-11","phase09-baselines-frozen__open_nb_incumbent__euro2016_004","fixture_prediction__euro2016_004","open_nb_incumbent__updating__euro2016_004__score",0.264017048002501,0.252001289554086,0.483981662443414,0.999389871590067,1.58190812736404,0.454818754389131,0.54518124561087,0.439954253937923,0,1,0.117594710859808,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_005","euro2016__2016-06-12",3,"team_ger","team_ukr","neutral",2016-06-12,2016-06-12,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-12","phase09-baselines-frozen__open_nb_incumbent__euro2016_005","fixture_prediction__euro2016_005","open_nb_incumbent__updating__euro2016_005__score",0.494715023715124,0.2520422964731,0.253242679811777,1.5405606336284,0.980546969996794,0.445641340744854,0.554358659255148,0.432086933290409,1,0,0.13064283965547,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_006","euro2016__2016-06-12",3,"team_pol","team_nir","neutral",2016-06-12,2016-06-12,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-12","phase09-baselines-frozen__open_nb_incumbent__euro2016_006","fixture_prediction__euro2016_006","open_nb_incumbent__updating__euro2016_006__score",0.500902426468169,0.250835953857441,0.24826161967439,1.55738667880813,0.968910105207421,0.446810421262096,0.553189578737905,0.431146789522392,1,0,0.131222013997969,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_007","euro2016__2016-06-12",3,"team_tur","team_cro","neutral",2016-06-12,2016-06-12,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-12","phase09-baselines-frozen__open_nb_incumbent__euro2016_007","fixture_prediction__euro2016_007","open_nb_incumbent__updating__euro2016_007__score",0.404890891500488,0.263241362445359,0.331867746054154,1.31352143300584,1.16833670105151,0.436226345730935,0.563773654269067,0.441769768945371,1,0,0.119391528835509,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_008","euro2016__2016-06-13",4,"team_bel","team_ita","neutral",2016-06-13,2016-06-13,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-13","phase09-baselines-frozen__open_nb_incumbent__euro2016_008","fixture_prediction__euro2016_008","open_nb_incumbent__updating__euro2016_008__score",0.439500350675223,0.260437706097696,0.300061943227079,1.39708911539931,1.09090430596425,0.437931473653987,0.562068526346012,0.438708097153838,1,0,0.124436599401354,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_009","euro2016__2016-06-13",4,"team_irl","team_swe","neutral",2016-06-13,2016-06-13,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-13","phase09-baselines-frozen__open_nb_incumbent__euro2016_009","fixture_prediction__euro2016_009","open_nb_incumbent__updating__euro2016_009__score",0.385769439866629,0.264022763495341,0.350207796638031,1.26815327776734,1.21366661277299,0.435947440020826,0.564052559979176,0.442638068019961,1,0,0.11641644707401,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_010","euro2016__2016-06-13",4,"team_esp","team_cze","neutral",2016-06-13,2016-06-13,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-13","phase09-baselines-frozen__open_nb_incumbent__euro2016_010","fixture_prediction__euro2016_010","open_nb_incumbent__updating__euro2016_010__score",0.669064270761983,0.199393216812193,0.131542512425824,2.11050586875965,0.692584840093178,0.504872972577892,0.495127027422108,0.391753928564691,1,0,0.135866533576741,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_011","euro2016__2016-06-14",5,"team_aut","team_hun","neutral",2016-06-14,2016-06-14,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-14","phase09-baselines-frozen__open_nb_incumbent__euro2016_011","fixture_prediction__euro2016_011","open_nb_incumbent__updating__euro2016_011__score",0.468790770793927,0.256702515156393,0.274506714049679,1.47040269117554,1.02943380840703,0.440781676794841,0.559218323205158,0.435058019011978,1,0,0.128182921498611,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_012","euro2016__2016-06-14",5,"team_por","team_isl","neutral",2016-06-14,2016-06-14,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-14","phase09-baselines-frozen__open_nb_incumbent__euro2016_012","fixture_prediction__euro2016_012","open_nb_incumbent__updating__euro2016_012__score",0.648770393555694,0.207491402699476,0.14373820374483,2.02934579907975,0.722043755423672,0.494515735804044,0.505484264195956,0.397622910310595,1,0,0.136752040500775,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_013","euro2016__2016-06-15",6,"team_fra","team_alb","home",2016-06-15,2016-06-15,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-15","phase09-baselines-frozen__open_nb_incumbent__euro2016_013","fixture_prediction__euro2016_013","open_nb_incumbent__updating__euro2016_013__score",0.767931576969992,0.153732240754982,0.0783361822750263,2.59425506441584,0.551805380770828,0.568628388389468,0.431371611610532,0.354657893929026,2,0,0.132297111487921,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_014","euro2016__2016-06-15",6,"team_rou","team_sui","neutral",2016-06-15,2016-06-15,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-15","phase09-baselines-frozen__open_nb_incumbent__euro2016_014","fixture_prediction__euro2016_014","open_nb_incumbent__updating__euro2016_014__score",0.375593051700879,0.264340433833302,0.360066514465818,1.24389342551483,1.23726413488262,0.435693964320608,0.564306035679392,0.44278735183991,1,0,0.114747899077121,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_015","euro2016__2016-06-15",6,"team_rus","team_svk","neutral",2016-06-15,2016-06-15,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-15","phase09-baselines-frozen__open_nb_incumbent__euro2016_015","fixture_prediction__euro2016_015","open_nb_incumbent__updating__euro2016_015__score",0.442217714522404,0.260285391560853,0.297496893916742,1.4032296776625,1.08382788733381,0.437772000818853,0.562227999181146,0.438219665159139,1,0,0.124839279492392,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_016","euro2016__2016-06-16",7,"team_eng","team_wal","neutral",2016-06-16,2016-06-16,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-16","phase09-baselines-frozen__open_nb_incumbent__euro2016_016","fixture_prediction__euro2016_016","open_nb_incumbent__updating__euro2016_016__score",0.709361346202657,0.18214534936225,0.108493304435094,2.28471633413297,0.633892966187692,0.527381745889082,0.472618254110918,0.378115575312319,1,0,0.133187905731897,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_017","euro2016__2016-06-16",7,"team_ger","team_pol","neutral",2016-06-16,2016-06-16,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-16","phase09-baselines-frozen__open_nb_incumbent__euro2016_017","fixture_prediction__euro2016_017","open_nb_incumbent__updating__euro2016_017__score",0.596730395372796,0.225911768965699,0.177357835661505,1.84354358182587,0.802416185945598,0.472802810488225,0.527197189511775,0.411724730836803,1,0,0.136887072190025,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_018","euro2016__2016-06-16",7,"team_ukr","team_nir","neutral",2016-06-16,2016-06-16,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-16","phase09-baselines-frozen__open_nb_incumbent__euro2016_018","fixture_prediction__euro2016_018","open_nb_incumbent__updating__euro2016_018__score",0.602064685663109,0.224172380233647,0.173762934103244,1.86143598205982,0.793945337991706,0.474785713186636,0.525214286813364,0.410423433632872,1,0,0.136977614607866,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_019","euro2016__2016-06-17",8,"team_cze","team_cro","neutral",2016-06-17,2016-06-17,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-17","phase09-baselines-frozen__open_nb_incumbent__euro2016_019","fixture_prediction__euro2016_019","open_nb_incumbent__updating__euro2016_019__score",0.265537482004777,0.252980479030206,0.481482038965017,1.00021215109004,1.56950706868047,0.452568592147016,0.547431407852984,0.439116023227245,0,1,0.118006663217918,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_020","euro2016__2016-06-17",8,"team_ita","team_swe","neutral",2016-06-17,2016-06-17,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-17","phase09-baselines-frozen__open_nb_incumbent__euro2016_020","fixture_prediction__euro2016_020","open_nb_incumbent__updating__euro2016_020__score",0.526416565173665,0.245609940766418,0.227973494059918,1.62712967027474,0.919912423589441,0.451440122245779,0.548559877754222,0.426291194641853,1,0,0.133518932889414,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_021","euro2016__2016-06-17",8,"team_esp","team_tur","neutral",2016-06-17,2016-06-17,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-17","phase09-baselines-frozen__open_nb_incumbent__euro2016_021","fixture_prediction__euro2016_021","open_nb_incumbent__updating__euro2016_021__score",0.57455032835161,0.23283675002485,0.19261292162354,1.77196609564482,0.837699230654276,0.465023041975672,0.534976958024328,0.41670529454128,1,0,0.136208201061694,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_022","euro2016__2016-06-18",9,"team_bel","team_irl","neutral",2016-06-18,2016-06-18,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-18","phase09-baselines-frozen__open_nb_incumbent__euro2016_022","fixture_prediction__euro2016_022","open_nb_incumbent__updating__euro2016_022__score",0.531342910807152,0.244489209432621,0.224167879760228,1.640596103019,0.910828186536148,0.452414614341105,0.547585385658896,0.425211923662872,1,0,0.133989686654937,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_023","euro2016__2016-06-18",9,"team_isl","team_hun","neutral",2016-06-18,2016-06-18,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-18","phase09-baselines-frozen__open_nb_incumbent__euro2016_023","fixture_prediction__euro2016_023","open_nb_incumbent__updating__euro2016_023__score",0.322765260701732,0.262190884636757,0.415043854661512,1.12405499887703,1.3795912160312,0.439734590845034,0.560265409154968,0.442676223123813,0,0,0.111186331193278,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_024","euro2016__2016-06-18",9,"team_por","team_aut","neutral",2016-06-18,2016-06-18,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-18","phase09-baselines-frozen__open_nb_incumbent__euro2016_024","fixture_prediction__euro2016_024","open_nb_incumbent__updating__euro2016_024__score",0.536316036858105,0.243275175560369,0.220408787581527,1.65504221115282,0.90210227595208,0.453670877526186,0.546329122473814,0.424296509857053,1,0,0.134329715394253,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_025","euro2016__2016-06-19",10,"team_fra","team_sui","home",2016-06-19,2016-06-19,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-19","phase09-baselines-frozen__open_nb_incumbent__euro2016_025","fixture_prediction__euro2016_025","open_nb_incumbent__updating__euro2016_025__score",0.664988446824301,0.201104051703139,0.13390750147256,2.09316578359442,0.697953444458509,0.50246718522164,0.497532814778361,0.392680406297531,1,0,0.136184676767668,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_026","euro2016__2016-06-19",10,"team_rou","team_alb","neutral",2016-06-19,2016-06-19,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-19","phase09-baselines-frozen__open_nb_incumbent__euro2016_026","fixture_prediction__euro2016_026","open_nb_incumbent__updating__euro2016_026__score",0.512537292902298,0.248679570051433,0.23878313704627,1.5873312010643,0.945322915583165,0.448209795098277,0.551790204901723,0.428368439453548,1,0,0.132605260848133,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_027","euro2016__2016-06-20",11,"team_rus","team_wal","neutral",2016-06-20,2016-06-20,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-20","phase09-baselines-frozen__open_nb_incumbent__euro2016_027","fixture_prediction__euro2016_027","open_nb_incumbent__updating__euro2016_027__score",0.521564889947937,0.24685325012733,0.231581859924734,1.61174072309712,0.927356714510785,0.449553816775904,0.550446183224097,0.426061549359256,1,0,0.133525841392267,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_028","euro2016__2016-06-20",11,"team_svk","team_eng","neutral",2016-06-20,2016-06-20,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-20","phase09-baselines-frozen__open_nb_incumbent__euro2016_028","fixture_prediction__euro2016_028","open_nb_incumbent__updating__euro2016_028__score",0.223056066442266,0.2411005847926,0.535843348765133,0.907390600381797,1.74409794826957,0.467798558022764,0.532201441977237,0.43186942004809,0,1,0.121756112288945,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_029","euro2016__2016-06-21",12,"team_cro","team_esp","neutral",2016-06-21,2016-06-21,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-21","phase09-baselines-frozen__open_nb_incumbent__euro2016_029","fixture_prediction__euro2016_029","open_nb_incumbent__updating__euro2016_029__score",0.270926600418583,0.254455577255911,0.474617822325507,1.00948604306473,1.54887864813989,0.449928275700923,0.550071724299078,0.438144771073771,0,1,0.117496671067312,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_030","euro2016__2016-06-21",12,"team_cze","team_tur","neutral",2016-06-21,2016-06-21,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-21","phase09-baselines-frozen__open_nb_incumbent__euro2016_030","fixture_prediction__euro2016_030","open_nb_incumbent__updating__euro2016_030__score",0.307563611196866,0.260664175284356,0.431772213518778,1.08899457513196,1.42532770805792,0.44143980910385,0.558560190896151,0.440835754517142,0,1,0.113009420545926,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_031","euro2016__2016-06-21",12,"team_nir","team_ger","neutral",2016-06-21,2016-06-21,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-21","phase09-baselines-frozen__open_nb_incumbent__euro2016_031","fixture_prediction__euro2016_031","open_nb_incumbent__updating__euro2016_031__score",0.172924491749746,0.219966020450571,0.607109487799683,0.797160611987237,2.00663454444592,0.495553807102115,0.504446192897885,0.418880013366894,0,1,0.123743796291096,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_032","euro2016__2016-06-21",12,"team_ukr","team_pol","neutral",2016-06-21,2016-06-21,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-21","phase09-baselines-frozen__open_nb_incumbent__euro2016_032","fixture_prediction__euro2016_032","open_nb_incumbent__updating__euro2016_032__score",0.443754579664748,0.260406788605894,0.295838631729359,1.40479712322174,1.07809048929909,0.436678141410595,0.563321858589405,0.436540519106398,1,0,0.125486810953116,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_033","euro2016__2016-06-22",13,"team_hun","team_por","neutral",2016-06-22,2016-06-22,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-22","phase09-baselines-frozen__open_nb_incumbent__euro2016_033","fixture_prediction__euro2016_033","open_nb_incumbent__updating__euro2016_033__score",0.275049148534012,0.255283595781871,0.469667255684119,1.01878064006099,1.53376536381866,0.448896284962948,0.551103715037053,0.438767968272504,0,1,0.117081218990441,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_034","euro2016__2016-06-22",13,"team_isl","team_aut","neutral",2016-06-22,2016-06-22,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-22","phase09-baselines-frozen__open_nb_incumbent__euro2016_034","fixture_prediction__euro2016_034","open_nb_incumbent__updating__euro2016_034__score",0.311772985185747,0.261166222814459,0.427060791999795,1.09858731693981,1.41197530589482,0.440791089062764,0.559208910937237,0.441227153746716,0,1,0.112499518635357,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_035","euro2016__2016-06-22",13,"team_ita","team_irl","neutral",2016-06-22,2016-06-22,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-22","phase09-baselines-frozen__open_nb_incumbent__euro2016_035","fixture_prediction__euro2016_035","open_nb_incumbent__updating__euro2016_035__score",0.57437390777868,0.233011079518587,0.192615012702734,1.77039866255455,0.83653402965305,0.464250932801749,0.535749067198251,0.415616504997629,1,0,0.136514292600178,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_036","euro2016__2016-06-22",13,"team_swe","team_bel","neutral",2016-06-22,2016-06-22,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-22","phase09-baselines-frozen__open_nb_incumbent__euro2016_036","fixture_prediction__euro2016_036","open_nb_incumbent__updating__euro2016_036__score",0.285085030498289,0.257198719874527,0.457716249627183,1.04047180298599,1.49872363687826,0.446316659014095,0.553683340985904,0.439633855314463,0,1,0.115908388274892,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_037","euro2016__2016-06-25",14,"team_cro","team_por","neutral",2016-06-25,2016-06-25,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-25","phase09-baselines-frozen__open_nb_incumbent__euro2016_037","fixture_prediction__euro2016_037","open_nb_incumbent__updating__euro2016_037__score",0.46237278670788,0.257955342551703,0.279671870740419,1.45292614320915,1.03948048374164,0.438945950359542,0.561054049640459,0.43470128810432,1,0,0.12756968256112,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_038","euro2016__2016-06-25",14,"team_sui","team_pol","neutral",2016-06-25,2016-06-25,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-25","phase09-baselines-frozen__open_nb_incumbent__euro2016_038","fixture_prediction__euro2016_038","open_nb_incumbent__updating__euro2016_038__score",0.413558870703868,0.263250017659901,0.323191111636232,1.33150668649212,1.14361675417368,0.434693942055933,0.565306057944068,0.439367836974816,1,0,0.121075881919125,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_039","euro2016__2016-06-25",14,"team_wal","team_nir","neutral",2016-06-25,2016-06-25,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-25","phase09-baselines-frozen__open_nb_incumbent__euro2016_039","fixture_prediction__euro2016_039","open_nb_incumbent__updating__euro2016_039__score",0.421629065676054,0.262631803841835,0.315739130482111,1.35103690327185,1.125542707361,0.435100531685315,0.564899468314685,0.438753320563515,1,0,0.122253950692373,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_040","euro2016__2016-06-26",15,"team_fra","team_irl","home",2016-06-26,2016-06-26,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-26","phase09-baselines-frozen__open_nb_incumbent__euro2016_040","fixture_prediction__euro2016_040","open_nb_incumbent__updating__euro2016_040__score",0.68315414740735,0.193702158684564,0.123143693908087,2.17046239287807,0.670174484574287,0.511886389765434,0.488113610234566,0.386298691510611,1,0,0.135209525064304,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_041","euro2016__2016-06-26",15,"team_ger","team_svk","neutral",2016-06-26,2016-06-26,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-26","phase09-baselines-frozen__open_nb_incumbent__euro2016_041","fixture_prediction__euro2016_041","open_nb_incumbent__updating__euro2016_041__score",0.593814926652812,0.227008232669594,0.179176840677594,1.83443436373367,0.805146052837327,0.471140064427894,0.528859935572107,0.411327233459463,1,0,0.136944644611133,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_042","euro2016__2016-06-26",15,"team_hun","team_bel","neutral",2016-06-26,2016-06-26,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-26","phase09-baselines-frozen__open_nb_incumbent__euro2016_042","fixture_prediction__euro2016_042","open_nb_incumbent__updating__euro2016_042__score",0.241302697484894,0.247286843520244,0.511410458994862,0.945109107766458,1.65982343540108,0.458965660294372,0.541034339705628,0.434113733548264,0,1,0.120811916491169,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_043","euro2016__2016-06-27",16,"team_eng","team_isl","neutral",2016-06-27,2016-06-27,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-27","phase09-baselines-frozen__open_nb_incumbent__euro2016_043","fixture_prediction__euro2016_043","open_nb_incumbent__updating__euro2016_043__score",0.714046746771809,0.180120053365277,0.105833199862914,2.30949108672655,0.625623938335916,0.52998014834877,0.47001985165123,0.375426949644565,1,0,0.132825174129323,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_044","euro2016__2016-06-27",16,"team_ita","team_esp","neutral",2016-06-27,2016-06-27,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-27","phase09-baselines-frozen__open_nb_incumbent__euro2016_044","fixture_prediction__euro2016_044","open_nb_incumbent__updating__euro2016_044__score",0.303845811724967,0.260406718076331,0.435747470198702,1.0803397561286,1.43412531929806,0.441515339749606,0.558484660250393,0.440413262878712,0,1,0.113825139691582,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_045","euro2016__2016-06-30",17,"team_pol","team_por","neutral",2016-06-30,2016-06-30,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-06-30","phase09-baselines-frozen__open_nb_incumbent__euro2016_045","fixture_prediction__euro2016_045","open_nb_incumbent__updating__euro2016_045__score",0.333856245757562,0.26349982531586,0.402643928926578,1.14652900563953,1.3442444159818,0.436969494712636,0.563030505287364,0.44144165766649,0,0,0.112240946586487,"ok",""
"1.0","phase09-baselines-frozen","open_nb_incumbent","open_core","euro2016","updating","euro2016_046","euro2016__2016-07-01",18,"team_wal","team_bel","neutral",2016-07-01,2016-07-01,"phase09-baselines-frozen__open_nb_incumbent__euro2016__2016-07-01","phase09-baselines-frozen__open_nb_incumbent__euro2016_046","fixture_prediction__euro2016_046","open_nb_incumbent__updating__euro2016_046__score",0.22041117348851,0.240550063938559,0.539038762572931,0.900516509415511,1.75096747464609,0.467888439576274,0.532111560423727,0.430789479489789,0,1,0.122389674923931,"ok",""
